x0,x1,x2,weight
-0.0934218097526454,0.7998651932014313,-0.9805544025607004,1
-0.2193164498871445,1.467073714374839,1.6913403963374682,1
-0.4264597575168247,1.4049223428699438,-1.321232851706079,1
-0.0733611070593999,1.1579003998215096,0.0711688463012542,1
1.5682030217598977,-0.8475319105257167,-1.5084539054886803,1
1.21201091009484,-0.1279054545377561,-0.3069384532463202,1
0.9752122679148276,-1.4162966589786856,-1.2709407595169826,1
0.0694752264843227,-1.6321051597173228,1.0226244462577954,1
-0.3167500239981913,0.0219554561777138,1.3569865799605738,1
1.5837384704126574,0.8518908483894546,-0.1475673349600765,1
-1.2406024550377472,-0.4450739668491318,-1.6020855805624414,1
1.444846755928578,-1.540033241162826,-1.2270492387846932,1
-1.2316771261351616,-1.3443229892627735,-0.4463834338972235,1
-0.4616675743740104,-0.1102597481930819,0.8956573559268701,1
-1.7344929718767257,1.160667525642494,-0.6373632129351599,1
-1.1847774751660018,-0.5830334565877852,-0.1150002302617571,1
-0.1437590206999606,0.5427252188670708,-1.5140461579678774,1
0.1911886441540487,-0.6256013140153422,-0.577420096841104,1
-0.0650765715527562,-1.096757624478557,-0.1920025960469972,1
0.5994185581054362,0.1155891142747135,-1.220973149731961,1
1.139996738522949,0.8796600780823861,-0.8602507688894332,1
1.7350068318017016,0.7449121321981748,-0.4080709798042702,1
-0.8677755255513212,-0.5702995716061899,-1.1936317281943527,1
1.1620024770942543,0.8396896077766414,0.1402754176212693,1
-1.2503255006700045,1.1276523073831504,-0.5636011739592227,1
-0.0325943786179791,-0.9136202878241904,-0.9660867288034144,1
-1.6607684230597457,-0.3729171889163803,-1.507961620746908,1
-0.3489130388218249,0.5566417241769511,0.3695244604464626,1
-0.153597617443002,0.9417272013447858,-1.5089475982573242,1
-0.0916219066479537,0.0311177538509226,-1.264003928131341,1
-1.1508570267708849,0.9962791194657696,-0.4264155112160553,1
-1.5218158968454618,-1.1486189460848315,-0.5408269932854871,1
-0.4535078278249912,-0.5244584285074347,-0.4423522695717543,1
1.273749620249761,0.0648639157978998,-0.6953621139938359,1
-0.3404173382215393,0.4548527242892906,-1.1110684451261694,1
-0.249616141622757,-1.7085694156642408,-1.198884584364991,1
-0.4242537128348245,-0.9788866353737842,0.2133862072351802,1
0.6425984585708562,-0.7632051060519983,1.305724438305362,1
-0.5309121941603175,-0.8239706238247211,-1.612781449128246,1
1.1152311419251144,0.1922396231448363,-0.3144756780790348,1
-0.4645354531484968,0.1486277669974274,-1.0980528954776456,1
-0.1002252198521338,1.300979955736274,0.9828228169241684,1
0.90214439090548,0.0052921381092533,1.2152276732479843,1
-1.5614573093300337,0.5123855307866381,-1.4001773191213074,1
1.4678478297913802,-0.0807524009411505,0.4875085965159262,1
1.2163046890893583,0.4783927251502657,-1.345922814336474,1
-0.7527007597432065,0.1437437984630173,-0.1655497894228738,1
-1.7169832904448867,-0.8570788805008431,-0.9739829731133206,1
0.8677811643577656,0.871023903987986,0.1857950589643699,1
-1.4752784860438222,-1.1754141318955118,-1.1816138032018164,1
1.444014848783179,0.0294624710372196,0.8725692569094385,1
1.143169319591706,0.9009351026444404,-0.5090806682086734,1
-0.7553905555920274,-0.9484997844068588,1.4701523752713648,1
1.5570742616974302,1.5749332134092298,0.1598943521208568,1
-0.3579329255741854,-0.3642844727928769,-1.2290509599301949,1
0.769186673786588,0.981914831665601,0.8707265445395764,1
0.3098194345976189,0.2763667147848076,-0.1968753708618428,1
0.4765297987714436,-0.526742423839137,1.6936991254796177,1
-0.6774163116564796,0.7061717840153527,-1.5952477199997557,1
0.6159287560860426,1.1712847004686822,-0.0307639226290202,1
0.8885324226926556,0.9016927953941848,-0.7820241552528886,1
1.187464881831081,-0.3645097600962019,-1.0137314515684863,1
-0.4932649834789294,-0.1512527544089273,0.6951383986354333,1
-0.4149959247264306,-0.6695494385569186,1.0155321272985864,1
-1.1473440242710242,0.8828097622626503,-1.5121160851598905,1
-1.1085149094030993,0.2025991711210205,-0.7159783620673241,1
-1.3517054115667118,0.6461973305266686,-1.405138774503038,1
1.7043152802313877,-0.7278313194191519,-1.39324489775343,1
-1.3171066726700946,1.438816850040765,0.2509658969805644,1
1.2266760213883183,0.9463609622348268,-0.7439263670505136,1
-0.2415689163670068,0.7024231290361492,-0.6351537550106906,1
-0.9760816714695052,0.964054267188454,-1.2730927481970031,1
-0.7879507575265846,0.4087443351860596,-1.5180449701045828,1
1.1843123384858212,-1.4370635914769834,-1.5631293516710183,1
-0.9153465649933288,0.0151399108674167,-0.2769898204009446,1
-1.3333112400774616,-0.986597068961181,-1.0275988095438973,1
-0.4891787563337382,-0.512414135196481,-1.5796505644825574,1
-0.0597097120281622,0.096044342540578,-1.200864639126134,1
-0.8332609707216526,1.7225921056571614,1.6853395729379486,1
-1.0740308119381907,1.201824675721724,-1.5751580596726862,1
1.0498258683049166,0.6547094759020394,1.356619076551999,1
-1.0280371733348828,-1.642312535937826,-0.2657449760979666,1
0.9542562676797456,-1.421656845560782,-1.1191876799345917,1
1.1108061740557649,1.552052628613837,0.8090107662686854,1
-0.7799574097505007,0.8328649270999048,0.9810564308501089,1
1.5254959257867184,0.4509535560828376,0.3090201332038044,1
-0.6527899619660249,-0.6802024948387636,0.2566088712205179,1
1.4287486542115018,0.8859227203558858,-1.6062620823385112,1
-1.217596497891804,0.9735430877436752,-1.3122301411487567,1
1.5787087301504346,0.6489252905252344,1.0080006241849024,1
-0.3054754635993242,-0.636809470623171,0.9241098483689428,1
0.9487419213730022,1.560036607043776,-0.3770570531488196,1
-0.850074527478782,0.3147999937261859,-1.6618317168436278,1
0.2939126676891151,-1.0737110787371242,0.4742487972315842,1
-0.3667453781304202,0.4353232084405974,0.5657680389945663,1
-1.5362808486765611,-1.453540510366233,-0.076700369060873,1
0.4971907656258546,1.679414525636366,-0.880084345226372,1
1.1578521101173005,-1.3642439453885558,0.4243290278963624,1
0.9348498145463467,-0.1469180672567007,0.5081102347983066,1
0.60580857081422,1.5361821687594464,-1.6139399644201022,1
1.1902831592045804,0.3282991804699229,-1.225181906492015,1
1.5949457916795065,0.7882247243921577,0.269095978904268,1
-1.0170557788633705,-0.5599824188824305,-1.4439254786769369,1
-0.0245012933197305,-0.0426916271164382,-1.6859193371324548,1
0.2591129750295229,-0.7126907569609144,1.6069537016192417,1
-1.3685404979400058,1.7090751628149912,-0.8042106076970073,1
1.4634044795163397,-0.8073590653454646,1.4590183342409422,1
-0.464886481606922,-0.7079938624439405,-1.0427475985341197,1
-0.844878833888878,-1.299713052927833,0.6367792260656131,1
1.4013482253164535,-1.0152370265448605,-1.3470473578709286,1
0.0075236842443721,-0.9529861749908788,0.8946616962586929,1
0.7939482645713057,-0.6427027513131227,-1.4070196294787316,1
-0.3326310090915638,-0.4009492185255348,-1.5143028754004269,1
1.6769219340000898,-1.2357318894135103,-1.1264071237982904,1
-0.06677773896422,0.7411948546321628,0.4987484031311665,1
1.7110247956941251,-1.11073878689865,-1.3564984569952931,1
-0.0745425827985796,-0.9425789983398352,1.3600340725283495,1
0.4766554841996128,1.4831581532074236,0.8882826811050836,1
0.5578086372128901,1.3804752783761582,-0.7517671158510667,1
-0.4402524858934511,1.0014170763032435,1.2840380067782309,1
-0.7655899474711949,1.6606974476543397,-1.579899289147752,1
1.051659678141628,-1.214170551012033,-1.359675227240205,1
-0.6060151498604195,-1.641401427235513,1.3959975369214557,1
-0.9042682897653488,-0.0884482609962779,0.1966148038123612,1
1.4769832187381082,1.3921163642507677,0.5755980935510744,1
0.0623407325491835,-0.0103340858561819,1.679377919933739,1
0.653130343369285,1.2829998854611482,-1.4381011614548571,1
-0.361829728410022,-0.7284308352170923,-1.6106630906825206,1
-1.6732687919898868,1.6966023130214718,1.0932925045546331,1
-1.0301736755363482,0.1564836644248547,-0.6835047607754088,1
0.8035924055695303,-1.601417132172266,-0.4277667667841932,1
-0.2285369724281833,0.3838356923651471,1.187749346394524,1
-0.893618267239495,-0.8475755915881217,-1.261118890214101,1
-1.3748926550104186,1.44032969794501,1.6385647293871808,1
1.0553997367034087,0.5666874982068327,-1.1536213155864776,1
1.432485100943118,-1.2856018404586649,-1.6058661704187198,1
1.4923375142981514,1.60730098207288,-1.6978916239579025,1
0.6669538141963625,-0.7670943016550202,0.6408386737768993,1
-0.4091042835990125,-1.5418817643702345,-0.0816443456220634,1
0.743313965195705,1.6270756091646537,-0.324568388191766,1
1.2812906706828795,-0.5583377908440248,-0.2708366532883919,1
-1.7417017779920527,-0.4589902859806946,1.5156063845024774,1
-0.2564750652346085,0.5055961018828884,0.9947310752166546,1
1.645965424788123,-0.1219465922085758,0.2839285810128287,1
-0.0331360136399733,1.1736501577624598,0.950357759040368,1
0.0893370933103832,-1.4500720273997707,-1.0903369750013343,1
-0.8711158031428612,0.7207605243039753,-1.509353484424352,1
-1.1724288036102395,0.6337423659132777,-0.9083507146036056,1
-0.0490494095950304,0.6218995676766171,-0.4379033305405499,1
-1.628134131759372,-1.471983931663396,-1.3511504323260843,1
-0.7553153025190436,0.5957573460137113,0.4878249888308925,1
-0.8823063329504223,0.0688614493026052,-1.3406469439830924,1
1.023617925873815,-0.1404568892939011,1.1169121906410913,1
-0.6436742883183426,-0.9317381402244213,0.3926840678153995,1
0.3357498284793179,0.8397947353894261,0.2458290283503482,1
-0.6738132972581417,1.6116051543289462,-0.0340564879615482,1
1.0989811683851936,-0.6081893659978436,-1.3499622249131185,1
-1.4384643117782847,0.6530984683637431,1.0896561722777387,1
-0.3085755481077513,-0.8225200889645999,-0.1168204545581772,1
-1.565062150876673,0.6299820738242844,0.8412667437799635,1
-0.7993174343472244,-0.6980498945048043,-0.0877226122660952,1
0.4444895838394951,-1.199651118820127,-1.408393414469129,1
-0.5020588734326912,0.6651240164613093,-0.6990016281240782,1
-0.0882146268266573,0.9693403052449304,-0.3067251832468978,1
0.2012881589363154,-1.170753642162215,0.7635576343292599,1
-1.0543496442771425,1.7414217221817772,-0.6814553041793183,1
1.4826803993457802,-0.2949607464169832,-0.1688119379272137,1
-0.8161344100803307,1.406460987726802,-0.083430941124125,1
0.3172082171799716,-0.5741599192082302,0.5418816423212458,1
1.4804716094147892,1.1063398531227375,-0.8752607394022902,1
1.6579572938491527,0.726481004207072,0.3870669653847093,1
-0.9898150214446696,0.2762798759529687,-1.1024704683663842,1
-0.4369955583998614,-0.4789530891258707,-1.685385016387419,1
1.6440565280352777,-1.1427632379545585,-0.5335217225605102,1
0.7715345953099412,-0.0047675449335407,-1.1449144105496576,1
-1.686782480421211,-1.076605779413603,0.9044074798627106,1
-0.3766153788590526,-0.3572791566069632,1.7120604213205988,1
0.2291974568269598,0.5642148447746701,0.9858593819624232,1
1.6096176946529412,-1.4284162619696803,1.645185554726067,1
-0.0316586118251637,0.4734455451381377,1.648840028926953,1
1.1776126601836754,-1.3872723696233404,0.2463340290022901,1
-0.8899589888903188,-1.4039987340629705,-1.2061412684420894,1
-0.3843907026040167,-1.7136120005204891,0.0170402939419483,1
0.356016398577606,-1.127801815122055,-1.279152556784602,1
-1.0331137244974788,-0.6814015527469521,-0.2734202225586598,1
0.3665988762536971,-1.5482054872544069,1.6570701343782346,1
0.7586039554011715,-1.3725116370311812,-0.8851092368005548,1
1.1799168440892702,-0.7183231863040077,0.9067578281595092,1
-0.0550231240907199,-0.4694593982338034,1.2534288620667435,1
-0.6742097414827692,0.8481212048657921,1.519213394001025,1
-0.160953432350607,-1.1965297135968778,-0.8974176769367753,1
0.2678208826475512,0.5032111518757646,-0.300110025757956,1
1.6607364624613647,0.3643416655230322,-1.123529828149899,1
-0.5657968051678214,-0.7669707548721021,-0.922852134139825,1
1.2245325047096791,0.945252329650964,-0.5340264340354205,1
0.4912508156003826,-0.488662085308891,-0.8100087250822636,1
1.1331669259976438,1.2017913415023596,1.40024729051224,1
1.4877045687879111,-0.1111041370492533,-1.6529456975913288,1
-1.3138016424305334,-0.7169966129984652,-0.5677058969407107,1
-0.3045008700817058,-1.095382775439262,-1.347188025489306,1
1.2960288789851473,-1.229148352718658,0.8274837973076259,1
-0.1579988520573539,0.2412199024308549,-0.7131030056304011,1
-1.341939633135707,0.0727030216315666,0.1862355094047204,1
0.5433486915203867,0.8692142634488114,0.3885531258288878,1
0.9832182698837036,-0.6194618671551206,1.003281264435046,1
-0.3429190408646686,0.4382656768863156,-1.0491376924158755,1
0.5714668098599651,0.7647572887904323,1.1807254157760945,1
0.3131175329444894,-1.0663506179049105,-1.584549615793342,1
-1.3331724999922685,-0.9773576876352584,-1.644501423087212,1
0.4554347784376776,0.5437856456531764,-0.5916451373010606,1
-1.3700962852694756,0.1758173794289631,-1.2485964852463014,1
0.344823671854013,-0.5261450673500416,-1.318175404080605,1
-0.9171822108144744,1.5975947937384043,1.061503071256852,1
-0.225148592782021,-0.9075280478899282,-0.4511548257058039,1
0.3271754740077143,-0.8189880752166635,-0.7101667900041255,1
1.0660638331259902,1.3952290332363566,0.5567542634808059,1
-1.577743952059363,1.0972229665455364,1.476197853373381,1
-1.42007444995192,0.6846366865734651,-1.5988072434137688,1
-1.4163452612770775,-1.532108788914333,0.942165714214208,1
1.3620868309316283,-0.9239472442613286,-0.9333985847716554,1
-1.1117834294929474,-1.2109803868178382,-0.9869234120901832,1
0.988762326837168,-0.989298624864739,-1.558050614946942,1
-0.2127080760379954,-1.388651190685123,1.473992259679927,1
-0.9737453606601336,1.6435608757686586,-0.1292323879006119,1
1.3217736863727627,-0.6944284725596808,0.4667687608414211,1
0.4773973589956449,-0.141213332098418,0.8311081114058728,1
-1.3785155589300817,1.3592682615835958,1.2432487068423348,1
1.7162576781376089,-0.8835471864786765,1.1287560400213872,1
0.0686912998860776,0.0238101829924509,-0.000137483656908,1
1.1305477913136723,-0.5277658551711545,-1.46681540847252,1
0.3509133197512747,-1.237983351937797,0.3031848023161552,1
0.7594170221425334,-1.0613302896948775,1.465061029914294,1
-1.6420239690896308,0.188810130470376,-0.8614168610970222,1
-1.5657521907789729,0.3684464387931828,0.9274546924253316,1
0.350794837217914,-1.3908140819894446,-0.1855038600179039,1
0.3141160086118303,0.5291621513048017,-0.2457647258796459,1
-0.3158907838055486,-0.7783167467745271,1.1658744356263464,1
-0.9049964857711972,1.5111193524393651,1.3397152557995935,1
-1.5703841483605867,1.216738600639488,-1.184058912420229,1
0.8241882084201783,1.2088153387957674,-1.119521630715985,1
0.2594826475948385,-1.5071896119338204,-0.9923950542886228,1
-0.2890623536781194,0.2382259164940652,-1.4851757829904768,1
1.1973456299371013,1.7421809630674336,0.6102378773640882,1
-1.630922975906123,-0.6664606013296853,0.6328982591115286,1
-1.1782655990785122,-1.1060468543434394,1.4858137114674188,1
-0.660220780082231,1.5954061916065427,0.8749838963390292,1
0.5013432995320459,-1.4311772744588338,0.2993965993042702,1
-1.456257413093461,-0.5537787284222533,0.3817255463648038,1
-1.3209649493655538,1.1004280517935543,1.002994698798935,1
-1.004938948564348,1.239570616913905,-0.8271409205729187,1
0.856044916457293,-0.0841666583400117,-0.1387365178387098,1
0.0533183615054638,0.4387483945672182,1.4164813999346562,1
-0.7421991526044509,-0.51947994203969,0.1731711929469669,1
0.3295897840106765,1.456889517062172,-0.520136958135646,1
-1.0489143843671718,1.2799210116622854,0.4240872376811647,1
0.9134318895807574,1.493123062037649,-1.1600066394546886,1
0.201098859415936,-1.6557173072911353,0.5769009085866236,1
-0.6116582966044238,-0.8478849270264501,-1.2548262297228292,1
-0.2328082331997738,1.178290027924905,-1.668325110237601,1
0.9517766375875268,0.8913110191960579,-0.5399147340748728,1
1.5378426777599707,-1.6863519471358224,-0.926879226736287,1
-0.1421526343410254,-0.8093718632653866,0.3644954959009777,1
1.0726161811145254,-1.552164012368806,-0.8168835933445399,1
-0.6074536830353398,-0.136783482961857,1.216675804542546,1
1.2868795328676723,0.4669370567274866,1.056636205009979,1
-0.6110845336473535,-1.4981977475167167,-0.7715444129509644,1
-0.2934480302229901,0.9905753482419252,1.2416041250953378,1
-1.5687524805461337,0.840868356702981,-1.3321986127958376,1
-1.2459792044952804,1.3983973213902965,0.3396591597590065,1
-0.0035020946465776,1.5845231008763525,-0.0262661285603594,1
1.5805516220360794,0.5208674551350784,-0.4035392628407709,1
0.334747656984578,-0.590085138275623,-1.4020663755310798,1
0.0182092856607167,0.4094688274575577,-0.702133552437487,1
1.5603772074634623,-1.2848776508515425,0.8552921834838411,1
0.3277492075661722,0.4960614316434829,-1.6424466289150152,1
0.5599214657579893,-0.1403790238599442,-1.2587231501931846,1
1.0177152676812715,0.2456430293347579,0.5068119636695378,1
1.4175162690640817,-0.587549263965917,0.8644880230631793,1
-1.2704090034386135,-0.5952935578981575,1.3098597520424036,1
-0.4459317244158522,-1.510717004059282,-0.5801677055699711,1
0.7017627443412796,-0.6473167059687847,-0.7444119050975152,1
-0.4135347951363113,1.36181048156424,1.5394451904095128,1
0.5806237633834235,0.4983949284427397,-0.1269020375318842,1
1.58688553603096,0.2284620661953057,0.8138072797106806,1
-1.1512397188791088,-0.4245351816695844,-1.1764253322901268,1
1.127849281916764,0.4758133586943621,0.7135476714332927,1
-0.155328815111746,0.5149863075339792,1.009403911539267,1
1.4472498124395996,-1.7204655380537388,0.5237886341326594,1
-0.4340702950738773,-1.5424150066314055,-1.6160474978868693,1
-1.5006530920159022,-0.5722272519343423,-0.3294994881851573,1
-1.1689962393635875,-0.7893726587129162,-0.2739920800325894,1
0.1842661253814767,0.4502099732612773,0.9326113411683118,1
0.811447267790252,-0.2318916280851653,-1.5171492474276609,1
0.3365827622667656,-1.3311068355480256,-0.6893179199126064,1
-0.1652278780692866,1.1450667446673704,0.0318775487265509,1
1.2994870689390143,0.4716230223375926,-1.158573082267632,1
-1.435386207666724,0.0855569834096676,-0.5650578948963548,1
-1.4089720491360738,0.3104970107643008,-0.0533314970576624,1
1.18746940441426,0.5827779832278053,-0.8264212553603388,1
-0.2766569802661725,-0.8179018431274573,-0.973986185292818,1
0.7806475286216569,-0.726174770527897,-0.4465144150863363,1
-0.6091110054134183,-1.6765987512459473,-1.4077260442139463,1
1.6521246899955375,-0.3913918497132301,-0.9188498685720458,1
1.484599104667902,-1.6442845131639074,1.4095617322679064,1
1.5138758408747268,-0.9003813455325624,-1.6111120498684357,1
-1.0080585494830712,-0.6408621851378373,-0.5502298650444928,1
0.4141151121173149,-1.5982178584354771,-1.3203162933147037,1
-1.7404338773220045,0.0959054794622947,0.0248965227843168,1
0.4515637586820191,-0.518772751312122,-0.3934867632424786,1
0.0372711887096045,1.609209997222187,0.5869914622975331,1
-1.6763104963693796,1.1730656903882628,-0.8819823158556142,1
0.4355391199243875,-1.097327439637727,1.4734279933469987,1
1.052404669959008,0.4856784810939778,-0.4281582666523054,1
-0.3508853094925778,0.5730517718088065,0.9008909894267908,1
-0.1319095616188371,-0.6615477077947367,1.6401677169814046,1
-0.7831800994383806,0.4239580865359405,0.6846907823578435,1
-0.4805730783098758,-0.9273768818364664,-0.1847986452796668,1
-1.1137566380098014,1.7319503424649327,-0.55823211132806,1
0.5388229413173148,0.0334828241580865,1.7239978925420636,1
-1.2483386102504004,-1.5447868271546887,0.3529914917974305,1
1.1121015428098884,-1.4801245106244,0.0159347927631219,1
1.0548359473234787,0.3836589863361112,0.9000576047281491,1
1.4366176377570723,-0.5616491592540425,-1.0946934947370592,1
-0.621001665012525,-1.63264817405466,0.0953537404293517,1
-1.440967666360987,0.0322002089288995,0.409509525758262,1
-0.0920137647933501,1.1962056859385377,0.7035405412622094,1
0.3744054354733988,0.1331976312526787,1.0374463684732689,1
0.391131851816402,0.0564481119096974,0.632503722470287,1
0.4122370569798593,1.7299017891494968,1.1008578021510214,1
-0.1736429170005733,1.099709053581999,1.382457235479186,1
-0.3526606837400718,1.4299800552579265,-0.9455254194821316,1
-1.5775715403354238,0.2914053977924424,1.6398261520219202,1
-0.7608797874065321,0.4884748446607492,-0.9246839814674386,1
-1.2093505866545102,-0.058790634497574,0.0565616917821912,1
0.2766035437747822,1.356569598458362,0.8827765530230957,1
0.1246733666548728,-1.1311465585783775,-0.82231977615709,1
0.0508306090604079,1.3263448989654716,-0.5454342510075885,1
-0.8909220079015071,-0.697258083112809,1.5279328971804746,1
0.3529651268014966,-0.382500980272613,0.9169787096398568,1
0.7855869139470092,-1.0144343248457204,-1.0573407388782157,1
-0.0096572645088895,0.3795818111634981,-1.321335010359271,1
-0.0185204272343232,1.1203346786575967,-0.1072119865333746,1
1.331012824115631,-1.6140322587524096,0.9832093540737232,1
-0.6977177015030083,-0.2112249031194327,0.0863892331277942,1
1.23845856508978,0.3818351617040534,-1.2535102560316054,1
1.4577706762196194,-1.553591464788216,0.9286256261970328,1
0.7002483619128701,-0.9654449205081392,0.6487780679677205,1
-0.7164717940736517,-0.5930615737420764,0.4059292108582627,1
-0.6796516346069843,0.96535980381667,0.5899051007305007,1
1.3329641701352068,1.115847200646367,-1.3825701578693692,1
-0.9232637927061472,-0.8639943707299036,0.8386480405417346,1
-0.4397429500986646,0.978372154824859,-0.7553552563995454,1
-1.32636795897447,0.3124033127165995,-0.1441897664258317,1
1.2934500303488792,-0.0447016778893648,-0.2276661971343107,1
-0.5121201264971442,-1.0820837476727163,-1.0309890657562326,1
-0.7377849456900192,-1.4017865643555965,1.5662294233275271,1
-0.4213153475840606,1.5905966466559796,-0.5771779599816191,1
0.6121860554703712,1.433666020117389,-0.9088477998820896,1
-0.8973029503263829,-1.20391244857714,-1.010446818116059,1
0.0685151744159089,-1.402002703405732,1.0804689940765435,1
1.084842505315599,-0.926766090457074,-0.0356287376170913,1
-1.3213613978346563,-0.8401564348097802,1.6882179039238234,1
-0.7875704498436098,0.5894343631901916,0.1831165370659786,1
0.2571277958314752,1.2088918978807353,1.0061521816184131,1
1.6169263688441928,-1.016894555873613,-1.0123700252109298,1
1.0308335953903325,-1.5777273609768154,0.7525497941003148,1
-0.014972006192974,0.357580308217635,-1.5725994546411344,1
1.0770609151006263,-1.1795799994218743,-1.1578523352530954,1
0.3197671615412449,-0.1120505153506337,0.2738419748628611,1
-0.5452625386909506,-0.5408888532275172,0.7368699265051785,1
0.4893448707348901,0.9266175282814584,-0.3920439777631597,1
-1.3720681788519644,0.4334793178712662,1.7125891327373457,1
0.5704599778486023,0.7390315677350611,1.6440652534970095,1
0.9215185629950008,1.4685432160264391,1.605698969852421,1
1.6187388383897217,1.583311066349045,-0.4016774219977543,1
0.7834172838116248,1.4234698211018937,0.9925804475952992,1
0.3218099568533444,-0.968196580039634,-0.5420740768657862,1
-0.7790052264212798,-0.2904703084086746,-0.9834214508073972,1
-1.421796126836794,0.3319519413673932,0.3401986641414822,1
-0.0445622729938394,0.964452199093592,0.0798635954082703,1
1.1778078976082995,0.5864888352934723,-0.0956817396768921,1
1.4317006528775773,0.5962979818619377,-1.4807321589293072,1
0.1814775687890362,-0.9541523745584144,-0.3592865251201381,1
-1.1076597232739194,-0.6737355661122095,-0.3002853310881407,1
0.5402991029589802,-0.8429783091403011,-0.2904538317030072,1
-1.2439096689299587,-1.3891455717496424,1.1135798064148803,1
1.02256939941263,-0.7034865389818168,0.8893470907467074,1
-1.374983541251457,-0.2557361658529495,-0.962226609984972,1
1.605326801749018,0.0475710091512121,0.6178317595765687,1
1.4389354696562078,1.4587713591541231,-1.3783498285221671,1
-0.9000493286553969,-1.6022073533786705,-0.8628341242204108,1
0.996857940425799,0.3658690272482982,-1.690271719025128,1
-0.3921373984783737,0.5831211947726715,0.1246312052333456,1
-1.0485936457858178,-0.813354597586423,0.9660426826441748,1
-0.7582591505734403,1.5087227860937733,1.0207641903928302,1
-1.5767778266766608,-0.0262167389020771,1.1235773334215016,1
-0.8758907822737668,1.5914354849112031,0.2033750191307864,1
-0.1806879986335781,-1.133037154761184,-1.618020320123382,1
1.3708475421148176,0.0247724666977668,-0.3544878842386664,1
1.0646651110663004,-0.2227492342454581,-0.2867531446966834,1
-1.4843531254757971,-0.6493828400214204,-0.961642136178226,1
0.2498460539244749,-1.5196704521947837,0.5112131018752738,1
-0.2302791238108811,1.686796410636938,-0.6219553140092804,1
0.3597301070875556,1.337306003837359,-1.2739961076687645,1
0.3406885612064374,0.7799154070554023,0.3985779179479987,1
0.2686224121962154,-1.4799572717187643,0.3818134013121493,1
-1.3323230632034095,-1.1175595992960423,-1.5920878382706392,1
0.4985188759906691,1.436861050033488,-1.7099718284820271,1
0.7795657761743825,-0.6123879590774876,-0.4624162867732629,1
1.1290865343087284,-0.7020333294828046,1.1940972360766358,1
0.0195224031750037,-0.1767369812218989,0.0263707952387466,1
-1.0725103214998009,-0.5471806912572802,0.8552059767970078,1
-1.059614734929455,0.2014395189734138,0.4214031321991461,1
-0.714974128267462,-1.509487874925013,-0.1791192322662067,1
0.6360552656425371,-0.8119613779788618,0.6198089234956596,1
-1.2400712862475367,0.761885522410846,0.0200089882280221,1
0.5731618122514319,-0.0828849947852025,1.409113077146289,1
-0.2305155643377599,1.3181789824902106,1.1046004168332029,1
0.5230784248703457,-0.6376362790484741,0.3964524224675385,1
0.7382721599714264,1.4507400362537295,-1.5651449117528422,1
-1.11368324140786,0.3975168815946586,0.7079486732387399,1
0.028345653380994,0.9564362366796768,0.5499362900523107,1
-0.5384390668594774,-0.7486694442922645,-0.0759894511131731,1
0.5769540848072493,0.907413567726264,-0.3726647676144763,1
-0.6070958228161567,-0.4074468053291886,-1.0069816151608155,1
-0.8333764970285119,-0.8395824705013395,-0.8149154330488277,1
1.3758382921673482,0.2413283825900126,-1.0919723582064127,1
1.2747498610436394,-1.4082911643022622,-1.6136744607202071,1
0.0433674355790465,-1.1177289362327891,-0.8226430294710361,1
0.3829272234587074,0.9209292694237872,-1.5726719985960906,1
-0.1776008333213451,-0.1831977278240647,-0.6692015399676372,1
0.4288667404798886,-1.490719278671941,0.941633490600698,1
0.6335824165227522,0.1860926617910021,0.8619936780083572,1
-0.7927295625647014,1.1190462598403148,0.9550476849529426,1
1.3829779512575249,-0.8209117304220525,0.1984152511066252,1
-0.6857310442270965,1.4781778494228883,1.1527286766759834,1
0.359945135895611,-0.0902563810692022,-1.6263322265924185,1
0.4065972761252339,0.8749660070453212,0.8820162934588798,1
0.38920283112375,-0.958179983252773,-0.6138444289161638,1
0.4072341535792508,-0.1765920090512788,-0.5189863433976223,1
-0.7106305350843215,-1.127005780226324,1.6179597673358894,1
0.846479698284352,0.9931084969319978,-0.8744407321021354,1
0.1810201531570429,-1.4965621340968205,-1.2704307653172529,1
-1.633599619537926,0.3264471461637229,-0.2575124179085031,1
-1.4995543857968447,-0.58602779908565,1.005766225826447,1
-0.8376996558430869,1.6728199606157397,-0.0563280468652862,1
0.8491313749503189,-1.1310067080423247,-0.8438035598406106,1
1.4781840284924015,-1.0644078519592055,0.6648369668997751,1
-0.5656678570427595,-1.4354337865982507,0.6214751799594783,1
0.3438915115886586,-0.1350552241504342,0.7810880034290241,1
0.5176660498670641,-0.1953700316249091,-1.56211354897286,1
0.931362419020072,0.6833046892923988,1.1489956132976455,1
1.729743034664471,-0.0470092598540821,-1.6367963520801792,1
0.915272794967358,1.6108610453514678,-0.1228787750772748,1
0.5194170460891719,1.2922383231569,0.8520354723298297,1
-0.3578035388808151,-1.2807861911890277,-1.0421015572734342,1
-1.0093068406679992,-0.4823644868108223,-1.2575897417497093,1
-1.0962590388697562,-0.595572308809993,0.4140124163375369,1
-0.0404170083782422,0.4997475495809756,0.1121726753162441,1
-1.521793225432904,0.0761665618190378,0.4669971117766966,1
0.5183027505704983,-0.2266129432059388,-0.9417440463293308,1
-0.6504717657948914,0.5833170061406936,1.6923753798149772,1
-0.6883280242931149,1.3605925967873236,1.3707969590598523,1
-0.0269104135612733,0.2880403330632557,-1.399608961836503,1
1.173321251434,-0.0746955321919674,-0.277417429063983,1
