x0,x1,cluster_ids,is_seed
-1.1144466154435708,-1.1717019198404264,1,0
-1.6383379930835706,0.34961327908921025,2,0
1.5320925381140378,0.8217209534988299,3,0
-1.1889729975202548,-0.8151978752354533,1,0
-1.182553497583636,-0.8418285437076621,1,0
0.9866356528744595,0.8825327481710005,3,0
-0.32605177947757485,-1.4333150767858043,1,0
1.1053964017019073,0.9425282771428733,3,0
-0.9243692345077487,1.0382354305027661,2,0
-0.010192321658628099,1.8871517588122617,4,0
-0.25774428796449045,-1.6704402627222548,1,0
-1.4390325809888591,1.0239507807475583,2,0
1.3677934616112004,0.45368715587715325,3,0
-1.240328997013205,-0.8498891674981008,1,0
-0.2552366708017487,-1.5575915296561127,1,0
-0.8623809382447735,-1.4512729221923515,1,0
-1.1276868340628472,-0.7159195594367586,1,0
1.1486277215875746,-0.5348106071832305,0,0
0.24217426959969837,2.1275420075499025,4,0
1.042505363260345,-0.9736554543057233,0,0
-1.2077299738975626,-1.0495681644333992,1,0
-0.9435274296310955,-1.3978075188228591,1,0
0.11268091931571607,0.3227785441919269,0,0
-0.41151137238381263,0.3553271389912934,0,0
-1.657596492893427,0.5734741473958248,2,0
-1.1784410054367394,-0.6472512073992237,1,0
1.6262786387466168,0.7928455543508026,3,0
-1.2511619031562493,-0.7263269471155529,1,0
1.6553669978344205,0.8747782240181733,3,0
-1.6269032588214685,0.5565366341146498,2,0
-1.089270139129644,-0.6754123740594906,1,0
-1.2445417938466112,-0.6336807901317763,1,0
0.258022410068226,2.138153461653771,4,0
1.5978924124643805,0.7359110217550456,3,0
-1.0512546629424795,-0.5733791615222916,1,0
-1.6540858288655889,0.25308986002902,2,0
-0.844627008732562,-1.4950451703708099,1,0
1.598995764015987,0.8015183774164645,3,0
0.17005519999924656,2.2289630208118782,4,0
-1.6359306806073386,0.15534204241838342,2,0
-1.0478443036011509,-0.5695018994458781,1,0
-1.072619561169039,-0.6908193891526078,1,0
1.5918741312738005,0.7986614474654229,3,0
-0.497673098095618,-1.1880272338463782,1,0
-1.6904964300685985,0.32104397957879455,2,0
-1.6700342740206262,0.31859518247790175,2,0
-1.0800421079707545,1.2493421472422308,2,0
1.1247552061982733,0.9791582004437279,3,0
1.2270659864381355,-0.9131497592711642,0,0
-0.8649888600940248,-0.9607992695260361,1,0
-0.7491369471753574,-1.6703382295097178,1,0
-0.9998986634495292,-0.716123625861833,1,0
-1.720587836021499,0.48888861420248686,2,0
1.073700120764852,0.44072893788492895,3,0
1.023748386883037,0.9863005253213318,3,0
-1.0793399751651869,0.6529580199623027,2,0
0.9499241376119208,0.8868181430975628,3,0
-1.6988217190489008,0.31288132257581863,2,0
-1.2082314973301111,-0.6583728275657784,1,0
0.9385897080363281,0.5172538472878282,3,0
1.6260780293735975,0.8792676853698101,3,0
-0.32284202950926544,0.4089966087858601,0,0
-0.5493300116480975,-1.1347658969019603,1,0
-1.2380219892234827,0.21176640895145446,2,0
-0.5056974730163916,-1.8127765942116476,1,0
1.6288865605958682,0.8746761908056362,3,0
1.2019898148107182,0.9814029311195462,3,0
-1.4905891898548287,0.9746687390920912,2,0
-1.6879888129058567,0.18034017948999717,2,0
-0.4690862624403625,-1.1880272338463782,1,0
-1.4130536671828549,0.027800526746884706,2,0
-1.094987506260695,1.24026119132642,2,0
-0.14349725002997782,2.0928507152872546,4,0
-1.376342151920316,0.0875919892936833,2,0
0.23806177745280196,2.170906122878212,4,0
-0.8605754538875994,-0.9443719223075471,1,0
-1.2940923089823877,-0.9460044537081422,1,0
-0.9906706322906397,-0.5722567961843825,1,0
0.9474165204491791,0.9101837487685814,3,0
0.8196283498358611,-0.8965183456276008,0,0
0.9681795905566805,0.48215442217503174,3,0
1.2303760410929545,-0.644802410298331,0,0
0.9712890358384803,0.47297143304668376,3,0
1.4671954059422823,0.4143023358377944,3,0
-0.9788346792824988,-0.6159270111503037,1,0
0.05249810740991484,1.8599088910648296,4,0
-1.3307035195584167,0.11963041803036378,2,0
1.4177451954930154,0.3877737005781227,3,0
-1.6862836332351923,0.6943835042524056,2,0
-0.3057902328026218,-1.3932160242586853,1,0
-0.0989619692196849,2.210495009342645,4,0
-0.47981886389689704,0.26237488236990514,0,0
-0.3630642087996427,-1.8462434879238487,1,0
-1.2315021846003542,0.3614491317435254,2,0
-0.4953660903058957,0.25941591920632634,0,0
-0.3682800524981454,-1.8565488423901058,1,0
0.8603520525587867,0.6143894656232416,3,0
-1.7898983743996801,0.19401262996998184,2,0
0.9377872705442508,0.4557278201278972,3,0
-1.2771408169622536,0.1277930750333397,2,0
1.7453403016335933,0.9721179087786611,3,0
-0.1649624529430469,1.9188840879113307,4,0
0.9334741690243352,1.0620091690239335,3,0
-0.926375328237942,1.2506685790052143,2,0
-1.3191684806098047,0.0772866348274262,2,0
0.9304650284290451,0.965893882813892,3,0
-1.2047208333022728,0.055451527344465616,2,0
-1.242435395429908,-0.5893983758906319,1,0
0.80789270151423,-0.9255978112007025,0,0
0.9520305360286239,0.965893882813892,3,0
-0.029149907408955483,1.8722549097818308,4,0
-1.6377361649645126,0.8273327801883759,2,0
-1.7082503595808096,0.6147975984733904,2,0
-0.21681997586854565,2.085810423622188,4,0
-0.31231003742575025,0.4559318865529716,0,0
1.2425129081606245,-1.0151829718083631,0,0
-0.5325791290009828,0.3387977585602671,0,0
-0.27389334249254715,-1.4070925411637443,1,0
0.8926501616149,0.9472218049195846,3,0
-1.304323387006374,0.009332515277651688,2,0
-0.8484385868199295,1.1334324177999728,2,0
-0.9111290158884724,-0.7009206771937904,1,0
0.8039808187403529,0.6196951926751759,3,0
1.0940619721263147,-1.032936750789836,0,0
0.943203723615773,0.41940399646465437,3,0
-0.8536544305184323,-1.6456461920757155,1,0
0.8067893499626235,0.5691887524692624,3,0
0.8085948343197976,0.5357218587570612,3,0
-1.1670062711746372,0.13269066923512524,2,0
0.42944311931324985,2.089483619273527,4,0
-0.12784971893446948,1.8676634152176566,4,0
-0.8012953841603851,1.2176098181431618,2,0
1.569305576809125,0.9897696545475966,3,0
-0.4047909583876648,-1.1806808425436999,1,0
1.3236593995469461,-0.8826418287225417,0,0
0.8505221932808392,0.5322527295307964,3,0
1.3265682354557264,-0.8668266807792759,0,0
0.7807101314701097,-0.9584525056376805,0,0
1.291963118609891,0.3484909137513011,3,0
-0.8983903207017445,1.3487224962534625,2,0
-0.1082903050650841,2.2848772212822634,4,0
-1.0022056712392515,1.4172888150784602,2,0
0.37768590107426075,0.1852377736917827,0,0
1.4812380620536358,0.3030861341722475,3,0
1.2643793298197321,-1.059159286411896,0,0
-1.3843665268410894,-0.08749700342015013,2,0
1.8258849649008573,1.0497651835194697,3,0
1.1255576436903507,-0.40594265974874816,0,0
-0.6576590730785397,-0.9399844941684476,1,0
-1.3127489806731862,1.2544438078690907,2,0
-0.31752588112425306,0.48552151818875927,0,0
0.01378049841718272,1.831951790829637,4,0
1.5218614600900517,0.28676082016629567,3,0
1.2904585483122462,-1.0266106916125295,0,0
0.7716827096842395,1.010482396692648,3,0
-0.5182355588301002,-1.0618121499378632,1,0
-0.1344698282441076,-1.6836025471395535,1,0
1.4643868747200115,0.2801286613513777,3,0
-0.8168426105693838,1.2573007378201324,2,0
-0.15683777333576374,-1.799716343006886,1,0
1.8277907539445413,1.0522139806203623,3,0
-1.1463435057536455,0.42542395600434907,2,0
1.857882159897442,0.8927360694247204,3,0
-0.8517486414747485,0.7983553478278113,2,0
-0.528566941540596,0.4655230085314683,0,0
-0.9392143281111797,1.3720881019244813,2,0
-1.2903810355815297,-0.07647741646613265,2,0
1.2031934710488343,-1.0813004935324682,0,0
1.3868513520480377,-0.9211083498490658,0,0
-0.7829396265291158,-0.836114683805579,1,0
-1.1163524044872546,0.48827641492726365,2,0
1.8998095188584831,1.0732328224030252,3,0
-1.4269960186076986,-0.8100962146085933,1,0
-1.1841583725677907,-0.4126768517762033,1,0
-0.8514477274152196,1.3687210059107535,2,0
-1.1019085296298623,1.4121871544516003,2,0
1.8831589408978784,0.8778392203942894,3,0
-0.9726157887188993,-0.43104283003289906,1,0
-1.6189791885872047,-0.04668371840527053,2,0
-0.8006935560413271,1.3016851852738138,2,0
-0.508305394865643,-1.0349774150405797,1,0
-0.9799380308341051,-1.5722843122614694,1,0
1.3841431255122765,-0.8126470449220232,0,0
-1.6999250706005073,0.05290069703103564,2,0
0.34598962013720547,2.254369290733641,4,0
-1.8912061077744455,0.37379515046052636,2,0
1.2342879238668316,1.0705799588770581,3,0
-1.6683290943499616,-0.020155083145598822,2,0
-0.9561658201313136,-0.3675781718347613,1,0
-0.3892437319786662,0.5298039324299036,0,0
1.3108203996737087,-1.0741581686548642,0,0
-0.8664934303916698,-0.4087995896997897,1,0
1.9191683233548493,0.8878384752229348,3,0
1.9021165266482059,0.8663094673775857,3,0
-0.2930515376158938,-1.9379713459947905,1,0
-1.409041479722468,-0.11504597080519387,2,0
-0.8201526652242028,1.4243291067435273,2,0
0.890844677257726,1.179245330229175,3,0
-1.8076523039118915,0.6580596805891628,2,0
-1.0745253502127228,0.5036834300203807,2,0
-0.8133319465415454,-0.4494088082895949,1,0
-1.0952884203202242,-0.14300307104038637,2,0
-1.0861606938478443,-0.3500284592783631,1,0
-0.07298305541368072,2.321609177795655,4,0
1.1807252212706685,1.148941466105627,3,0
-1.3534726833961117,-0.5938878372422687,1,0
-0.7526476112031959,1.0151759244693592,2,0
-1.0263791006880818,-1.4712714318496427,1,0
2.0102449787056287,1.1019041551259783,3,0
1.5026029602801951,0.18789063721774987,3,0
2.035020236273517,1.0852727414824148,3,0
0.15109761424891918,-0.6583728275657784,0,0
1.80692737915053,1.185877489044093,3,0
-1.0497500926448344,0.11983448445543818,2,0
-0.8598733210820317,-0.2611575311584628,1,0
-0.6736075182335769,1.1691440421879924,2,0
2.063406462555753,1.1166989709438722,3,0
-1.9249084824416942,0.3208399131537201,2,0
0.9246473566114842,1.2027129691127307,3,0
-0.5581568240609482,0.5656175900304605,0,0
-1.7222930156921632,0.025147663220917535,2,0
1.5122322101851235,0.09891767588531238,3,0
1.5421230067650047,0.11371249170320624,3,0
-1.044433944259822,0.4534830894520788,2,0
0.07606970873968699,1.768793232269111,4,0
0.7394849053146358,1.2054678658512352,3,0
-0.4172287395148638,0.6051044432823565,0,0
-1.483266947739623,-1.0392628099671422,1,0
-0.12754880487494047,0.9870147578090922,0,0
1.6981970989740491,0.1860540393920803,3,0
-0.6478292138005921,-0.8508074664109356,1,0
-0.05603156339354669,-1.8388970966211702,1,0
-0.8676970866297858,0.6928530060643476,2,0
1.5458342801658624,-0.8352984181052814,0,0
-0.9480411405240304,0.05034986671760567,2,0
0.6303534063921162,0.48348085393801526,3,0
-0.13547287510920433,0.956608860473007,0,0
-1.2787456919464082,1.4615712293196048,2,0
0.0031482016471578392,0.7820300338218595,0,0
-1.4927958929580414,-0.9589626717003666,1,0
1.936521034121022,1.3016851852738138,3,0
-1.2272893877669482,-0.33431534454763445,1,0
-0.9624850153814227,-0.07239608796464471,2,0
-1.963124568001878,0.2943112778940484,2,0
0.6901349995518788,0.7364211878177316,3,0
-1.207027841091995,1.4720806502109365,2,0
-0.1909413667490511,0.8611057735381887,0,0
1.056447714685189,-1.1984346215251727,0,0
-0.8595724070225027,-0.09708812539864684,2,0
-0.560965355283219,1.1178213362817813,2,0
-0.21641875712250697,0.8437601274068649,0,0
-0.037776110448786995,1.1757762010029102,0,0
-0.1451021250141325,2.3695647876881383,4,0
-0.06204984458412682,0.7255036340762512,0,0
-0.8659919069591215,-1.8344076352695335,1,0
0.5226261730807321,2.1530503106842023,4,0
1.6585767478027302,-0.09882269001177924,3,0
-2.080882269964229,2.1733549199791047,2,0
0.6036723597805443,1.1148623731182026,3,0
0.7764973346367036,1.3398456067627265,3,0
-1.5382339159469214,-0.20534536390061495,2,0
1.5724150220909248,-1.8404275948092284,-1,0
-0.5211443947388805,1.1311876871241544,2,0
0.8649660681382315,-1.4362740399493832,0,0
-1.4059320344406683,1.2636267969974386,2,0
1.6950876536922495,-1.7102332156117626,-1,0
-0.2682762800480057,1.115066439543277,0,0
1.7400241532485812,-1.6835005139270163,-1,0
1.4419186249418456,-0.6401088825216198,0,0
-1.3017154651571223,1.602785195471088,2,0
0.5459971650374849,-2.0793893785713484,0,0
0.8788081148765657,-1.5528980018794019,0,0
1.7168537706648477,1.7673647672935902,-1,0
-0.679625799424157,-0.5641961723939437,1,0
-0.5937649877718807,1.4865693663912185,2,0
-2.028122004860143,2.258552652447666,2,0
0.257721496008697,0.48990894632785886,0,0
-0.8695025709869598,1.9173535897232725,2,0
1.8061249416584526,-0.07688554931628144,3,0
1.5835488422934978,-1.9132793085607884,-1,0
0.9408967158260506,-1.6512580187652615,0,0
1.6131387248138502,1.646761510074621,-1,0
0.1565140673204413,0.6826496848106278,0,0
-0.6656834479993131,0.910489848406193,2,0
-0.6926654086704139,0.670507732518701,0,0
-1.5042306272201438,2.170293923602989,2,0
-1.0371117021446163,-1.73655778444636,1,0
-2.152901034878171,2.3593614664344185,2,0
0.4642488455321049,1.9030689399680647,4,0
-0.22765288201158984,2.483637919304727,4,0
-2.2226127920023906,2.316915650018944,2,0
-2.051793910876425,0.5881669300011814,2,0
-0.4673810827696981,1.5554417848538278,2,0
1.1480258934685166,1.9102112648456688,-1,0
2.1119539308264326,-0.41502361566455886,3,0
1.3896598832703084,1.85552146292573,-1,0
-1.9471761228468407,1.9735738898312691,2,0
1.6945861302597012,1.9963272962270646,-1,0
-1.697317148751256,2.0582614562371444,2,0
-2.0223043330425825,-0.477161842099713,2,0
0.4281391583886241,0.5537817373761453,0,0
0.8860300523052619,-1.6964587319192406,0,0
-1.3197703087288628,1.770425763669706,2,0
-0.42555402849516627,1.5645227407696385,2,0
1.899608909485464,0.0006596922119897787,3,0
0.6659615701030487,-2.150098394859627,0,0
-0.06736599296913925,-1.2694497374510632,1,0
-0.8717092740901725,2.1486628825451026,2,0
1.8477513865599653,-1.671970760910313,-1,0
1.1202414953053381,2.415887866180027,-1,0
1.7819515122096226,1.7672627340810527,-1,0
-1.1139450920110225,1.8490933705358865,2,0
0.5126960091162749,0.8990621286020267,3,0
1.089748870606399,-1.2967946384110323,0,0
1.4306845000527628,1.6874727618769634,-1,0
0.730357178842256,-2.0883683012746217,0,0
1.8792470581240013,-0.3169696984163106,3,0
0.5088844310289075,-1.6837045803520907,0,0
0.5457965556644655,1.1866937547443905,3,0
1.84333798035354,-0.3031952147237888,3,0
0.3268314250138587,-2.0897967662501427,0,0
-0.8139337746606035,1.9361277008301172,2,0
1.5594757175311775,-1.9843964576992161,-1,0
-1.4758444009379073,-1.1427244874798619,1,0
-1.6247968604047653,2.3054879302147775,2,0
-0.5904549331170615,-0.1301468862606993,2,0
-0.26225799885742557,-0.7014308432564763,0,0
-1.9557020212001626,1.3707616701614977,2,0
0.02491431861975595,-0.9568199742370854,0,0
1.291361290490833,2.421193593231961,-1,0
0.14929212989174515,-0.9814099784585503,0,0
2.239240578007202,0.5872486310883467,3,0
0.8942550365990547,2.4059906445639183,-1,0
-2.193123214168548,0.09932580873546118,2,0
1.8084319494481753,2.1140736234949924,-1,0
1.902918964140283,2.3539537061699467,-1,0
2.2624109605909357,0.6037780115193728,3,0
-1.9172853262669594,-0.6808201343239622,1,0
-2.1907159016923163,0.5552102023516662,2,0
2.3190831084688988,1.184346990856035,3,0
-1.33270961328861,2.0634651500765413,2,0
0.0965318647876594,1.3573953193191246,0,0
0.1930249732099607,1.062213235449008,0,0
-0.044396219758425115,-2.0617376328024126,1,0
-2.1264205976396187,1.5209545590162545,2,0
2.2246963984633004,-0.8297886246282726,-1,0
2.34576415508047,-1.0604857181748795,-1,0
-0.5781174566763724,-0.5977650993186822,1,0
2.2050366799074053,-1.1159917857951158,-1,0
-0.24992052241673632,-0.5508298215515708,0,0
0.29643910500142917,-1.9352164492562862,0,0
2.0693244390598236,2.4377229736629875,-1,0
-0.7635808220327497,-2.177239229394522,1,0
0.585918430268333,-1.415561297804332,0,0
1.6923794271564885,-0.8619290865774903,0,0
0.3187067454065756,-1.5180026431916795,0,0
-0.8622806335582637,-2.209889857406426,1,0
-2.140864472497011,-0.3710473010610261,2,0
2.27936245261107,-0.802851856518452,-1,0
-2.0444716687612194,-0.013420891118143687,2,0
2.258398773130549,-0.2146303862415001,3,0
0.5088844310289075,-1.7024786914589354,0,0
0.8906440678847066,1.831951790829637,-1,0
0.6738856403373125,1.4574899008181168,3,0
-2.26825142436429,-2.0872459359367124,-1,0
-1.3901841986586503,-1.8625688019298006,1,0
-1.891005498401426,1.0106864631177224,2,0
-1.667326047484865,-0.5419529320608344,1,0
-1.3735336206980453,-1.5226961709683908,1,0
-1.7112595001760997,-2.00174210383054,1,0
-2.238561237157428,-0.8648880497410691,1,0
-2.1089675821869363,-1.1603762332487972,1,0
-0.49656974654401165,2.3296698015860935,4,0
2.3411501395010257,-1.371482949988262,-1,0
1.0265569181053078,-2.010823059746351,0,0
0.5170091106361906,-1.1574172700852186,0,0
-1.192784575607622,-2.042249289207808,1,0
1.0160249260217926,2.1372351627409363,-1,0
2.1261971963108057,-1.8624667687172631,-1,0
-2.2569169947886976,0.8438621606194021,2,0
1.42245951575897,2.1366229634657135,-1,0
1.7426320750978326,-1.1116043576560162,0,0
-1.8830814281671622,-0.24819931316623856,2,0
1.7733253091697911,-0.5432793638238179,3,0
1.9631017760460843,0.47480803087235335,3,0
-0.9992968353304711,2.3716054519388825,2,0
1.9254875186049585,-2.1261205899133855,-1,0
-1.9660334039106584,-1.7464550060624682,1,0
