x0,x1,cluster_ids,is_seed
-0.9513727699086404,-1.187314712158369,0,0
-0.9846609036544085,-1.423169901295481,0,0
-1.17044748685394,-0.9876015290208511,0,0
-0.8910019378871474,0.7718630146847385,0,0
-0.8603657952998895,1.2230579249022149,0,0
0.976199957886658,1.4398642237957564,1,0
0.7723713761278821,0.4596068086568621,1,0
0.9739479236533267,0.9424764650781557,1,0
0.9382165136109266,0.4570124666776721,1,0
1.3883145007797655,1.049775421119162,1,0
1.0782710955665538,-0.7770835820106319,1,0
-1.271799606614686,-1.5629525287140136,0,0
0.8985852422451116,0.057561049633995734,1,0
0.6235041428514088,0.39933969802401537,1,0
-1.4012826690312694,0.4261864327830913,0,0
-0.7314926059941185,1.2715821122980993,0,0
0.940450358828583,0.7880538620818145,1,0
1.1555956898863118,1.5699235757643233,1,0
1.2422982457429654,1.5637678968820554,1,0
0.7394935209548582,0.17283000049483052,1,0
1.0709623984578698,0.6387228710397624,1,0
-0.7203117266032678,0.1237513632073087,0,0
0.9955162045482138,-0.5367269619616009,1,0
-0.9253279868870288,1.3400490320598815,0,0
0.6942017143585413,-1.0722555696091944,1,0
0.8532238004538593,0.5368513052878945,1,0
1.0262329525157914,1.5795345511535663,1,0
-1.2808932239308095,-0.34445019604553995,0,0
1.2755492203930263,1.2972725716358842,1,0
0.7619740370951633,0.8606574648708458,1,0
0.9498095837739385,-0.8760051612590797,1,0
0.6731257222675724,0.7301159373706592,1,0
0.9962764847927005,1.0577910624271145,1,0
-1.1372993026305043,0.7507700977497376,0,0
0.9552734916771385,-0.3890016138269477,1,0
1.3054061894405558,0.9234397455406009,1,0
-0.8025964783894378,-1.598916005265761,0,0
-0.928265621020116,1.667355050807844,0,0
-1.1987951922240534,1.500808537947522,0,0
1.0418693916228996,-0.9146695632845143,1,0
-0.910649412140824,0.716507643144781,0,0
-1.0251348861978407,1.591510123766967,0,0
-0.7786501950228554,1.3758808877938338,0,0
0.8045130797326908,-1.5595120625441414,1,0
-0.6276071340937761,1.7191424376342082,0,0
0.8575043671894573,-0.31733436181888197,1,0
0.8726100637472988,-1.0146864836308762,1,0
-0.6282755048926111,-1.0651684205379917,0,0
0.9283001527639414,-1.6012530891029386,1,0
-1.1581226473352495,-1.366027447594576,0,0
1.2326238466752093,0.5316021185484666,1,0
-0.9253498915493545,-1.3458529872551857,0,0
1.1431849204928333,-1.247780901365439,1,0
0.7682519936548685,-0.6611588045588368,1,0
0.5402511560873159,0.4312915929355863,1,0
-0.9722935032246677,-0.650285280538023,0,0
0.9576335030989556,1.0918745769869915,1,0
1.0556870095186637,0.7316049324804134,1,0
0.76833016744746,1.559649763026473,1,0
0.8116579030256581,-0.8361147943687176,1,0
-1.0215231235811901,1.2446687278579573,0,0
0.9460786484399881,1.5731661515326005,1,0
-1.3093739956924453,1.187774934315992,0,0
0.7378403808752234,1.2111370101269348,1,0
-1.0877478146500157,0.6947610057832242,0,0
0.96072243212199,0.8779349359669766,1,0
-0.8741757780624726,1.2911109767688445,0,0
0.9715748644053971,0.36302028759425964,1,0
0.5892072039134963,0.10621978291270663,1,0
0.8298547917158534,-1.6640694436919974,1,0
-1.1016540786330313,-1.1045677330879422,0,0
-0.6830595003074146,-0.7700371382747138,0,0
-0.8863391511330079,1.4994721931747246,0,0
1.0725818736980157,-0.38403106562261785,1,0
1.0133581253318522,-1.4278809473362266,1,0
-1.1916946377897688,-0.6014378565468175,0,0
0.7701830957765257,-0.04027069011528707,1,0
-0.8730188743698377,1.496191997314608,0,0
-0.9231111211336941,0.9328671169998431,0,0
-0.8606210069738441,-1.1360058594525706,0,0
-1.4714056312619692,-0.5270224546276597,0,0
0.7228300217402552,-1.1672827306371585,1,0
0.7752619340025156,-1.147634451188743,1,0
0.942675603414066,1.676506090104653,1,0
-0.8865523127212369,-1.5747131079704317,0,0
0.9696529775909558,-1.4667963052804402,1,0
0.8180139556284153,1.2333880548933946,1,0
-1.1342308270020807,0.5993694144493913,0,0
-1.2251134947873752,-0.7097033908313176,0,0
-1.0444128284524656,-1.4476819733776687,0,0
-1.2102197896766953,-0.04696870639866923,0,0
1.0388334047831511,1.1732062816847224,1,0
0.813821865272213,0.14304960582256873,1,0
-0.8704719023580786,-1.2036675196781548,0,0
-1.0003104729636219,-1.0262020289472613,0,0
-1.1932985915011753,-0.2676671766280674,0,0
1.3168017255436242,0.49307803044044207,1,0
0.9285887121386784,0.9604152041493547,1,0
1.0773767373314846,0.474663448702435,1,0
-0.7128867087755276,-0.595625360487727,0,0
0.8896884914442764,1.1953405219524362,1,0
1.0714929061315892,-0.6724230861765107,1,0
0.8365777275326196,-1.488847426660777,1,0
0.9051125688600228,1.502131211400378,1,0
-0.9217464952444969,1.5968724153314688,0,0
-0.691688662300023,-1.1094491810327693,0,0
0.9225254616967128,1.6457696057465383,1,0
-1.1886840100099603,0.40046737520171455,0,0
-0.9681297854842971,1.6956425823848087,0,0
1.3386233186253194,1.1498513299223614,1,0
-1.0889554563760577,1.4796231094668109,0,0
1.0305613835836964,-1.2438577053033317,1,0
0.6614183421014588,1.5948185095823715,1,0
-0.8479836078981238,1.3322236447722415,0,0
1.0204023264552022,1.2979730592871122,1,0
-0.8621498248813723,0.2299431005281748,0,0
-1.1280693116858584,-0.21513517590128078,0,0
0.563491927631063,0.040064290175764856,1,0
-1.1244124545040388,1.415240757754979,0,0
0.9911139110017613,-0.9313108429854616,1,0
-0.8704666412887999,0.34478037566321224,0,0
-0.7462275127450946,0.1639577898471201,0,0
-1.1186344017291114,-0.261518103186113,0,0
-0.666041387427059,-1.5719011263577691,0,0
-0.7707209136407204,0.26553419046010046,0,0
1.0916185375932423,-0.8723459150763894,1,0
-0.8179573167929257,-0.6808566566249679,0,0
-0.9125185406004686,1.5396987432008669,0,0
-0.6699695616099299,-1.0485058683125166,0,0
0.7102026376994085,1.331942082864761,1,0
-1.1911274955587434,0.7569500801107623,0,0
0.8277465228851523,-1.7121643245841034,1,0
-0.6139153904654867,-0.8189087152780861,0,0
0.765213934720799,1.6433594117392136,1,0
0.603630664158027,0.4365080786931777,1,0
0.4606711994869421,0.606810326046879,1,0
0.9149049480197775,-1.259784726349579,1,0
1.0380899865603601,0.5855541205117896,1,0
1.1687579232436647,0.6497841288120608,1,0
1.256273498897355,-0.375656461501853,1,0
-0.9061351593767758,0.48439123296151376,0,0
-0.9761980575154456,-0.009114119607394012,0,0
-1.0461162741670869,-0.4484631004160634,0,0
1.1060946316508908,-1.033657239210611,1,0
-1.1854931653221012,-0.9718135744048444,0,0
-0.7813315832885159,-0.5585512634692656,0,0
-1.1456792998043035,-0.6128201494214501,0,0
1.0184602841680908,-1.3594711181169101,1,0
-0.6017152982031874,1.504366759663679,0,0
1.0094428851534383,-1.297090190950062,1,0
0.8831016920319048,0.004826325391069044,1,0
0.9467776500275383,1.1964952894882321,1,0
0.5584997836121346,-1.1816500425688912,1,0
-0.941516589970332,1.550175874228052,0,0
0.9537140663355506,0.7925509577418086,1,0
-0.9212213054193668,0.8080121621017252,0,0
0.918480397017055,0.2718442924536037,1,0
-0.6659428064535439,0.8050607485007061,0,0
0.8294284818645025,0.33270425424144956,1,0
-0.9847518912086702,0.08307375250183988,0,0
0.9133955862422658,-0.4113219417105776,1,0
-0.7731644003768814,-0.16734251518876592,0,0
-0.8974096355991213,0.052510562360030315,0,0
-1.1578225943559053,0.8918865755325167,0,0
1.2215369060058106,1.6299254822256755,1,0
0.6411096217307672,1.3243596792283205,1,0
-0.8739693017108902,0.7424109665210438,0,0
0.957474641499899,0.29116499188571865,1,0
1.00072523424151,-1.1338025092465616,1,0
0.9144662635811647,0.09430080978319257,1,0
0.9824933846882103,0.7586065950914164,1,0
1.178525668380627,0.30569011679634545,1,0
-1.111849883562204,-1.0680434612145742,0,0
-1.4033697784615928,0.03771542632881594,0,0
1.0854138976173267,-1.5039278349800083,1,0
-0.9307452795213216,0.980441991030599,0,0
-0.9911868973598287,-1.0231167761230182,0,0
-1.1833124165978801,1.3864349539533378,0,0
0.4721284579952599,-0.9476077763205695,1,0
0.8157071479515423,-0.8606648719084652,1,0
0.9048319478376932,0.8476700462072406,1,0
-0.9834065025197771,0.09562147125421135,0,0
-1.0490531477619616,-1.4791566050774498,0,0
0.8602549141374405,1.4753215044936365,1,0
-0.9633795885786075,-0.9177071639575123,0,0
-0.8213834092248715,-1.3911928983325434,0,0
-0.9065877236755848,-0.18675883534912885,0,0
-0.894690178381028,1.0052128373871196,0,0
-0.823701257440856,0.7582431830801218,0,0
1.1307846711709275,0.8420159967756837,1,0
-0.8329149102494233,-0.10740519530382134,0,0
-0.9817358627082328,-0.46709181671624056,0,0
-0.8728044601213305,1.267805751307506,0,0
-0.8702150787209373,-0.9856165586214204,0,0
-0.8321064232770047,1.6274730516223455,0,0
-0.91823343592737,-0.8508158852095049,0,0
1.1193268279657898,1.5352726051552885,1,0
1.00095588360819,1.3825222790806002,1,0
0.8361742299296561,1.051525070626655,1,0
1.203358106963249,1.4167686707220435,1,0
-1.0582478667531001,1.3292386178550213,0,0
0.9820754836502646,-0.5229171405510801,1,0
0.9223491089239859,0.8927028087523784,1,0
0.8521521171900274,-1.3741988969506402,1,0
-0.9926947358266391,-0.0891790584191443,0,0
-0.9024863515311448,0.23077899023979045,0,0
-0.8721100116582804,1.111646300578618,0,0
0.8554405946631394,0.22317325949489883,1,0
0.4363384660952374,-0.25021726505354064,1,0
1.0168797652868937,0.22433422510267814,1,0
0.8220403756866361,0.10358166288732869,1,0
-1.0629423557295474,1.4969946033488875,0,0
-0.967871636435422,0.07569269620941738,0,0
0.6330721485868431,-1.0837671076004942,1,0
-1.0302414718424056,0.46376462133544843,0,0
-1.3635142219569414,0.34570576214245907,0,0
1.043502246824838,-0.30354193698749254,1,0
-1.1613570463893637,1.0234362891487478,0,0
-0.8368598955832156,-0.42460826654978245,0,0
-0.9858458316554337,-1.7066251724527883,0,0
-0.49413129261232785,-1.092339474139487,0,0
0.8940128637412612,-1.0496517190779748,1,0
0.7222157782162933,-1.3628202902912203,1,0
1.0664543576813335,-1.4087527038485588,1,0
0.8811517230041744,-0.40200010443769485,1,0
0.7575450247827868,-0.2541375406572123,1,0
0.9395083189015925,1.197006504357403,1,0
-1.1005157761639963,0.910282926669167,0,0
0.7637533482156951,-0.13153873232729035,1,0
0.9024772121710583,-1.7105238208181834,1,0
-0.7581587473873833,-1.0722374257007925,0,0
0.8838774067324205,-1.6089486865851788,1,0
0.5548219905595442,-0.8257348013179641,1,0
-0.5958591083226006,0.9602804204159364,0,0
-1.0740402426848643,0.6148261900395176,0,0
0.7212055812724213,-0.19088349155768217,1,0
-1.096529708323607,1.2368621355413594,0,0
-1.1730847610255866,-0.4364927617079269,0,0
0.661111739737439,0.11317098348820262,1,0
0.9698563611556126,1.6834845751190277,1,0
-1.2095855925392163,0.14705430246862275,0,0
0.5840389735143657,0.7754024256456736,1,0
-0.7729410500916698,1.0698398912951586,0,0
0.6802275536853284,-1.3287325951096958,1,0
-0.83247944023267,1.203407682055304,0,0
-1.050976379342622,0.14374602501062111,0,0
0.9567016480732314,-1.4144804047641668,1,0
-1.3355065344781065,-1.545361664203021,0,0
1.161325674617112,0.277383598262236,1,0
1.2834255378112012,0.8438747611119928,1,0
-0.9695050167542292,-1.068221055428449,0,0
-0.9300657235454725,1.5934308935626307,0,0
1.2177769721971077,-1.0944059002327735,1,0
1.1595018034274829,1.482506366238946,1,0
-1.1118335156704324,0.3969975640197828,0,0
0.8152901289168157,0.32564175840631443,1,0
-1.1702316244591044,0.4359377763019009,0,0
-1.435595937909019,-0.3963215455571925,0,0
1.2357166695672333,1.2129509408958334,1,0
0.905394768324221,1.6406120793464225,1,0
1.0180979064321822,0.9613352990616612,1,0
-1.1013765290287107,-0.1239303272079262,0,0
1.0044817879656385,0.33562817079354623,1,0
-1.0226053583795074,0.6482878239606512,0,0
-0.6881938593523608,-1.1064395170523853,0,0
-0.8737001748491451,-1.3055328317578505,0,0
-1.0157241767856984,0.1738160971369278,0,0
-0.7891715325788721,-0.7774161924524502,0,0
-0.8395444123481923,0.29308463068046414,0,0
-0.7921093505845238,-1.6614012600334263,0,0
1.1009600574554512,-0.03729005553672891,1,0
0.8082290761236572,1.2051604238090572,1,0
0.9485959761785014,-1.2862145802678484,1,0
1.3135523402392861,1.1225701517394753,1,0
1.1088596576998806,1.4750200661542547,1,0
-1.1834208434169227,0.10935062396616904,0,0
-0.8173931069238448,1.3455338393691716,0,0
0.7573699218944736,-0.9444976025750664,1,0
-1.0435245097501373,-0.14478880781734213,0,0
-0.8857862164883145,-1.5457866215296272,0,0
0.6825224517982555,0.3904857892743237,1,0
-0.9138359058221991,-1.256977769599089,0,0
-0.8800564363988238,0.9477488257494975,0,0
0.9721990037250424,0.5496049072412296,1,0
-0.846828592095928,-1.1666095199663846,0,0
2.083790330410471,0.47728988730964556,1,0
0.48389804420381505,-0.04545952213853617,1,0
0.03913383377757604,1.3323071010753993,1,0
1.5801276944426421,0.32028987996392144,1,0
-1.8688682451752052,-1.2399550637168146,0,0
-0.17659416397752184,0.41698048403552657,0,0
0.7270168165332656,-0.8387296451976536,1,0
-2.5967374117937387,-0.863141911135435,0,0
-0.6223243529407446,-0.7288167730067081,0,0
-0.8021064539641556,-0.14234076598688553,0,0
-1.145045168439508,-1.3909725509093318,0,0
0.5356991746053618,1.0942170588543212,1,0
-0.5865316831045407,-0.26693813049669696,0,0
0.1430001052300479,-1.1052836996459945,1,0
2.554204033096894,-1.2854491434296433,1,0
0.5541993242739282,-1.570383512141764,1,0
1.296023386132524,1.6615407809845444,1,0
0.7918513674366557,-1.2302793866457729,1,0
-0.7612845892273264,0.7686396334871504,0,0
2.6673979822446428,1.3021140559351814,1,0
-2.759772554491197,-1.2580600293451583,0,0
0.09706573487711466,1.027162349156715,0,0
1.2674138921078064,0.3056197108195682,1,0
-1.653351175834118,0.7684896571664616,0,0
-1.7768580747124552,1.450858518073661,0,0
0.23274705337241586,-0.704122839252362,1,0
0.012089107783386286,-0.8310409055302974,1,0
0.15684462959273915,1.4539712268856173,1,0
1.0426701208789866,0.30000149410664195,1,0
1.7037858049207892,-0.3911151265770576,1,0
-1.899607886029339,0.21422514275060628,0,0
1.409086145627532,-0.5902421621273305,1,0
0.12205119480781094,-1.0738255181053504,1,0
0.46248353066138786,-0.9860704995143948,1,0
-0.3613751654699146,-0.043548568156031,0,0
1.05345101890055,0.9132736708838571,1,0
1.5190747168346561,1.490503282925193,1,0
1.109829177267577,-1.4618651137457785,1,0
1.1386584823922352,1.5860178781300327,1,0
0.6238643280752076,1.6056076599357105,1,0
-0.7190356084738573,-0.5403230009266529,0,0
-0.7032893011619044,-1.4877054945308914,0,0
-0.04769755555196086,-0.12195099116807778,0,0
1.9897786356437954,1.1774057443022552,1,0
0.49923510152678074,0.4086918013705403,1,0
1.217892907075129,0.5628870789599378,1,0
1.5422681543747236,0.6317639973523347,1,0
1.5958296662618174,-0.23063627873086207,1,0
-0.951610793761076,1.0462676855114772,0,0
-0.4253548112685982,-1.1422664091734978,0,0
-1.6977795247025609,-0.3875424583557441,0,0
2.141060564817022,-0.3435588092314878,1,0
-0.6344025010371739,0.43038584956321857,0,0
0.29116163223696045,1.6627241895685838,1,0
-1.78907838731373,-0.05887995571318665,0,0
0.8249463388549084,0.6061652132150975,1,0
0.20586796085281406,-1.6228650262358384,1,0
1.4776252219014625,0.2840712612009066,1,0
0.2923368339278967,0.08659366649787612,1,0
0.9976325784347282,1.7093154649118854,1,0
1.65354736197624,1.4270129117459138,1,0
2.1834716924461977,0.43113906548226305,1,0
1.1841134557857595,-0.7912356645137457,1,0
1.0090529239735184,1.1748696976755397,1,0
1.7851290343729511,0.38982971174291237,1,0
-1.3971423000335281,0.7914245112667525,0,0
-1.660460054726444,0.16108142011790888,0,0
0.48047247055073905,0.2874546015642434,1,0
0.37299761657600605,-1.4320673443354084,1,0
0.7331435375599923,1.6645239886742753,1,0
1.312669333086241,-0.31018885201165325,1,0
-0.8913582329142259,-1.7154377849485916,0,0
2.602726945940251,1.30577192191408,1,0
-1.091470950497339,0.36546440037317524,0,0
0.7136870047692564,-0.642507564918822,1,0
0.2547391144596252,-0.3546402071806544,1,0
-0.8560871785532407,1.1119647721338637,0,0
-0.43490280259317216,0.5413491162468521,0,0
-0.4052962516065665,0.8019102478894768,0,0
0.08388643108441325,0.8200009388587254,0,0
1.195934834003918,0.6202937416361999,1,0
-1.380656768437891,-1.019128801984248,0,0
1.128825425945436,-1.7018149308903254,1,0
-0.2662491611755774,1.5434534562513529,0,0
1.9218659831849276,1.3829219124264787,1,0
1.8522703669608582,-0.5652102976928112,1,0
0.7752146693156755,-0.7261624749380877,1,0
0.7723590610400217,-0.5800499725989168,1,0
0.6545897176293412,-0.39529267418557407,1,0
0.5958263215153974,-0.10631676867581154,1,0
0.06535713618824249,-0.7607590898679973,1,0
-0.4875701753824203,0.38015272219627716,0,0
-2.3275969949624047,0.8485441172335862,0,0
1.1773356169149165,-0.8986212003393784,1,0
-0.24238306387558653,0.29388443571016193,0,0
-0.2325016035407251,1.1080677701609742,0,0
0.2505128002150499,1.2446933346339273,1,0
-0.5127721433368058,0.5034252027892262,0,0
0.09426600223527441,0.2101172103403676,1,0
