x0,x1,x2,x3,weight
93.39416843103278,-24.203734765759727,58.89689700845921,7.150313918831803,1.0
93.50343753950997,-24.356514488683732,57.14510315325907,3.110922602014825,1.0
93.22256417524628,-24.566735210141353,58.38740198134102,6.009772137245221,1.0
91.42277769314556,-22.368303498689304,57.30904095065599,5.184827989601884,1.0
91.55027639178094,-23.262656589054455,57.68036394422304,8.049042743035695,1.0
92.08895804021397,-23.12532241289397,58.064692857912235,6.6656425525108585,1.0
92.73646112092425,-24.77346755820477,58.54388354906214,6.218958869430438,1.0
91.4534167943406,-24.354489980692694,57.6894005092533,6.036138159081578,1.0
92.3757428276578,-25.563943093302495,57.58473211172523,6.914139882593783,1.0
93.36523321047237,-22.657833048865,58.288939118515955,7.95197987035985,1.0
92.66382132326676,-23.543015534989483,57.87266143543913,5.380296100009271,1.0
93.51483270980364,-25.395696294090207,57.15978946918683,7.179761596061075,1.0
91.95678856467536,-24.439277848993108,58.17775920430603,5.030685389502898,1.0
93.0254228294648,-24.508028069715753,59.84410879722424,4.468053743796224,1.0
92.64860551516092,-23.255875418721974,58.59139959289687,5.718377388494819,1.0
92.72677275081617,-23.381698600594426,59.65069113450252,5.653585194969088,1.0
93.69610530517392,-24.04396106297539,58.3425888252568,5.648813564487128,1.0
93.73302311986826,-23.898298122163084,57.65328508000907,5.622903536225024,1.0
92.71134871327128,-25.414046810325004,57.48652682760864,6.889155983432161,1.0
92.47797832595882,-23.55332196681889,58.915253031378164,6.319519242595021,1.0
94.4718275320845,-22.680452432107984,57.90472301793137,5.834020542256534,1.0
93.50665642906978,-22.350027340575647,57.44238375864677,6.4487672035687105,1.0
94.49968368257102,-23.485117097269026,58.35631787889508,4.853521437936171,1.0
91.6706780842053,-23.30016175876129,59.13309998388967,5.480241077262117,1.0
93.83820327661411,-22.403893624218163,57.978860601280836,6.50907777147626,1.0
92.60321123075394,-23.218746298801303,59.418866147796045,8.217667947116869,1.0
91.33633673380476,-23.642027454217256,59.50526768759938,5.534742853713938,1.0
92.30318973712166,-21.644007055596422,58.28417114409557,6.566282020545378,1.0
92.42321619958734,-24.8703338639242,57.83390626752907,6.462749986948121,1.0
92.92553437113955,-24.1095573339443,60.40887921873864,5.896879335079221,1.0
91.73719208470072,-22.012183823108153,59.26161048862918,5.219049657210536,1.0
93.38672652866063,-22.52114910124165,58.80734893121085,5.908838340253686,1.0
90.96447411972352,-23.635076841468667,58.292093083886456,5.195621114901954,1.0
92.3763061497205,-22.610189105904542,57.8463047369603,4.0828119535105944,1.0
92.10672361877789,-23.847279944749136,58.183116273606466,4.5522236537946075,1.0
92.42191398689761,-24.188556642704206,59.124554795262256,5.585445118322953,1.0
93.28012064507918,-23.034884309399573,57.06043695481452,5.736624419702508,1.0
94.40243644617047,-24.922546654214784,59.29285437090802,5.877630313868837,1.0
91.22188792536114,-22.738280044444714,59.34846201454449,5.717993119172487,1.0
93.03971723486278,-21.48930372354926,57.73958986851675,7.606999292100911,1.0
94.37434040884189,-24.636989514775674,58.46854860595432,5.845916279033824,1.0
94.02596252535437,-22.14261726828019,59.855167036288876,4.159660612847364,1.0
94.10970781389366,-22.743779733177554,56.506334690890036,7.092066540624336,1.0
91.62545992433411,-22.53873737324538,57.75892573154525,5.573144319916396,1.0
93.176156096725,-23.521394626826357,56.892834874287125,6.084786800526478,1.0
91.58003212054383,-22.767340674944123,57.09273779894381,5.918317492942187,1.0
93.09675999972605,-21.297978888476226,56.407410207113635,6.095144150977371,1.0
91.4722158804808,-22.833083324284125,58.23275985179768,6.548164854652935,1.0
94.14873778653171,-23.64916023297134,58.33163747602232,6.6831262349094445,1.0
92.20341095762282,-22.908531934765705,59.18386655731453,4.702796101162932,1.0
91.20757955599144,-23.135983321393226,59.221733875767406,4.274017084289498,1.0
93.22364590952655,-23.67708894141025,58.17340407344525,6.810643006402202,1.0
92.87305663373795,-24.16678099773034,58.33275264120457,5.54536171855471,1.0
92.45140242151342,-22.13236096092827,57.69031973601389,4.985871567692092,1.0
92.98300564710576,-22.672783648826623,58.21117017469145,4.547432320820227,1.0
92.84129852920748,-20.887441368723533,58.911320910852844,4.11676400678931,1.0
91.78090659887194,-23.218195542551268,58.8868346592594,5.083310393869651,1.0
94.89672502958057,-22.77384370180759,58.67765148267676,7.035930796858494,1.0
92.97817103136583,-25.27715723702105,57.95078490253817,5.139697272328341,1.0
92.39524566280986,-23.197667605868908,59.037514670226216,5.005220604152056,1.0
91.9673263409925,-23.38933597649766,58.92067792877717,6.330017942097366,1.0
93.33284548628401,-22.202137971566213,57.98402236103725,6.899112580838234,1.0
93.06709634674775,-23.15379994684354,60.14645208527742,5.4602390971399135,1.0
91.96628646601765,-21.846545348076283,58.30014838249659,6.884282569747871,1.0
93.13102963221094,-25.064115159481037,58.62603057839046,6.403593162341548,1.0
92.66000582761541,-22.68834518751039,59.537183003481374,7.25051617200767,1.0
93.52452314466598,-24.15645333597398,58.4691520550794,5.065080239869694,1.0
92.27212930899344,-23.787377890281565,58.291608658188316,6.000863523589659,1.0
94.81644541457369,-23.064181219434815,60.12775366151129,5.765494912650539,1.0
93.50052360016018,-23.667187938439014,58.38121964562148,5.06234053669142,1.0
93.42529459853232,-24.090830223970976,58.04758635517871,5.999320035221727,1.0
93.16753626947042,-22.786792700903042,57.87121715438655,4.419663825855537,1.0
90.47257642553363,-24.20517732885233,57.688292313285444,5.085993591846747,1.0
91.89089837935356,-22.851075867237096,58.070105457253405,5.641830864330627,1.0
91.94626772789306,-21.679916865753018,58.06898187533409,3.4278311329775786,1.0
91.95531854024216,-24.640074615526306,56.94381041719903,6.241676826947067,1.0
15.990598624782463,83.91034183581995,-86.21165580554768,-83.35946147844554,1.0
11.444360796292688,86.2639088486346,-86.74329015668525,-81.81001684476732,1.0
14.928401989225787,84.99900298388621,-86.84709790655324,-85.33306758392939,1.0
14.268667636567912,87.26273316987935,-86.24366529926023,-82.10903259450976,1.0
13.221168202671514,84.51259209048978,-84.25622947219615,-82.40298316288369,1.0
13.622475437364226,85.24784948640821,-85.66900325805042,-84.18682663716883,1.0
13.439005956350238,86.8381187932355,-84.9975122944102,-83.13632624943894,1.0
13.802862491864216,86.37963526096395,-85.46016521318373,-80.07814549724287,1.0
13.94378471800574,85.36341278970585,-86.87426290244015,-84.24535064724685,1.0
14.638363723372695,84.72377535831201,-86.5575703319738,-82.01013855020065,1.0
12.994982911174404,85.82496427112342,-85.55171603405333,-83.19940460763692,1.0
13.866508189559067,83.64282775914344,-85.35315784208916,-83.08755052211097,1.0
13.572005697410171,86.35339220860907,-85.76169442858203,-83.22876109746998,1.0
14.595341335760583,85.07377025830692,-84.58950625094326,-83.3200023883874,1.0
13.311066606799423,84.1370923559369,-87.11461359569569,-82.41078324040488,1.0
12.983944982107166,84.37761524469886,-85.65656558067617,-83.63358948662194,1.0
13.52793827960913,84.59477947658051,-83.95452251206875,-83.41021158471708,1.0
12.249754332696362,84.56583448577865,-85.63805179053479,-83.45200133486242,1.0
13.05438908057408,83.84343849380832,-86.64006395845614,-82.23464991916558,1.0
14.495696157309517,85.51632846948678,-84.82982871787628,-82.65386696000095,1.0
14.253755014862422,85.52399950936622,-85.81407135327781,-85.01227261920654,1.0
13.443201674109945,86.0416827455883,-86.59827750679457,-80.75648136979939,1.0
14.4354916872101,86.63784535092285,-84.02933509056227,-84.67481965304985,1.0
14.566224622975543,85.36720292620058,-84.61021652685,-81.59562071985386,1.0
13.035747791085685,84.13488159210596,-86.78697471387282,-82.40483196180071,1.0
12.67719794185007,84.16496449728108,-86.40539488467208,-82.24766437640925,1.0
12.807342723543712,86.16787401567063,-86.57436688261438,-81.20665660036495,1.0
12.587486222106902,84.91841356967964,-85.69023625456478,-83.53774944388147,1.0
12.87427958683545,85.36621115835976,-86.2589499594961,-83.14140519888937,1.0
13.1921401266835,85.30212987933763,-86.63220571897601,-80.91071891205394,1.0
11.725266618666456,85.1583981657162,-85.94157320537448,-82.93031562914064,1.0
12.20754022513677,85.73921837991121,-87.46435219296042,-82.05212794038462,1.0
13.506171927956062,84.58033341920631,-87.07117419022798,-83.2954603838583,1.0
11.257601061194691,85.73650046063648,-85.65469394822367,-82.06159857504954,1.0
12.407792343922033,84.522912668625,-85.19765307718167,-82.34023309283808,1.0
14.709543634147732,85.54406347454305,-85.45554541384988,-82.43520358924783,1.0
15.014855932071653,84.64097423879237,-86.43770699874244,-82.56099002587942,1.0
13.571436221891107,84.87571351721076,-84.91338394383466,-82.18687658376444,1.0
13.10465724557233,87.27702908822218,-86.36207402910667,-81.98515367645561,1.0
12.757002254381584,84.57870665131344,-86.14404680695884,-80.71493426826329,1.0
13.716040066255054,85.30744915494897,-87.23156570995896,-82.34629215363132,1.0
12.578740378471348,84.44313143861534,-85.34879278340321,-83.04529917867318,1.0
15.122352088864861,86.4113987452858,-85.60773770592982,-82.50170509566959,1.0
13.427947792092441,85.44314176223655,-85.32274398042962,-82.82846627095354,1.0
12.444690875082985,85.37605709823006,-85.61591687845637,-83.2482622381192,1.0
13.554509637952814,84.30256835175388,-85.19012533169781,-82.41697270003479,1.0
13.793748132019655,85.84395148300634,-83.60115422382913,-82.5346108174203,1.0
14.197442234329742,86.20556417592765,-85.8861335148515,-81.67671751690882,1.0
14.863517128112948,85.13174475531667,-82.95102101579518,-84.32139007610242,1.0
12.836201496047726,83.95445230993946,-84.6439016766841,-82.29573353210883,1.0
12.860084290530057,85.91808927548902,-86.08438850332081,-79.94408323565631,1.0
13.104817515669923,86.20841496442645,-86.79982039455064,-82.03514145541975,1.0
13.159010112272776,83.8186976911524,-87.84281223893171,-82.85937709397665,1.0
14.590782854608396,85.15853353537346,-87.2089471001841,-81.16351851574689,1.0
14.03366708902676,85.90155516312569,-85.3456751707096,-80.03722586166765,1.0
13.789436211501398,84.31871226855102,-84.71296874020295,-84.75700741724607,1.0
13.897222370748294,84.74059121130908,-84.50980714959344,-82.52778778855328,1.0
12.853669577229994,85.25848963144783,-87.1009594782758,-80.72672603986847,1.0
13.379012275754894,85.80827384104956,-86.42200521145654,-82.13452194740744,1.0
13.525265330851399,87.04588229384616,-87.26452990164235,-82.98744136633725,1.0
13.099945383823105,83.88827763579087,-85.92135395662913,-81.72050308260677,1.0
12.88116053490041,85.10669854687957,-85.33837676111636,-82.02432965459931,1.0
13.090935840367107,82.70696595816622,-86.2397796577011,-80.50466466802104,1.0
12.669487900170516,84.06720349149404,-85.58909205454235,-82.56700886759683,1.0
12.921861816743919,85.10374565432751,-85.95753321333535,-82.20165567270364,1.0
14.05069193428591,84.03636737168925,-85.09708177377924,-82.79422858811847,1.0
12.970485512520666,86.16437327639734,-85.8203226007925,-82.93410556934472,1.0
13.345976244038718,85.6480920760908,-85.6098706304675,-81.89730843561885,1.0
11.782566626170933,86.2497078798418,-85.87701783934449,-82.01945119693107,1.0
15.006272865483878,86.48917510530704,-87.1658629134037,-81.55902029924971,1.0
13.873631672845834,86.15085024052665,-87.37124698406662,-83.56490331036804,1.0
13.865638321156707,84.21969985562725,-86.17956376733743,-81.164367331734,1.0
15.838886131340717,84.9297092279652,-84.84032173398472,-82.40393065891101,1.0
14.548797031928881,85.6514895633109,-87.03156294519562,-81.28470801772838,1.0
12.750706214880504,83.81852988393788,-84.59460126660925,-82.91079014100903,1.0
14.45085967151056,85.66269990753095,-86.75577596080925,-84.17509533685129,1.0
15.36624952106961,85.81292296752922,-84.32730798984376,-82.75387846622755,1.0
14.852670177727145,86.83189724602263,-86.04179285716455,-82.84278042055055,1.0
13.701950364081874,85.08176582327891,-88.45281027813758,-83.52505289338362,1.0
13.889551582428702,85.41300834973856,-85.53605702111126,-82.87556576502251,1.0
11.575625113983774,85.24237086253679,-85.57906127223994,-83.4816757797648,1.0
13.961604491966392,85.37568568068872,-86.33356478669337,-82.69781359858467,1.0
14.445936648429463,85.41241493556421,-86.72415551974319,-81.00697932236336,1.0
14.770462953431412,84.30256636053865,-86.51099807238812,-83.20751608878103,1.0
14.194551597220102,85.79741622639777,-85.203756938283,-81.86178072569803,1.0
12.324016637684798,84.55839735225753,-87.70420499143549,-81.73624854136372,1.0
14.62462961803954,86.21464109861688,-86.19287251469783,-82.23978258184498,1.0
13.995233202682918,86.63599616490767,-87.70525709391235,-81.83171969048504,1.0
13.270674751176543,84.76834586093214,-85.16241132347554,-82.14305748359459,1.0
12.759206836288406,85.64146555157646,-85.38818215154488,-80.92388427880245,1.0
13.858133052601211,85.90348616515821,-87.27520838796391,-83.0286857337717,1.0
12.636638383293286,85.06839287808513,-84.08533486978627,-84.29955843808673,1.0
13.299910519558097,85.07394844955218,-86.29860724275531,-81.18698029539759,1.0
14.729683692520222,86.13175476254187,-86.09652865044535,-82.67954888016709,1.0
14.132680578720528,85.26230199020813,-86.61153635813979,-81.82830939244609,1.0
11.498545186821291,86.19215119311622,-84.06150364764524,-82.21483523421074,1.0
14.485495163925945,85.09108837517691,-86.8301908051564,-81.22460942992386,1.0
12.729101488631562,87.33414713288151,-86.1463247399162,-82.51065637585872,1.0
13.615359090608145,85.5295753022953,-86.3704641176922,-82.90237536236079,1.0
14.821275497791188,83.68791339615319,-86.47517851501695,-83.46060278448286,1.0
13.502343286327838,85.18665779022143,-86.00028327064913,-82.28292420835993,1.0
14.562391778895464,85.91719159719447,-85.96292902532326,-82.34546168849872,1.0
12.738809628995805,86.4415469787025,-85.61128284304236,-85.01354930325608,1.0
13.261499910911507,84.21234228014909,-84.80463765996163,-83.16853883590942,1.0
12.93121893727671,84.61385952201516,-87.54880932505516,-84.03746550435505,1.0
14.14122791955732,84.31929987102335,-84.62445757728493,-83.61890771927389,1.0
13.672482984987399,84.7836452603859,-86.94043606576207,-82.43115978783236,1.0
12.960639668521846,85.12655349107963,-85.35686617323721,-83.46199245634013,1.0
16.074308715773807,84.53276993772276,-85.00530472968809,-82.6513587013374,1.0
13.699578782579716,85.29346017904015,-86.50773279769696,-82.61759227224292,1.0
13.63288896123764,85.28675135416132,-86.17481772829666,-82.60675422581019,1.0
12.327263103684356,84.82960204274605,-86.38748334056966,-82.5310831855408,1.0
13.983862896593111,85.13144590786351,-84.02930550812617,-83.92518743495046,1.0
14.797062434422449,85.61084466475901,-85.79185436288687,-84.46549920670705,1.0
14.062566678102836,84.74699144261066,-85.56152765402523,-83.98783345622859,1.0
13.024861671159641,85.01288512646775,-84.41658565070189,-82.99925869642658,1.0
11.701330364257274,85.40206471254903,-84.29753455007022,-82.87173825707313,1.0
12.862798207946122,85.4417715579495,-87.20105695319496,-82.42809664983844,1.0
13.45403340879123,84.86157690459295,-86.00055262065237,-83.24887408051417,1.0
13.092739771063322,84.37656326085121,-85.52668298586315,-82.50458120885627,1.0
13.122872006861085,85.64381669036104,-85.31971762145632,-80.81179694015353,1.0
14.508024527267796,85.10089535917156,-86.8431935765943,-82.31897351053941,1.0
12.421819746868197,85.77868481802905,-86.10643122731815,-81.35644308623611,1.0
12.52144670596184,85.06778871610199,-85.58665856105115,-83.20066710463972,1.0
15.001079018888515,87.94509815909039,-84.75923108340392,-83.38278789901074,1.0
12.518784718256924,84.80866007106663,-85.95605121085195,-83.03448137279298,1.0
12.274771059195857,85.63477987007144,-86.28273368499302,-82.27085630082216,1.0
16.06190861457988,83.24569331929334,-85.86089705073651,-82.5169130452847,1.0
13.613333498419943,85.05396862444098,-85.55895230063724,-83.71333991966632,1.0
13.59851234967193,84.5983882618585,-86.8820095703217,-82.92034339596408,1.0
11.763505000277803,82.52040540273627,-85.594566698917,-83.0583203135719,1.0
13.815940991706102,85.87431473563221,-84.43336810099008,-81.87806801497199,1.0
14.29111360733548,85.10811350031585,-84.44802796345901,-83.4056324589501,1.0
13.20094040142829,83.78852377218008,-85.44018973931438,-83.11202480938223,1.0
14.002356649287577,85.40584592901969,-83.75025212640556,-83.49360124380527,1.0
13.723582248001446,84.98190395482419,-84.42726143566318,-82.83577840706883,1.0
12.322671307963693,83.46467016879055,-85.7555556205516,-81.30383875891364,1.0
13.465635607158339,85.91458287313138,-85.86486083598383,-83.31656406537685,1.0
14.834566162300636,82.91393955164403,-86.3234259835996,-82.40592568222941,1.0
12.64006607646251,85.42898168177116,-84.85268049166639,-82.73753040481516,1.0
13.288029907189363,84.71589687208113,-86.45685508047869,-82.69042751325388,1.0
13.192507732752158,84.90870310398137,-83.18098833612244,-83.3912361754672,1.0
13.838605673209562,85.25461404267205,-83.77747889214255,-83.55773485104109,1.0
13.569072338834358,84.40934205585552,-85.54088476471843,-81.5640890055067,1.0
12.861917477898071,84.89218769387871,-84.95032109060446,-82.57698539366106,1.0
13.666231486212654,84.32817287980065,-84.28128089283997,-83.00334397444507,1.0
13.327422090172032,84.82067715112915,-84.8214254763179,-81.40820591442788,1.0
13.424406497554168,85.12591284315138,-85.28624007488185,-82.3783572690202,1.0
14.394128196257633,86.21857848062533,-86.43094714884396,-82.79995114501217,1.0
13.557021345792252,84.62829177830908,-88.03877838046647,-83.37265093033352,1.0
12.799518503476973,85.35975899591836,-85.35509258135436,-82.27197663206539,1.0
13.885724243992783,84.2070166102112,-87.25643208550859,-81.77303006661,1.0
12.13131530837375,87.07961388144966,-85.5007899994454,-82.45923717680746,1.0
13.99820740663498,84.65747741786458,-85.07076739761018,-82.7075160687984,1.0
12.770967047064305,85.56341162511792,-83.06921486918776,-83.68996518253104,1.0
13.381157768772596,86.45104064378849,-86.28493418135486,-81.21509398569016,1.0
14.693684878316285,85.13494367955214,-85.96621661083812,-81.63385601915502,1.0
12.831447964349314,85.88022415089729,-84.39103574813734,-81.34248672674143,1.0
14.61007034001931,84.14127608646567,-85.11483234123388,-82.64360413113162,1.0
12.55155118563608,84.97920670423414,-87.22628358432763,-82.75322127589318,1.0
13.485869583171798,85.65752303802734,-84.72731026733939,-83.97546022788428,1.0
12.281308488314341,83.07301177068385,-84.95425474703077,-83.26107111304944,1.0
13.046899023196397,85.07503934802588,-85.7975251230173,-81.88995413893785,1.0
11.448641339635902,84.92196834392412,-87.02532102685174,-80.8823004221636,1.0
14.140200005952861,85.47129649803293,-83.62069625875777,-82.72034697113527,1.0
14.505107218794047,83.65812641267328,-85.59137637332299,-80.29948405288366,1.0
14.10692305727554,84.36747265898977,-86.76838439953633,-84.1480064144951,1.0
14.052549699035719,85.98037932027866,-85.665682188481,-83.3854867138803,1.0
13.850732753823436,84.43258484786425,-84.57205365581883,-82.985009091872,1.0
12.726143177019487,84.57369916901189,-85.40598821863327,-83.80463133424244,1.0
14.27594152987923,84.84806652848773,-85.71096818903105,-82.70410591576174,1.0
15.872971057060857,84.94982229116884,-84.94756293495956,-80.12091106566396,1.0
14.034664517022014,86.96692351656934,-85.69533360584552,-81.7774334237789,1.0
13.020204142140816,84.00714873089524,-86.76155940099376,-82.59829517163834,1.0
13.894650623796274,84.00242453142005,-87.1711446904184,-84.45086818001447,1.0
15.735621381040424,85.22692087449433,-87.9380565347917,-82.58323112272788,1.0
13.449641378051112,83.7421541909021,-84.63347681310049,-83.03150251759727,1.0
13.650205477330479,84.83501533200582,-85.74640294733256,-81.55660712218354,1.0
14.214582873796045,84.66744083079024,-84.21730020254569,-81.03394697192581,1.0
12.145709619759215,84.00477817001797,-86.40395258911843,-81.04905583652278,1.0
13.426199018006143,84.54740632646315,-85.82678205992951,-82.79828282736341,1.0
13.452933563112868,84.04969020807685,-86.58594710629013,-82.84130124149665,1.0
14.99048797953454,86.40848895601046,-84.87710164649774,-82.21081386527486,1.0
10.99703664271656,86.89969501994221,-84.67477618011257,-82.94345941968226,1.0
12.960528847507405,85.3053996853436,-85.74807831274258,-83.26681344452756,1.0
15.102892744412744,84.46427424999263,-85.54291715135008,-83.7783915610907,1.0
13.353622926301478,86.2015938181816,-85.7502187151375,-83.16105339076432,1.0
11.66073607608711,84.77833631669465,-86.14744200161171,-81.84079413258426,1.0
14.931131078923507,83.90075671982255,-84.99109780895027,-83.54287630787972,1.0
14.758250051813476,84.68253211610684,-85.2355092754509,-81.02531058861186,1.0
11.905242042053139,85.26618623890309,-84.21539371401427,-81.79501842039976,1.0
15.774853577495417,84.62307959228006,-84.7075778947869,-81.85569986859439,1.0
13.659500509635219,84.10700810050224,-85.56905599747462,-80.64037995784186,1.0
14.85879302938972,85.60774373793889,-86.2867056041002,-83.98165257815285,1.0
13.409882369226114,84.21034055281035,-86.14869815006561,-81.47151212369204,1.0
14.834153276902795,86.20650521686356,-85.24863413374138,-83.10393641361497,1.0
14.047910235638039,83.39261959736433,-84.6887423051215,-83.67348297674005,1.0
14.943048767826301,84.48578301635838,-83.55967413607735,-82.83799803115812,1.0
13.493215021744517,85.88172788844228,-87.13465447929244,-82.35554030090107,1.0
12.603629147216722,85.79617841148645,-85.29303198681013,-82.34980985651144,1.0
14.845094547640741,85.26282469218019,-87.98755481639859,-83.3273563640273,1.0
12.649330660621793,85.78271354760405,-85.99514831574737,-83.21716912012185,1.0
12.795459688033677,84.77771022459235,-85.37094829716128,-81.6846333763588,1.0
13.646418519166646,84.6764487936741,-85.75353697832041,-83.78523968337704,1.0
13.150989421713286,86.54794061607929,-84.7205839317397,-80.3376767144561,1.0
12.875710356269645,87.71957034359147,-86.29963960342367,-83.22729246935863,1.0
13.90590983365168,85.61063130597532,-85.59854793321665,-82.65171477705105,1.0
15.670738589324117,83.9213841523508,-86.88933763758888,-82.36130212645477,1.0
13.511606244024092,85.1702411076424,-83.47490683603736,-80.90246093967636,1.0
14.252179945934206,84.35346217868354,-85.53768494043399,-84.31596907710112,1.0
12.760069377657121,85.86907737733723,-86.73226261886039,-83.1881992869232,1.0
13.833127602309094,82.18186391427281,-85.58015929255257,-82.26061878438915,1.0
14.176738177753979,86.80198785953935,-86.30907490617804,-82.77999488207203,1.0
12.822966882248295,84.49844286529628,-86.51509276170613,-83.2934772640721,1.0
11.648043627542677,83.97761920122362,-84.99691170335507,-82.91432341910782,1.0
13.11676203671187,84.68436576525099,-85.47899705847777,-83.90130410019724,1.0
14.51953210390726,83.03984152483301,-84.77500100482673,-82.147465500171,1.0
11.549832353918958,85.20589414679428,-85.39281963182904,-83.76831356986588,1.0
13.543315732285608,83.60259247300901,-84.92491167341288,-81.87010455479583,1.0
13.594749206435928,82.5679903330585,-85.85189298039877,-82.75240335885212,1.0
12.936781101321516,83.66159159270511,-86.63431574464632,-83.06656815752385,1.0
13.503453090651526,85.77803419740275,-85.16502895717663,-82.37143428135211,1.0
12.58029575725091,85.31918715481244,-85.13560952581315,-81.88366183869013,1.0
14.567863843317435,82.79726044571085,-87.23594197198982,-82.96724560248812,1.0
14.392739135585403,85.96243560857387,-86.42028370910741,-80.4939347254827,1.0
11.74656246665642,84.79414047964407,-85.10092844770088,-83.03860725044,1.0
12.669995709874284,86.33166648174964,-85.92334889657891,-82.36183105337558,1.0
14.810200134306678,84.31989634061573,-85.58991998001265,-82.9894552342274,1.0
12.410533829217579,86.18746259802404,-85.25380371610875,-82.28952262516538,1.0
13.691460796050123,86.52552839364623,-88.37314761533887,-82.86213764257508,1.0
12.154761224379275,85.3617425879579,-84.56899002419634,-83.42536838303259,1.0
15.135499466606655,85.4887786466858,-85.01105208967608,-81.76655382718806,1.0
14.004155029978277,84.18303916369909,-86.51750806684403,-82.60694138901347,1.0
13.137298964238665,85.6830963342816,-88.06071568114452,-82.23148607160236,1.0
13.51094497883252,84.87908304491421,-85.8890920315818,-84.7685265001394,1.0
14.303188388709936,85.14844905767009,-83.33975291083571,-81.85534688025668,1.0
13.822303507501267,84.0318714685561,-86.68013022836382,-83.51444484940369,1.0
15.53103094363506,84.2926304610424,-87.31515221269805,-81.652115940583,1.0
14.481875175681632,85.01877772746823,-84.85233300157556,-82.29920190341336,1.0
12.335390155437674,87.22632433435987,-88.00774557037892,-82.91642811643341,1.0
15.075742673412806,87.08961855128331,-86.7178808874579,-82.58021147468114,1.0
12.62062037378381,86.6080979180805,-85.51237746565754,-82.92305092284661,1.0
14.163164786552528,83.57708642247542,-87.05031891188331,-82.30263769359046,1.0
14.899140735287666,84.87278702223752,-85.45030916914358,-83.6045728885247,1.0
15.373854437085694,85.9668871831272,-84.45810956475393,-80.89940680167501,1.0
13.372031234818825,84.76362619840057,-87.82528499887256,-83.01697501392684,1.0
14.280356090918108,86.20368893914699,-85.5163198340103,-82.68968816598871,1.0
14.597285307569534,85.53062164725279,-86.4197950988533,-82.72019631644991,1.0
13.881843006234714,84.02038419871326,-88.55005219401876,-81.81800422073673,1.0
12.626143895510468,86.03017658431956,-85.13237482972787,-82.70307250294013,1.0
15.436924589282556,85.79528863276754,-86.14474388692773,-80.9526139109666,1.0
12.520646433590173,82.59219125519311,-86.14992141198043,-81.62616349600718,1.0
14.045794247625263,84.84759913482218,-85.09342198035273,-83.35216221233354,1.0
12.422543490797423,84.56095717148445,-86.52876495262134,-83.59933019332611,1.0
13.445021797291394,86.37037318578707,-86.11004264007275,-83.49508137704726,1.0
13.071088445878114,84.89497062360354,-85.23544487629455,-81.79530278317024,1.0
15.375477826295851,84.5545158723436,-85.28543147327449,-82.7618985046953,1.0
12.605821974043758,85.1213444742779,-88.00185212830702,-82.9661111826508,1.0
13.519618730976386,84.84252011436969,-86.53108055311957,-82.09597137009594,1.0
13.081789141786658,84.26281134646128,-85.80427698439507,-82.91510815051112,1.0
14.530949169870192,85.57415158288043,-84.68227798459674,-83.42818595016368,1.0
13.074674133326335,84.96060407106016,-85.414130718648,-80.95157620845544,1.0
11.203400342566827,84.15260050738243,-85.0870175820439,-82.35726292330027,1.0
11.755005528724455,83.80723848366857,-86.95810879549748,-83.11158556580817,1.0
13.113767792280974,85.72993693096646,-84.3277184356836,-82.2907947065873,1.0
13.61232224394429,84.6591671554649,-86.50053375750048,-82.73612920740204,1.0
13.237838752050068,86.33843472497922,-84.31214650593978,-83.66101083601774,1.0
11.54404154171413,84.20690008428633,-87.7820747857356,-81.67899373643048,1.0
14.419878376488336,85.91569870081896,-85.03015105900529,-81.90423721394606,1.0
14.918906395184061,85.29725501152346,-85.3947780325742,-82.7965030577426,1.0
14.35094150768877,82.71356698261363,-85.05024850614416,-81.80015889135274,1.0
15.415922388941043,83.73466153054673,-85.60478689845525,-82.76509140236605,1.0
12.091508428154695,86.3636647586502,-85.35030615901,-81.82565821783345,1.0
11.772954840992483,84.02317403584108,-86.31290433925894,-83.05151210585996,1.0
11.487522781047879,84.32777412328629,-85.96155970809976,-82.96405197685336,1.0
13.898510113128749,84.76820613077179,-87.14156968112309,-82.66716400609839,1.0
13.978569426253586,84.72654200741329,-85.64153277747909,-79.62915574536032,1.0
15.237730142734769,84.77290908730207,-86.8115544748139,-82.43947803634725,1.0
13.468206668238935,84.85835068277375,-84.97573959565811,-82.50038620742313,1.0
14.207125226209797,85.26898795827911,-83.07270315085447,-84.18792395763637,1.0
15.13191770461207,82.7343114284088,-84.87607745077032,-83.65883870788178,1.0
13.792455064231655,86.96812714865445,-85.39384124034696,-81.68217674304032,1.0
14.84041289667562,85.09591352625375,-86.54099071253795,-82.42534479195332,1.0
14.047060375439983,85.50298185621811,-84.2436527964984,-83.30072357259671,1.0
14.584108082466795,83.83454015314385,-83.68860296086096,-82.34688299546822,1.0
12.47974591919679,84.83799569173814,-86.53220506068585,-85.15846116575477,1.0
12.432264585519034,86.090529098033,-87.03281061127478,-81.89556888572703,1.0
14.38951388878463,86.05033782054653,-85.5619855179041,-83.5263268686703,1.0
12.551974307653493,85.12943214105329,-84.5019772622319,-81.73070489090412,1.0
12.577499347618275,83.73760771283173,-85.84986015334006,-82.16433731122046,1.0
14.331764598723767,84.95738603492428,-85.90558384803228,-83.93467776151516,1.0
15.304896781361183,85.01741242955289,-84.70704267294407,-82.76720240044322,1.0
14.121948075311881,85.32199444728562,-85.01092820434141,-83.16973755295442,1.0
13.802819474348137,84.87320958121617,-86.08807946995812,-81.47164791107814,1.0
