x0,x1,x2,x3,x4,x5,x6,weight
-86.71224327150037,-82.41887514515234,-97.2971166754617,67.5809991801394,55.55348105132954,75.70625959908212,95.44974768411468,1.0
-86.10303591440413,-84.3290305343785,-95.53717334283338,67.80656222207418,55.10168355214007,75.03188848630181,95.87643912361222,1.0
-86.65083170492065,-82.10807475364182,-95.68526727609307,65.76662979124613,57.339932112422964,74.26178294287162,95.99639996864188,1.0
-85.7622787292336,-81.91982189319762,-95.23867891010067,66.25146850889966,56.79598197337726,73.81381089627945,96.37850466807421,1.0
-85.04430276054848,-81.01452567235351,-97.21720492870183,65.89355306419749,56.26346790559818,74.29364510439349,94.89240434538614,1.0
-86.0018792423271,-83.27926171828496,-97.51347985096,68.264052424501,54.45664636723795,73.62992845669599,95.3598705700835,1.0
-85.30754191678069,-84.24205203410366,-96.36556572396569,67.01143110108461,55.5628375232324,73.76754903483685,95.90650335397845,1.0
-84.76744225093171,-82.96937693544773,-97.03306461114346,66.07087504327968,55.12667476526069,73.51149249722012,95.34030491222876,1.0
-87.61828756345948,-83.67638308331938,-95.59939451540366,66.29959688323154,53.84283171288968,74.98465137046215,94.32112901783744,1.0
-84.97144765704519,-82.18716282847711,-97.14241883270262,65.31868626361936,55.478012601945075,75.83390514693389,96.539095052834,1.0
-86.86520705608062,-81.73571138227801,-98.05630390466042,66.7676501742084,55.596437682176756,74.79569099465688,96.83471029467076,1.0
-83.29530854871557,-85.41233800339153,-97.01683294799096,67.58287618827457,56.589910821791555,74.82719145952521,93.20063944645051,1.0
-84.22553841831325,-82.77682512943511,-93.9254398519397,66.46020788342443,56.16377951752515,74.96744579411997,95.367503731234,1.0
-88.0369491346056,-82.00200700547958,-95.99838371486109,67.35734939550083,55.501870286920706,74.22063197470091,96.08621430038079,1.0
-86.13287864605878,-83.9278971911812,-97.25152992882822,67.29634745108123,55.56650955987503,72.7623527176256,97.40646312525742,1.0
-84.65263075214726,-84.10003701967509,-95.14039424837509,65.32804405807656,54.08075827360378,73.39902921137596,95.11533304571348,1.0
-86.86429403318888,-82.69360376651218,-95.94229444981221,65.52750790020407,55.514078935701846,73.45848438621499,94.02411349327062,1.0
-85.79365086937497,-83.572024270446,-95.59670781970473,65.8213393967416,55.09890352325559,73.2423767361049,94.40046315043176,1.0
-86.32684091427734,-84.73856892132436,-95.5495945593856,64.88343594565971,55.28255679041982,75.16335420159999,96.01407894731591,1.0
-85.9397183938046,-84.10884370114269,-95.67069998302625,66.53739542754936,53.454155231903506,75.00700925121265,96.59832238671973,1.0
-84.6770263720288,-82.66488175016865,-94.48099729373104,67.0307547104762,54.91216039783725,73.64484119059749,95.61477843091836,1.0
-86.25065426764704,-80.88307528863186,-96.30754167417878,66.17623541822792,55.62973315373387,75.6035603294595,96.53610384872981,1.0
-85.63239262261607,-82.93418379687799,-96.205049368257,65.94660250210885,56.4611578462306,73.51278144942022,95.0038806685905,1.0
-85.85386304194932,-82.91159566205584,-97.51989426468752,65.91342413238237,56.14862269716678,72.77133679393208,96.36222044574711,1.0
-85.5541483683812,-81.0476488793536,-95.37369640264573,65.84403567069998,55.09672119927707,73.79873212809034,94.97973754118358,1.0
-85.37804183446976,-82.56633232849703,-96.99991897896915,65.31423819754332,55.3047646180475,73.12984764726755,97.48476319872444,1.0
-86.76422332512146,-81.03915475656947,-95.67491183325909,67.76194134539026,56.1032339107655,75.17005762189513,94.44326825549624,1.0
-87.37043942863869,-82.13686991017823,-97.05966806166992,67.17154217288946,56.07872088204187,73.85565902124733,96.50312552710886,1.0
-86.47311459462784,-81.61188826082024,-96.81504302310974,67.74146868440457,55.9210506173787,71.40423303149537,94.18185812960398,1.0
-85.71081870180181,-80.98681519521902,-96.69126084650563,67.25304517256379,56.55833207877681,74.71050473529607,94.46594733205656,1.0
-84.61576725612854,-84.49452071748567,-95.25152770251987,65.43027410554319,55.34838388440169,74.69120253937038,96.97393466019753,1.0
-85.60796811015344,-82.14777315361296,-95.9381178453625,64.94476013808578,55.238552140593484,74.88035885734901,95.32171750340939,1.0
-85.32371834682927,-84.07574782293158,-95.58663452854638,65.61423783499721,56.36157711425708,73.2215915608247,96.29471212730897,1.0
-86.491005229085,-80.70582959093157,-95.90269159544107,69.25818733226801,56.62788393687275,72.62914614110275,96.25159699619223,1.0
-87.38744231356337,-82.06265759937327,-95.96562992571735,64.61236215003471,56.2109367853567,72.67868597021534,94.808966481965,1.0
-86.37673665225917,-82.72101607081146,-95.04381456257613,66.40261273482012,56.26165189462407,73.56753937960433,96.76677499942214,1.0
-86.13894138684583,-81.50160849319772,-95.01863573103638,65.89014104579081,53.84506092739312,73.16676052411283,96.18686676902038,1.0
-87.1669638144821,-82.72539394695323,-95.49722650220194,65.77050716761364,54.8271793129511,73.82257328841425,95.44429249333027,1.0
-84.44313732996227,-81.66235521621039,-95.3278779139475,66.40583426973247,56.154139083657704,73.19528903692566,94.28089335652228,1.0
-86.31788972071038,-83.04534840793816,-96.38920194129285,66.46146107194103,55.90148090342714,72.76290315177137,97.7056189054481,1.0
-85.20383049295341,-81.86588845347539,-95.82088852064643,66.08974835667348,56.46640550999608,72.46438639691051,97.92517598722554,1.0
-87.08480241477916,-80.92376438577234,-95.51923399457525,65.83172785783118,53.79861307215244,73.88486796626638,95.74257313486166,1.0
-85.89988147726139,-84.33943781419448,-95.38497093003917,65.6907224217852,55.93910365286721,73.45725335501197,96.26688990892923,1.0
-84.84967937374525,-82.34100847500149,-95.49676614134705,67.12934373304716,55.1071865015894,74.66582523963463,95.2099816217844,1.0
-85.42324468789072,-79.97917817340482,-97.80690336141724,67.89764691155719,55.334112077415774,72.27985225877495,96.05059259593214,1.0
-86.78183722314265,-80.61918794006094,-95.42703804679412,67.1671762513925,55.84111999130724,73.6886138362368,95.73470578476316,1.0
-86.62964262271701,-81.94024191914491,-93.7837847716478,65.21436246924844,56.18901673734212,73.19975293499282,95.72117691799285,1.0
-85.07267516656843,-81.38131703426484,-95.72919733412772,66.51773814257561,53.263680343823125,73.7621843183933,95.15162911071558,1.0
-84.95816336861174,-82.38027708931921,-95.27430679527517,66.41008638556302,55.73057485166542,74.6347399330003,93.88029963275564,1.0
-86.03991999194312,-81.7124756172784,-95.3195906766464,67.17789272503894,56.185754660524076,73.6846762036603,94.95933558546221,1.0
-85.20270859726317,-81.78282752296161,-95.19858672027789,67.30255909699164,54.5873105394237,73.33906362735476,97.22496822906824,1.0
-85.80195113087429,-81.818118883313,-95.05876673871134,65.5503511559737,55.40365668630208,74.99982360007982,95.39020994493384,1.0
-86.60161963169078,-82.92587009844027,-93.60745967909484,67.2094062778204,55.9377685708344,73.56325918328108,98.3533472407459,1.0
-85.5542910519729,-83.50650308265007,-96.09651512450445,65.65196041940739,56.33912100840048,73.68873072486976,95.63040684482678,1.0
-85.14676102061316,-83.0310982585076,-94.23407319434703,66.7726413043772,55.03656831304456,73.42998402329943,94.43086729542871,1.0
-85.4409316618596,-82.85098436959791,-95.78183282182934,67.29555046364923,55.315827937653935,73.40122951971576,95.64577627050993,1.0
-85.13803577684965,-84.10102037241808,-96.82620874904718,66.30738801483751,56.77975227587422,74.60679464267285,94.98162886491217,1.0
-85.83744573073537,-83.95784080971447,-95.35901022436231,65.32224587136191,55.162094287211396,75.10212587248981,96.20805008067865,1.0
-85.40029539947312,-82.05640225526281,-93.82459256662467,68.30372303933106,57.433671283504644,74.54270312729128,97.37291658269652,1.0
-86.99261664506827,-83.71252245697063,-97.31074261727382,67.5750968506676,55.264961456590825,73.93581619932928,94.01106662033988,1.0
-85.9491031348696,-84.25926947257086,-97.61653931528724,65.18841023278601,55.41487286398815,75.36130085931366,94.948697401895,1.0
-86.38996303712604,-84.08757197534652,-95.34034866068426,65.4999203599459,56.07132894501558,73.70861117601031,97.10606880776845,1.0
-84.88644845276026,-80.8301623305033,-96.75864600420192,67.31077837238242,55.63180828460376,74.44712686687357,97.09736551540361,1.0
-86.12476922649167,-80.88375509073495,-96.76777043303538,68.23099245032057,55.990899867615774,73.88582288834054,96.37006537938683,1.0
62.38325275951556,-8.611783741507809,55.92805285391966,-78.54087684127921,25.986040750175192,-70.89588375573925,88.18179688828332,1.0
58.82125147359642,-8.456968781499416,55.846971109638,-77.58231269316309,27.914315096194546,-71.10809368331725,89.34659773182723,1.0
60.37654957425713,-8.060069635083252,56.30483086786986,-77.04650001875767,27.30668852586428,-71.79678033690938,89.95136490591177,1.0
58.88939366762559,-9.168620098904134,57.11775632063886,-76.8830211114336,30.363250677454253,-72.10596555886322,88.68510952772664,1.0
58.09644402744362,-7.753153101875371,56.4881286609753,-75.60889844535545,28.760536311191572,-71.48213711900371,90.18234795252532,1.0
60.05571037814805,-7.089088009216607,56.235399093800964,-76.24903172269798,27.842093821966746,-70.71600667385252,89.76943717020568,1.0
60.605932599197125,-7.527902568908858,56.27620566944434,-76.67088008005362,28.5313233492294,-72.8753247289245,87.4233200206612,1.0
59.49124304034015,-6.602143596632436,56.93112155848251,-76.57283022555241,27.55408355612287,-71.39823028026187,89.73401542156451,1.0
61.260936422730055,-7.269585261903994,54.663763858429476,-76.1844272877519,28.307780481655573,-71.18820428215143,89.06954876121686,1.0
59.40941945431274,-8.78886653526337,57.908145048719234,-77.71182208831426,29.562095643932896,-71.34253015846093,89.25285194677419,1.0
60.676740206523085,-6.539931380007182,55.38959800912134,-75.95123393031923,27.662250182773974,-73.05332569941413,87.74874429839377,1.0
59.564305278089236,-6.52371717144689,55.13259423155307,-76.19208005624124,27.47104292633524,-70.74754035584375,88.75413142877905,1.0
59.4474322742448,-7.235420710952108,55.79779956212305,-75.69906871906804,25.99608238151127,-73.063521161988,88.97435190341237,1.0
58.575957506029326,-6.508152335872012,55.825120372403866,-77.45057323932487,26.9847829237388,-69.95615184238751,89.45866626143308,1.0
61.01840931961906,-8.565463144717445,55.85122837655562,-76.82507537561756,26.087234668315556,-71.12566019368793,88.96116514729334,1.0
57.914784029251344,-8.694941935285094,56.284180719130894,-75.84558193841619,27.6206344765804,-71.3743672071688,90.60395607151514,1.0
59.7303880112578,-6.660584877492083,55.23613870342607,-77.50832348739392,28.167371374385738,-70.68360963057533,89.13444736719771,1.0
61.408129170503344,-6.269291649054974,56.59259351581508,-76.24531129163728,28.1964277490416,-71.39794512365397,88.70742254454805,1.0
60.18335319364527,-6.929868871005079,55.73707673837472,-77.86901332732747,26.475615974266407,-71.05161905169642,88.56698332850006,1.0
59.95454355977157,-8.598772408978926,55.53093794790885,-76.40035861550767,28.114847289927205,-70.88865145625591,91.35124269179951,1.0
58.86031236606566,-8.223244409715576,55.58698081383175,-75.027304748119,28.088402351905334,-70.082968560623,88.85474053702725,1.0
60.45038317828239,-6.417676197491079,55.290630869146206,-75.85341391615881,26.87742436710075,-71.23657863944909,88.75265500387934,1.0
59.361928580607206,-7.354070082524186,56.43525386896977,-76.15032873580179,28.88087510733348,-69.39123358794824,88.01427826102675,1.0
60.55780862549057,-6.837842171038619,55.59125823426565,-76.16939477405214,27.160311142364886,-71.22368580565798,88.79631749489126,1.0
58.545530519295454,-7.119217883440668,57.97045563116937,-78.02719165518327,27.00080057340761,-69.94856800198086,87.69018746291181,1.0
58.21862286677603,-8.44302492987998,58.330098287163935,-76.76054424490749,26.23613117122098,-71.55427884431836,88.13446309130809,1.0
60.47775261321214,-7.527522930093878,54.46211140096166,-76.35616992327905,26.536563962155736,-71.60978421231955,90.19551613560338,1.0
59.596135150749795,-9.391427655880214,56.918021548580846,-77.9723443754044,28.746894913838123,-71.18792924887586,87.94270575888773,1.0
60.72801312595041,-6.214540779564935,55.35391023355566,-76.45913552442522,27.744466150910696,-69.49758365336622,89.90484535022055,1.0
57.69275724192474,-8.842264686136929,55.3523927018179,-77.58011200224489,27.0003303192687,-70.54241348941366,89.67313959148316,1.0
58.930631320366246,-7.822515869700569,54.58645569141957,-75.32170854048887,28.477176945701512,-71.92766517233625,88.07912123510249,1.0
58.83886413137544,-6.846039616489945,56.9624848724281,-76.02528746440214,27.74111998345265,-71.07642119031429,88.45456722000769,1.0
58.3452178483018,-6.2485952977726456,57.43646556359055,-75.14509086647774,26.72855601251102,-70.85712567065386,89.6723597959088,1.0
59.45281930476671,-8.177881497226231,57.078042409606155,-77.26406530260009,28.647444761616413,-71.46283391783716,87.36741307362468,1.0
58.08306140053666,-8.826719486812024,56.904386068289774,-76.4332079611728,27.766378017157226,-70.96174934452542,86.77010543392397,1.0
61.40855005378911,-7.670836399306591,55.490719963305516,-75.60471204911241,28.710286644651244,-72.16078920511904,89.58963897098457,1.0
59.52893668814267,-9.089653127946375,56.18980338766472,-77.23654263437935,26.416175615838423,-71.96215371704902,88.81445828171994,1.0
60.11496316876486,-7.495013658213954,56.18233928378386,-75.27436894483667,29.11551513067423,-70.70583505487363,90.11224283295995,1.0
58.39537972026083,-8.19464808270208,56.23066211113464,-75.95394639568825,28.194152054618094,-72.82843168269726,89.47508233449145,1.0
58.66063501889799,-6.485397880049983,56.80495124628817,-75.07643567341492,28.082630015947025,-71.22681548555563,90.5361597245805,1.0
60.161500924700256,-8.635852947169793,54.82810934365741,-74.7721791054848,28.710359757147952,-74.07500792304575,91.2027962346184,1.0
59.426698095264044,-5.923258739320007,58.007523209483345,-76.66697183169065,27.77983625620139,-71.18036595641092,87.47440013914745,1.0
58.32997225736309,-8.571163259942338,56.31845901828286,-75.01000897347211,29.61548015183964,-69.69889800392438,88.49568915830433,1.0
58.46662149184842,-9.155304643948417,57.13743832674438,-75.53082492976583,26.374687081539882,-70.5962844151322,88.55258138405999,1.0
60.408931556253656,-8.746518956551295,54.378513344676314,-76.40197035916452,29.20986528356824,-69.72851562458264,89.35443543006299,1.0
59.25923912172452,-7.969471717296233,56.676278955635446,-76.60796748493756,27.21235789990369,-71.45708767471933,90.11582644099725,1.0
60.30419293070972,-6.243458269390196,56.15498554957487,-75.93552070676638,27.453710062378274,-70.02862560604237,87.23850216115424,1.0
59.456043800713275,-7.355725093027702,54.48733509511378,-76.53721579761508,28.055051862020843,-68.89361401298078,89.90546460749188,1.0
58.898750635352016,-4.838924008899274,54.3137872639422,-75.80018043955143,30.433653433295852,-71.3122590389226,87.5376953271801,1.0
60.42301220721965,-6.913304159422014,55.89571573134517,-75.25427876978003,28.895133843016474,-71.22399069120591,89.86113394694718,1.0
60.72473336431743,-7.1663237446831385,55.415474300862314,-77.5329678344136,27.490017019165993,-70.15227676660156,89.99204519099189,1.0
60.342754896288426,-7.185325734534838,57.46738859884188,-76.55893864928409,28.433058394369677,-69.86463686371559,88.5502318852789,1.0
60.55935882534408,-6.510171540738783,56.31809991048595,-77.3580214130082,27.418888421410788,-71.19877662496279,89.20769018591997,1.0
60.57301265902713,-7.642560717339628,55.638959948938236,-73.79600248423273,29.083360996444604,-70.63902880469861,89.60858272764104,1.0
59.33775392701801,-9.504280823984752,55.901532589309504,-76.34157795637095,27.97847094543451,-70.2680786947623,87.47113914705622,1.0
60.263310729672845,-8.326928574310676,57.34631231269674,-76.17466854083399,29.971102523468495,-71.21804135209304,90.14343844329414,1.0
59.37438307490716,-6.780944055962022,57.431354072470306,-77.29828119151409,27.306074469193174,-70.99524291930463,88.17885516834099,1.0
59.44333032681242,-8.330703202532037,54.79941409258876,-76.38361067778494,28.127771652927102,-72.11841616765857,88.8352797091043,1.0
58.3788464309417,-8.65199351384111,55.23625656455062,-76.65063210131204,27.37905691255096,-71.10452198046079,87.89531098282052,1.0
60.603532012043054,-8.184136843895283,57.94058035603523,-76.45388025142871,28.438679256294026,-71.23063316872705,88.47547796423214,1.0
58.974668815743264,-8.478530496965625,56.814622585257034,-76.3266412241831,27.88012368825231,-71.56420025622467,88.6828770586888,1.0
58.868962593834546,-7.210722395599474,58.23888530647639,-75.36122653262413,26.174922575505,-71.2869837040171,89.45065558882989,1.0
59.798792150294105,-6.406016117383112,55.90371823015543,-77.17834582688683,29.717804512945758,-71.1386935141135,88.75597301626817,1.0
58.7466877243288,-6.7318652165723805,57.537306941336084,-76.59018786947254,27.36095045539272,-71.72534138419635,87.57526100763502,1.0
61.154315371011684,-7.700683610979409,56.10563848718254,-74.8114108708029,27.211122017680488,-71.7305974553618,88.81842664554411,1.0
60.84326829233271,-6.19089202735765,57.02290387848902,-75.6162217544255,28.536236408515222,-74.1325766028357,88.53773023174665,1.0
59.11856922126085,-6.403293880712388,55.55296946447184,-74.27421741630884,27.618295935411354,-72.22697255984679,90.37871989093773,1.0
60.00465469750942,-7.42143905312994,57.1967048205563,-76.5464629878569,27.30351851043544,-70.52606749445734,88.59161957994623,1.0
59.35922400114567,-8.396384447572474,56.05916399357242,-76.96469491446268,28.853730273032006,-71.47622537095668,89.26187517298473,1.0
58.468669343801814,-6.896293246360823,56.766499286393085,-75.56626478107667,29.4915245182633,-70.94976631250627,89.58571295883361,1.0
60.18371300170025,-8.187866435386269,55.97009238742251,-76.48008625553965,28.989540481220494,-72.18366800762972,87.1390179685779,1.0
60.81462349988281,-6.901352589269032,55.63843890089631,-77.75934775787324,26.864210816098378,-70.44214584635928,89.01006546077492,1.0
61.054841624478414,-8.369763868407404,55.76456151343835,-76.84977081255035,28.31177761901441,-70.18695572668776,89.68031485892246,1.0
61.62276897900801,-7.776664659207591,57.35351720202485,-76.27397184782349,26.136430778871674,-69.3634276461075,88.69270953947779,1.0
59.673908554764914,-7.178669953361851,54.194164321846635,-75.41030941370782,28.83015048217168,-71.21087785270072,89.43669787708203,1.0
59.6334357635364,-6.938591721616509,57.013174213617305,-76.14772365350731,29.35805247193551,-72.31867256652784,87.94468103020851,1.0
57.35472744694446,-6.933873274798962,56.01970867671967,-77.20278278076054,28.623377863617087,-71.57654286151933,89.16716297835734,1.0
60.70252696132443,-7.03027237553829,57.73310223817339,-75.59341830774396,27.195863114301964,-72.13756332298284,87.56017973093641,1.0
59.427113630045795,-6.676064508961465,54.58705282527035,-76.82891498619463,28.59927746969195,-70.50772205902624,89.06044227638671,1.0
60.40696288507648,-5.597889795888085,57.00032484643868,-77.13226570975239,26.586984705113135,-71.00202289123432,89.72843785034942,1.0
59.41569293741066,-6.992853167880353,56.06529725627988,-78.04957046034464,28.567957750865336,-72.33693035283785,89.65896851960149,1.0
60.77843177704302,-7.197394659995867,57.7507844967031,-75.83200469626897,28.310213788416863,-70.81282373491821,89.09575526444806,1.0
61.745989060366306,-7.018918571479664,58.777298864631014,-77.60669799292991,28.047579788741757,-71.94159340573725,89.64021900856821,1.0
59.68264533637476,-7.382676641980943,55.76316488304958,-75.99938897071563,27.515923988304895,-71.03745090203685,89.39883417976993,1.0
59.95668778791465,-7.144194002028251,56.78445887145466,-76.74966945177853,28.65344852021675,-70.83552002124586,90.154723059881,1.0
59.93540078096932,-7.006562899796172,55.43624411072195,-77.63602572010609,28.17906556063784,-71.13511731188079,88.25895650021226,1.0
57.83467940041176,-5.2983569407215105,56.72591372023906,-75.96781666292804,29.536707460559487,-72.79486963862412,89.29827745098676,1.0
59.8161902373862,-6.5055651568722075,55.688021703866674,-78.04027733861948,28.805278622241758,-73.10301529100353,87.87433304389846,1.0
60.56016600818742,-6.544942900998649,56.387389120377065,-76.7396292386152,25.998854138439263,-71.7716847467182,87.99419531461,1.0
59.51139516870703,-8.62644414570515,55.576073292140315,-74.68163908327696,25.45773727828742,-73.59838584508455,89.45547174934012,1.0
59.45200210168651,-8.776838883773593,54.80674883169481,-76.16536650467212,28.252127287498478,-70.5591558212771,90.25329580036593,1.0
59.40585971344968,-7.6108972606864285,56.004968936646996,-76.39791077818616,27.74211555442584,-72.56521959555731,89.15259653579227,1.0
60.07914782499646,-7.613003455756894,57.04147380282077,-75.68087842990495,26.185360325959554,-72.30687742657967,89.94065729532822,1.0
59.39044902518684,-7.441055109425393,55.81200824925102,-75.10526022363416,28.137245677497113,-71.23740226580553,87.43918041104676,1.0
58.18929579101932,-8.096609640457348,57.04389465140226,-77.12063440080708,29.414825153831988,-71.92665185573452,89.34915992640859,1.0
59.33501404692458,-7.24896015756258,57.50278020669087,-75.38478205432698,29.653692151745172,-72.05439573473032,87.798098694718,1.0
58.59860401662916,-7.931246124921556,54.82034271381932,-77.27692075350262,27.223527314025436,-68.10884072914959,89.15472629269945,1.0
59.768800581019256,-8.33401456218946,55.03262589645024,-76.34405901124131,26.966482909016236,-72.90367017501043,87.29835140070654,1.0
61.53602683165819,-8.365897363280672,54.44591830583217,-76.67850571237726,28.661965640280467,-71.3398100426763,87.80146179341116,1.0
59.74127238052395,-8.292038142033798,57.133445251765586,-74.88294598129194,28.22944161058936,-73.18623628655996,88.72625587604396,1.0
59.92416705567142,-8.2475718624842,55.60423537523101,-75.95929210410283,28.573059502561662,-70.17070281893454,88.18626634996532,1.0
59.58825020853454,-7.835190872896766,56.37259204509104,-75.81913930251118,28.09632667359896,-71.8626221377848,89.77457836208697,1.0
60.88058403279991,-6.089156610422488,57.0376749749163,-78.61635807247482,27.245979279046036,-71.28201343899569,89.11947534115403,1.0
58.52589563291901,-8.41055088193799,55.92664732245936,-75.84126011585224,27.35789963378845,-71.35762465144067,88.21828424707749,1.0
60.319554063122865,-7.788468341463525,57.87962474917692,-76.7885097621844,26.902131752116873,-71.84205117384836,88.48775966469437,1.0
61.721726966764415,-6.366750128050692,56.40980001196964,-76.45799375379926,25.772708122203145,-72.09532302870731,88.94594384229987,1.0
59.27635217048002,-5.848585148727917,57.023789863341726,-76.10987383900455,28.842662516099523,-72.50452150382017,90.5579918706291,1.0
62.10879019378585,-7.884615046266333,56.66491063406505,-76.54438906020982,27.438806623909752,-70.75339113326937,90.09902158840154,1.0
61.51892842338057,-5.824665898489035,54.91352244832317,-76.69064541020019,27.89159440269428,-71.29953032224789,86.69970700661456,1.0
59.81886670759467,-5.923127872661019,54.33602951213366,-76.51087530306745,27.687950448539926,-70.9308940227868,88.65532952634773,1.0
59.06597208432308,-7.116024564792992,56.07898406445843,-75.09592706343476,28.58111285347381,-70.52398337209287,90.15887101231154,1.0
58.16623098754788,-6.958272504508877,56.28255364417248,-77.37460882966136,27.679502961232988,-72.16414912496539,88.38566096470682,1.0
59.60417100822062,-8.096125872479018,57.85959916991518,-76.80000012061035,27.781789398015924,-72.12512317008313,89.6888056972777,1.0
60.380032794153024,-8.308127770170639,55.03160427857206,-76.57908871520169,27.252936252322638,-70.72619521910441,87.02469861570638,1.0
59.36724357120591,-5.891426625824966,56.678542145567654,-77.4758453069571,27.77157020005286,-70.41515586982939,89.96270983519067,1.0
58.8980587635721,-6.735543827911283,55.659009695549145,-77.66064411254729,28.950670030594516,-71.45993518694456,88.79278599512777,1.0
59.553917319397286,-7.510642041122446,56.38488465577803,-77.42783239391903,27.366967048791036,-72.23563653149276,90.55873110887005,1.0
59.00782254055574,-7.046682677953701,57.43973719363362,-77.08473633563293,28.019578251617038,-72.28740751640449,88.82565082003892,1.0
59.30633225684058,-6.864127602941608,55.485496454018964,-76.48040115705004,29.84208541107668,-72.32748018522724,90.25446154791084,1.0
59.819072682568475,-7.147143620439138,55.97881046946389,-75.85707137056836,28.54163452865981,-71.78410950451338,88.32651616465905,1.0
58.76428199957735,-8.206433133446758,55.62010681199877,-76.43703656491262,27.02184429589382,-71.33287210835815,88.8578900279766,1.0
59.92503901558831,-6.47599751407421,56.08797990796132,-76.81715976723933,28.205618235863696,-69.88248205076884,89.36438361013812,1.0
60.899445994867676,-9.328220767763673,54.91854939040292,-77.4514622718583,29.173532530517782,-72.67033973921815,89.68453590233752,1.0
60.04617261154486,-7.3872567797160995,57.35810429326644,-75.38067618103236,30.11455665646965,-72.092572552447,90.72934418413824,1.0
59.48309409428174,-8.090074230672435,56.38835372739715,-77.43560089701478,28.232182166767274,-71.63032432643577,89.38238691061068,1.0
60.78687208190074,-6.247305789695454,55.457867678466094,-76.7164654683194,29.0010252308746,-70.1284231549954,90.01388052340623,1.0
59.4375644132714,-7.806117051324527,53.732712565713165,-76.69752438154802,26.91300909644553,-70.77395942060055,87.22471631774751,1.0
59.14451497697941,-7.641763450935078,56.14667318932507,-75.90823804740624,27.036799583314437,-70.02921225002463,90.09255528215606,1.0
60.330570076586575,-7.476018736483774,55.49564159566423,-78.16931987318473,27.940102118206244,-68.88116585020262,89.86679494955199,1.0
59.678562318110885,-7.661051003407117,57.51890328023764,-75.21331774877233,27.10031632939148,-71.79345867151076,89.77394373509011,1.0
59.69564073725052,-6.94898660400509,57.10081281759385,-77.9075570426344,27.648196945019542,-71.07106767752481,89.53606071644674,1.0
60.01013619756202,-6.97722050401225,57.154692769086736,-76.70722170487326,28.658652192357376,-71.8079983655372,88.70032410774063,1.0
60.23881958617225,-7.420208601889632,56.879636072088545,-75.93168684984906,27.852191572842983,-70.24676974638525,88.1162830395349,1.0
61.2803143574344,-6.6187500449464025,55.87002148181292,-78.00406230132849,29.10206783301138,-70.25835151493351,88.55078832462175,1.0
59.633595305476064,-9.102937519651412,56.041970889806755,-76.45991008508524,27.601084210934225,-72.2150428894603,88.10410397631435,1.0
61.2847667503826,-9.355291016202857,53.54040858730388,-77.47034149151622,28.331460291919885,-70.35124636851239,88.14228368687051,1.0
61.77950663400374,-7.346040274060865,56.21764931824617,-76.6255842962715,28.44522713501806,-70.7269805927035,88.40022006425272,1.0
59.8859606017462,-9.470613664297709,56.05502758992416,-74.35002530829249,29.551490031248047,-69.89401691353058,88.34290686703002,1.0
58.62364122412993,-8.379368174321062,55.3374827192005,-76.1044931664796,27.11951387458434,-72.96459815657285,90.72176784579432,1.0
60.2093294421922,-6.133681749745629,54.659211798458955,-75.50260890992276,26.782808520909946,-71.67628359874853,88.16774427514183,1.0
59.19708601315121,-6.048129032079467,55.48248489561178,-75.85435819653128,28.828992791048442,-72.31069116577342,87.48797192089705,1.0
60.46544386835772,-8.26027038280801,55.599266676014466,-76.23490798507335,27.474065075206546,-72.52416647701638,89.67789340566847,1.0
59.91742444412024,-7.652529286932559,57.254167209328884,-75.56462746560288,28.526182290376312,-70.11050051648454,91.01072435211027,1.0
57.34543855777518,-8.126499459121245,57.11580821695868,-77.09774603336092,28.065220270500273,-70.7677215029716,88.52105022508225,1.0
59.96424012249647,-8.227974083398259,55.72317706521988,-76.28193206426614,28.242743119893323,-72.37135022467872,88.44741470695784,1.0
59.87043791161407,-8.122950707165908,56.11988584956955,-77.34381819933996,27.165221041477366,-71.10749769632275,88.39137059586626,1.0
58.28594315875853,-8.13873633309005,56.53138312996712,-76.5848127374964,26.35898882707311,-70.99825146987011,86.57163884756777,1.0
60.08373740951189,-7.931644164314348,56.435543705552014,-75.39593924915485,27.98131846554449,-70.93346533414754,88.55291058037885,1.0
59.11017175230635,-6.742092451269347,55.142816614756086,-76.7884691511274,29.282384179506753,-71.27870528833222,90.2540050087803,1.0
59.81793104993804,-9.862728391365765,55.82072017031273,-75.27575494774781,27.496409615794967,-70.27190851168181,88.42320766112715,1.0
59.24871250579237,-5.8779450857675615,54.84808546672556,-73.90671300911336,26.693388382363782,-72.58455051603278,87.86291240096185,1.0
60.18758840281061,-5.433851019249115,57.73379645624422,-75.41797220663392,28.40361461772431,-70.62965698521758,89.21027616293269,1.0
59.891804418810544,-7.976110863020615,56.08416878579099,-77.42688930086267,28.274006490501236,-72.12519713931478,88.37947076974609,1.0
59.89047744078191,-7.496766780066649,57.744554249337995,-75.38876759662352,27.869726422423213,-70.92096815105283,89.24633875508582,1.0
59.78734119322002,-9.151947904648942,54.65294861173933,-77.39492005769695,26.90732184353755,-72.31113330530438,89.93953080615523,1.0
62.00568919318369,-7.87475054521998,55.70849270140299,-77.15572163041797,27.672441626821765,-69.59074543052718,89.39741273191521,1.0
59.439271658344296,-8.261480471152698,54.793045139851266,-76.39516784108802,27.652322239133998,-70.68980871794419,89.046202664724,1.0
61.45056642874046,-6.106613743277521,56.87897354983236,-76.21442757198503,26.660644078120928,-71.80156719334836,88.6351850895404,1.0
