x0,x1,cluster_ids,is_seed
-1.1296214422273996,1.2243231344251528,1,0
-0.6705826384255046,1.5479276426431712,1,0
1.1130120829631398,-1.3006475703511065,0,0
-0.4904763953842744,-0.32090340180142396,0,0
-0.5495676092435858,0.46019022564132545,0,0
0.4129661046591531,-1.5609870970227915,0,0
-1.6597900161076133,-0.5887476712425436,1,0
-0.5069999039201671,0.1893440590924321,0,0
-1.0359095438166939,1.3976826923990913,1,0
0.5220212609960448,0.07024379134150555,1,0
0.6088090224964716,-0.23324800625442824,1,0
0.43602033323542244,-1.544626757785424,0,0
0.15024231893845946,1.372841993832263,1,0
0.828335635901903,-1.488416234442359,0,0
0.5630152988398547,-0.43557587131838404,1,0
0.3390824164915187,-1.4103669096402398,0,0
-0.8510036149626566,1.4239492920921122,1,0
-0.13946986405752557,-1.0280002655375486,0,0
1.6592320651353634,-0.19384810671489677,0,0
1.2413446659252394,-1.0747548129911262,0,0
1.6275226654212456,-0.06799357047147912,0,0
0.5416921044911551,0.02086258391862612,1,0
0.18722350470926685,1.0077362580992713,1,0
-0.30147893108325424,-0.48803402327673173,0,0
-1.2515019885231031,1.265599219657043,1,0
1.6492392766398474,0.33140883971782836,0,0
-0.3395616840897879,-0.4889345924090638,0,0
1.6160348928201012,-0.1585758156985543,0,0
-0.12688052422065496,1.454718737446794,1,0
-1.0519609521087039,1.3076257791658765,1,0
0.08037148284382753,1.1089752380589435,1,0
-0.5729365713157769,0.048404989882450976,0,0
0.44105606917017065,0.3545984948753812,1,0
-0.09257457316518253,-1.1791457849139608,0,0
0.4333450985200874,0.07519692156933236,1,0
1.6478229759081995,-0.08690552225045424,0,0
-1.592515731354336,0.5609038736071374,1,0
-0.07054322845065897,-0.8466856802280095,0,0
1.013634981625842,-1.2517916949220873,0,0
-1.6248545980602973,0.13305848832167286,1,0
-1.5862210614359007,0.8036072547706512,1,0
1.5941609148535383,-0.40683270651144965,0,0
0.22160813913871977,0.8376787869438842,1,0
1.4138973050643473,-1.0433849882148896,0,0
-0.5094390885135608,0.4389518036038257,0,0
1.6840960113131829,0.040224820263767294,0,0
-0.48205727436836715,-0.5497230088414838,0,0
-0.31155040295275077,-0.7570040041332664,0,0
-1.450806974815561,0.8303991864575326,1,0
1.586607310951416,-0.810963104645501,0,0
0.03662352691070214,-1.289690645907732,0,0
-0.4532591594915257,-0.6482602814041596,0,0
1.5277521472140458,-0.863721446314626,0,0
-0.47843783916526683,1.7287919433865444,1,0
-0.00043634223408572324,1.3512283346562914,1,0
-0.22067110600534104,1.2096888860247554,1,0
-0.4491676240445427,1.5392971884583215,1,0
0.4989670324197754,0.05515925837494208,1,0
-0.0978463592218721,1.3211343161508586,1,0
-0.16000622466642075,1.4884900799092495,1,0
-1.5469580578196602,0.35332268860457733,1,0
1.6841746946871632,-0.16352894592638112,0,0
0.4287814628292218,0.6628933278437531,1,0
1.3638546792127868,-0.8902131882907299,0,0
1.5080026203449552,-0.5329874324656447,0,0
0.029778073374403753,1.193778831353554,1,0
-0.4629372144911199,-0.618166262898727,0,0
1.5312142156691853,-0.6601177749798662,0,0
0.5005406998993843,0.09478430019755657,1,0
1.7032947545644106,0.46034032049671425,0,0
0.15897617345028844,-1.5167841621108218,0,0
1.0093073960569179,-1.023947704442054,0,0
-1.7009414206993843,-0.1432661404489078,1,0
1.5193330261981388,-0.34754523863291664,0,0
0.8603597691119426,-1.520686628350928,0,0
1.3615728613673537,-1.1617347816888726,0,0
-0.5856832779006085,0.47872694028182894,0,0
0.6147102755450047,-0.39715158833887915,1,0
0.7610613511486256,-1.4637256307309194,0,0
-1.3773953868918094,0.8206430208572677,1,0
-1.4917223292853907,0.7521997668000244,1,0
-0.6128290419238607,0.4412782738623504,0,0
1.1085271306462543,-1.1154305188014613,0,0
0.33137144584143546,-1.3252631266348518,0,0
0.4774077879491346,-0.22371698293724632,1,0
-0.6472923597272939,0.14559140874662857,0,0
0.6661692021282133,-1.485564432189974,0,0
1.7654546200089591,0.5287835745539575,0,0
0.25276675523497455,0.8430822017378771,1,0
0.38849557535123586,0.5127984724550618,1,0
0.5523143599785146,-0.35332389056538127,1,0
-0.578129673998486,0.12990649635851037,0,0
-1.358826110632425,0.9798186149969746,1,0
1.6010063683898368,-0.22169070238949903,0,0
-0.8903453019528773,1.4650002350409193,1,0
0.49762941506210806,0.3139978364927402,1,0
0.34435420254820825,0.4300962071358929,1,0
-1.5521511605023697,0.23827498194914545,1,0
-0.40423941750171066,-0.7137766857813234,0,0
0.02513575430955771,-1.3618112239219982,0,0
0.05102258434912292,-1.279484195741301,0,0
1.6830731274514372,-0.21868880528172516,0,0
0.450025973803941,-1.5766720094109097,0,0
-0.7288083351710312,1.5803481314071286,1,0
0.8941936199235323,-1.4084156765201867,0,0
-0.8769691283762022,1.3413220742006375,1,0
1.0885415536552223,-1.2200466330073791,0,0
1.768444588220216,0.5372639338834185,0,0
-0.9713891771527319,1.3970823129775365,1,0
0.8140939452114431,-1.4023368348769447,0,0
-0.05535733727243378,-1.2960696772617513,0,0
-0.010035713859699568,-1.0744546232803487,0,0
0.5062059028259761,0.2430029698938892,1,0
-1.2913157757572065,0.948148600509961,1,0
-0.5295033488785733,1.5621116064774025,1,0
-0.09493507438459578,1.4154689327626513,1,0
-1.5359423854623988,0.3309585551516623,1,0
1.144249382433375,-1.2084142817147556,0,0
1.0213459522759256,-1.3761452826116183,0,0
-0.1870733053156926,-0.936442403750447,0,0
0.9634349890263207,-1.1547553709132985,0,0
-0.539417454000109,-0.16638074817876627,0,0
-0.5012560176195948,-0.36638214298419736,0,0
-0.3630093295359594,-0.38281752964925914,0,0
-0.2702416316130191,1.3150554745076166,1,0
-0.5169926924156831,-0.10739347001101057,0,0
1.2213590889342074,-1.1968569778498264,0,0
-1.645469642043173,-0.2517847208949316,1,0
-1.6700188547250707,0.146116740740489,1,0
-1.4182320579876584,0.7457456880183108,1,0
0.6407544723325308,-0.21058368309073583,1,0
-0.3094259518552789,1.4529175991821295,1,0
0.6420134063162178,-1.564364231269037,0,0
-1.6401191726125028,-0.08232762916109913,1,0
1.5032029345321483,-0.6555398818905112,0,0
1.0163102163411772,-1.3477773549431555,0,0
0.05928433861706925,-1.3577586628265035,0,0
-1.6691533376112857,-0.4138121172870239,1,0
-0.2500200045000457,-0.7728390113767734,0,0
1.7645891028951743,0.24623000928474612,0,0
-0.8841293154084224,1.460422341951564,1,0
0.44050528555230756,0.6113357450177377,1,0
-1.0237923042237058,1.3461251095730757,1,0
-1.642400990457936,0.4972636549223323,1,0
-0.7574490832999119,1.390853376478906,1,0
-1.1311951097070085,1.2216214270281562,1,0
1.6562420969241067,-0.5487473922814573,0,0
-0.017274584265900172,-1.2386583950755767,0,0
1.3419020178722434,-0.9474743756215157,0,0
-1.6634094513107136,-0.43617625073993876,1,0
-0.5062917535543431,-0.14281585588274173,0,0
0.6951246837530157,-1.579598859090989,0,0
-0.6328933022888732,0.16728011535029447,0,0
-0.5171500591636441,0.41478653188624637,0,0
-0.1400993310493691,-1.045861553328803,0,0
-0.32996231246417407,-0.7798184221523475,0,0
0.4423150031538577,0.20352802292666342,1,0
-0.9274838544716456,1.541998895855318,1,0
0.9662675904896166,-1.2107407519732802,0,0
-1.7094392250892718,-0.06956956645306038,1,0
-0.48016887339283654,1.458396061403817,1,0
-1.7322574035435998,-0.15760019913852782,1,0
1.436636800144695,-0.8558414664067197,0,0
-1.2600784762869714,1.1992572935752415,1,0
-1.4523019589211894,0.7428188383382313,1,0
-0.47599865457187324,-0.15452325460305966,0,0
0.2532388554788572,0.7578283238771004,1,0
0.5372071521742701,0.2948607424306821,1,0
-1.6269790491577694,-0.012383426549969004,1,0
-1.6995251199677361,-0.49869075800932877,1,0
-0.9133208471551661,1.5752449063239131,1,0
0.0711655280881159,1.2072873683385363,1,0
-0.5529509943247448,0.04945565387017181,0,0
0.39919651421257585,0.47294828834936425,1,0
0.4901544945339661,-0.5618056447002735,1,0
-1.6367357875313442,0.17395933641509123,1,0
-1.6265069489138866,0.13388401002631065,1,0
-0.5755331226571314,1.6084158693648136,1,0
0.5367350519303874,0.3285570374654433,1,0
-0.44318768762202915,-0.33726374103879125,0,0
0.11082194857425832,1.1281123321210016,1,0
-0.6504396946865116,1.6826377753545216,1,0
-0.5896174465996304,1.6770842657051401,1,0
1.5795258072931764,-0.5990291688366689,0,0
0.39187896043239484,-1.3964831355167857,0,0
1.726191616392719,0.5292338591201236,0,0
-1.775769309354784,-0.048030954704783184,1,0
0.34435420254820825,0.5538494154038689,1,0
-1.6394897056206594,0.29396017329834995,1,0
-1.0669107931649877,1.4663510887394176,1,0
1.669854320622723,0.13951256710338658,0,0
-1.703223238544817,-0.38386819363698,1,0
-0.5429582058292287,-0.12833170233773303,0,0
0.45726484421014163,0.07752339182785709,1,0
0.3389250497435578,0.5967765440450347,1,0
0.1419805646705131,1.2580194294599139,1,0
-1.5523085272503303,0.7283346847932225,1,0
-1.445613872132852,0.9658597934458265,1,0
-1.3625242292095059,0.9383173874820017,1,0
0.34828837124723033,0.607283183922243,1,0
-0.006809695526501473,1.2087883168924232,1,0
-0.9533706845112109,1.3744930372415385,1,0
1.6075370884302136,0.12908097465387253,0,0
0.34608523677577796,0.6269456099781616,1,0
0.11703793511871322,1.0821833063720623,1,0
-1.6339818694420285,-0.05418484377571953,1,0
-0.606455688631445,0.3199265832805935,0,0
0.2958852441762564,-1.4690539980972181,0,0
0.16110062454776033,1.0842095869198094,1,0
-1.5216220113979582,0.6397787201138947,1,0
1.7166709281410857,-0.060263685418961516,0,0
0.8641365710630038,-1.2696529827133418,0,0
0.6371350371294304,-1.462750014170893,0,0
-0.16968427966601507,-0.8439089254033187,0,0
-0.579545974730134,-0.44195490267240345,0,0
1.4467869553881718,-0.6291982347697959,0,0
0.1450492162557503,-1.2938933018586154,0,0
-1.179270651209058,1.0966674599170707,1,0
-1.4245267279060936,1.021169747656559,1,0
0.9255096027677481,-1.4543447022691263,0,0
-1.099957810236773,1.2989953249810267,1,0
-1.4585966288396248,0.7756145642406603,1,0
-0.8171697641510669,1.4176453081657872,1,0
0.3025733309645939,0.9334393046818692,1,0
-1.1700646964533465,1.2931416256208677,1,0
-0.8282641198823091,1.4035363917592503,1,0
0.47331625250215165,0.072945498738502,1,0
1.7796963106994192,-0.04540429473548109,0,0
-1.7357981553727195,-0.2938112804037652,1,0
0.4223294261628256,0.34679356239516923,1,0
1.6612778328588549,0.5010910737347438,0,0
0.6014127853423101,-1.3913799104335705,0,0
-0.5627864160723001,-0.21906404242019692,0,0
-0.10665889710768153,1.372241614410708,1,0
-0.45971119615792183,-0.6502865619519069,0,0
-0.8792509462216351,1.4541934054529335,1,0
-0.8007249389891546,1.549128401486281,1,0
-0.5261199637974144,-0.3042428728532793,0,0
0.29124292511141037,-1.590855973245141,0,0
-1.3130323869758083,1.2022591906830153,1,0
-0.08399808540131443,-1.1899526145019466,0,0
0.18958400592868013,1.0164417597118154,1,0
0.5874071447737916,-0.6090104767200168,1,0
1.1268603567836972,-1.4760334088727922,0,0
-0.5775002070066425,1.4827114279767848,1,0
-0.27834601913300455,1.6702549497849546,1,0
0.44994729042996057,0.062438858861293606,1,0
0.06990659410442883,1.1234593916039524,1,0
-0.5539738781864906,-0.03137042575663845,0,0
1.3423741181161262,-0.8696501931024793,0,0
-1.4389257853445145,0.6664205569453874,1,0
-0.634466969768482,0.27617393293479,0,0
-1.560570281518277,-0.08232762916109913,1,0
-0.4600259296538436,-0.30829543394877384,0,0
-1.7210056810643966,-0.14791908096595724,1,0
-0.1331751941390903,-1.0616215131446156,0,0
-0.1492266024311003,1.2632727493985183,1,0
-1.678280608993017,0.20900648514835066,1,0
-0.4309917646550607,1.425675382929082,1,1
1.598567183796443,0.08510318202498598,0,0
-0.47418893697032305,-0.559103937303277,0,0
-0.28102125384833954,-1.0561430509229282,0,0
-0.23420464632997692,1.5193345726916256,1,0
0.486220325834944,-0.1404143381965227,1,0
0.5781225066440995,-0.4855574581628183,1,0
0.8583926847624316,-1.6235766517198758,0,0
-0.5242315628218838,1.6339319947808912,1,0
-0.5403616544878742,1.4381332559263436,1,0
1.674339272939608,0.24630505671244043,0,0
0.44278710339774036,-0.20615588485676947,1,0
-0.526749430789258,-0.16315370878790939,0,0
-0.7995446883794479,1.4539682631698505,1,0
0.4370432170971682,0.568183474093489,1,0
0.07234577869782252,1.0328771463768769,1,0
1.6804765761100826,-0.2066061694229355,0,0
1.4248342940476288,-0.5435691197705474,0,0
-1.731785303299717,-0.4454821317740377,1,0
0.1262438898744248,-1.430179430551547,0,0
-0.5292672987566319,0.5168510335505565,0,0
0.48960371091610294,0.24487915558624784,1,0
0.41847394083778405,0.5670577626780737,1,0
0.5641168660755809,-0.24855768150407478,1,0
-1.4984890994477085,0.593174267515706,1,0
-1.3781035372576333,1.0012821793175577,1,0
0.17345391426268963,1.168562895648254,1,0
-0.5923713646889459,1.3443239713084114,1,0
-0.8621766540678794,-0.3832678142154251,0,0
-1.0648650254414964,-0.8152408080240787,0,0
0.6232867633088729,-1.4467649120719974,0,0
1.1190707027596336,-1.3451506949738534,0,0
-1.5209925444061148,1.454118358025239,1,0
0.32476204242707835,-1.1106274834290233,0,0
-1.7503545795591013,1.5470270735108391,1,0
-1.221366256288594,-1.3633872199035793,0,0
-1.6047903376952848,-1.2740057335196138,1,0
-1.467173116603493,0.10656674634556884,1,0
1.3855712904313884,1.0348283794969302,0,0
1.0547077028436325,-1.514832928990769,0,0
-1.5528593108681934,1.5151319167407422,1,0
0.20886143255388823,-1.020495522768114,0,0
-1.797328553825425,0.4188390929817411,1,0
1.702980021068489,-0.5652578263742133,0,0
1.7564060320012085,1.5047753717189223,0,0
-1.0544788200760782,1.162484054005012,1,0
-0.8055246248019615,0.020712489063237426,0,0
-1.237732398076526,1.671830945766536,1,0
-1.6213138462311776,-0.999632337869086,1,0
-0.86587477264496,-0.3939995963757166,0,0
-0.3332670141713526,-0.39107274669563713,0,0
1.4852631252646076,0.5712604186289572,0,0
1.3201067232796613,-1.1430479721929807,0,0
0.32948304486590485,-0.9038718201311009,0,0
1.6504982106235344,0.7901737652133634,0,0
0.3786601536036807,-0.5961773665842838,1,0
0.7993801542771005,-0.9860487534564094,0,0
1.3537045239693095,-0.8088617766700593,0,0
-0.5418566385935025,0.3256301877853638,0,0
-0.06755326023940218,0.6631184701268361,1,0
1.5059568526214637,0.3591013405370419,0,0
-0.009327563493875595,0.18499130828616003,0,0
1.7618351848058589,-1.2734804015257533,0,0
1.1451935829211402,-0.8078111126823385,0,0
0.13127962580917307,-0.6110367572677642,0,0
-0.8232283839475608,-0.8568170829667462,0,0
-0.41344537225742234,1.063271354593087,1,0
-1.4742546202617326,1.6469902471997075,1,0
-0.23806013165501858,1.618697366958939,1,0
0.38668585774968567,0.533886799637173,1,0
-1.295879411448072,0.48398026022043306,1,0
0.9293650880927896,-1.6550215239238066,0,0
-1.2440270679949612,-0.08780609138278637,1,0
1.1092352810120785,0.8770036390557212,0,0
0.3246833590530979,-0.31204780533349114,1,0
-0.09107958905955416,-0.07032004073000385,0,0
-1.211373467793078,-0.9570053989386977,0,0
0.2805419862500703,-0.9790693426808355,0,0
1.4313650140880052,1.5002725260572616,0,0
-1.4109931875814576,1.1456734302014786,1,0
1.2672314959648048,0.9796685201415861,0,0
-0.6220349966795724,-1.0448859367687764,0,0
0.22263102300046547,-1.4833130093591438,0,0
-0.26630746291399704,0.6939629629092122,1,0
0.6618416165592891,-0.2256682160572993,1,0
0.9389644597184035,-0.1294574137531482,1,0
0.7952886188301176,-0.5314114364840635,1,0
-1.2046853810047404,0.15587290634075393,1,0
-0.016487750526095756,-0.18694374336701697,0,0
0.13788902922353016,1.0391060828755079,1,0
0.1626742920273692,-1.6275541653876762,0,0
-1.5744972387128149,-0.049231713547892714,1,0
1.3823452720981904,-1.3968583726552575,0,0
1.086181052435809,-0.5723873320051762,0,0
-1.0394502956458136,-0.29088443072368575,0,0
0.29336737620888226,1.7013245848504137,1,0
-0.5605045982268672,1.4910416924508572,1,0
1.4439543539248758,-0.4309979782290291,0,0
-0.021680853208804887,1.1046224872526715,1,0
0.02427023719577286,-0.8955415556570285,0,0
1.0808305830051392,0.7456706405906164,0,0
0.7453246763525373,1.2583946665983858,1,0
1.5045405518898158,-0.6127628481047341,0,0
0.6291093329834254,1.3575323185826165,1,0
-0.3397977342117292,-1.1703652358737222,0,0
-1.3626815959574667,0.19137033964017944,1,0
0.8554813999251552,-0.5699107668912627,1,0
0.2566222405600162,1.656671365372278,1,0
-0.821654716467952,-0.325256152607696,0,0
-0.841089509841121,-1.1667629593443938,0,0
-1.5717433206234994,-0.7458219374068089,1,0
0.352694640190135,-0.10289062434934985,1,0
-0.5432729393251505,-0.4366265353061049,0,0
-0.25930464262973774,-1.429504003702298,0,0
1.3171167550684046,-0.09643654556763613,0,0
-1.6169075772882728,-0.03579822399060484,1,0
0.8831779475662707,-1.588004170992756,0,0
-0.08651595336868856,1.625826872589902,1,0
1.2162446696254785,0.44030265730232393,0,0
-0.58418829379498,-0.40623232708989493,0,0
0.9770472127249371,-0.4034555722652042,0,0
0.5449968061983337,0.6451821349078876,1,0
-1.5789035076557196,-0.538240752404249,1,0
-1.0508593848729777,-0.6195921640249197,0,0
1.3235687917348007,1.2959183804455585,0,0
0.8018980222444746,0.8681480425877885,1,0
0.007431995163958411,-1.2686023187256208,0,0
-0.03781094487479537,1.6181720349650788,1,0
