x0,x1,x2,cluster_ids,is_seed
1.1225322620595322,-1.1815012280880866,-0.9154032753065451,0,0
-0.728247786750488,-0.9185195000153722,-0.9154032753065451,1,0
1.114730844802391,-1.3166884073819813,-0.9154032753065451,0,0
1.1010969169281417,-0.7744203741464112,-0.9154032753065451,0,0
1.169961810441755,-1.3604637647764137,-0.9154032753065451,0,0
-0.9721650320429129,0.670132965333632,-0.9154032753065451,3,0
-0.9979538444582978,0.974237862223546,-0.9154032753065451,3,0
0.7498401935233736,0.7920358790481626,-0.9154032753065451,2,0
0.7262899579100547,1.0505362109731664,-0.9154032753065451,2,0
-1.0709162787720001,1.1470391499945762,-0.9154032753065451,3,0
-1.0033893829715166,0.9844485610424875,-0.9154032753065451,3,0
0.8341847855117561,0.8358234402683118,-0.9154032753065451,2,0
1.2683835101999286,-1.2614838250359885,-0.9154032753065451,0,0
0.8134565834670899,0.9772046625060399,-0.9154032753065451,2,0
1.0663907748246049,-1.4659821515394003,-0.9154032753065451,0,0
-1.0705577902043641,-0.6822322910145653,-0.9154032753065451,1,0
-1.2194257242710453,-0.7858587416406344,-0.9154032753065451,1,0
1.4851485247329543,-0.7186364861380827,-0.9154032753065451,0,0
-0.9558958601866919,0.8130402201566198,-0.9154032753065451,3,0
-1.0098311763687764,1.1637150721417093,-0.9154032753065451,3,0
0.9707009667280911,1.2111933828348773,-0.9154032753065451,2,0
-1.0997511388457675,-0.7994971372071775,-0.9154032753065451,1,0
1.1509659371871723,-1.3477564578933339,-0.9154032753065451,0,0
-0.7534700024679593,-0.7092081924582173,-0.9154032753065451,1,0
-0.8202969548625831,-0.907295062899358,-0.9154032753065451,1,0
-0.9070275981770181,1.0735302328806409,-0.9154032753065451,3,0
-0.8941561139441168,1.0090713579903081,-0.9154032753065451,3,0
-0.978957050641876,-0.7135109961042145,-0.9154032753065451,1,0
-0.9410450265936097,-0.7024777587544999,-0.9154032753065451,1,0
-1.1959346063140006,-0.6885049789329438,-0.9154032753065451,1,0
0.8724118227209975,0.749139693062091,-0.9154032753065451,2,0
-1.155713646639096,-0.8957232279815843,-0.9154032753065451,1,0
-1.167780669996912,0.9835977658112479,-0.9154032753065451,3,0
0.6935538719986073,0.8120426531186545,-0.9154032753065451,2,0
1.3220540529067812,-1.1919958742666221,-0.9154032753065451,0,0
-1.205524670648058,0.8258667805666359,-0.9154032753065451,3,0
0.5363865715460916,0.8260379421049209,-0.9154032753065451,2,0
0.9882495845458864,0.9830768481996136,0.3091855934612916,2,0
0.7335108577206843,0.9675147612266042,0.3091855934612916,2,0
0.812980399122754,0.6006691474006771,0.3091855934612916,2,0
1.094217094419991,-1.3512895459220675,0.3091855934612916,0,0
-1.0736110355128137,1.1673958208476929,0.3091855934612916,3,0
-0.9962088869960973,1.1158512827340044,0.3091855934612916,3,0
-1.1355741082898025,1.2752442807154987,0.3091855934612916,3,0
1.1021071100078963,-1.1723118067906866,0.3091855934612916,0,0
1.2155207419412315,-1.0111087148185907,0.3091855934612916,0,0
-0.7695270711467488,-0.6621866437376046,0.3091855934612916,1,0
-0.8148609731095009,-0.9461959244633069,0.3091855934612916,1,0
0.8241538078473297,0.7426971262748706,0.3091855934612916,2,0
0.879126771932134,1.0078726387158796,0.3091855934612916,2,0
1.1892063586354709,-0.7282168301391185,0.3091855934612916,0,0
0.7323622824202672,0.8202961757511845,0.3091855934612916,2,0
1.080051378969207,-1.075857055553902,0.3091855934612916,0,0
-0.7947305300702453,1.4557953821180023,0.3091855934612916,3,0
0.8645554181630215,0.7607345620732641,0.3091855934612916,2,0
0.7867222863499862,0.7293878142059091,0.3091855934612916,2,0
0.9918916546941439,-1.0523572863190518,0.3091855934612916,0,0
0.35853377628137856,0.8320891279060579,0.3091855934612916,2,0
-0.914737069716672,-1.3446695299866682,0.3091855934612916,1,0
0.8109523218181914,0.48784185736738883,0.3091855934612916,2,0
1.2892105077541576,-1.2510862177454858,0.3091855934612916,0,0
-0.9737535051225088,-0.597844538792995,0.3091855934612916,1,0
0.8365336070729331,1.1091111995605831,0.3091855934612916,2,0
1.129273462928012,0.644282961484947,0.3091855934612916,2,0
-0.8889685226564276,0.9899482901495127,0.3091855934612916,3,0
1.1924511931122739,-1.3689019879665758,0.3091855934612916,0,0
-0.8701109993270659,-0.7311204688739011,0.3091855934612916,1,0
-0.7588133484934662,-0.6878911761460604,0.3091855934612916,1,0
-0.9355826611510089,-1.0643046602916229,0.3091855934612916,1,0
-0.9509958849688853,-0.9079927952764841,0.3091855934612916,1,0
-1.199813969526378,-0.7881947135168406,0.3091855934612916,1,0
-0.9200854114751158,1.0792927902815042,0.3091855934612916,3,0
-0.476236805144692,-0.41609554914904995,0.3091855934612916,1,0
1.2086072399149972,-1.0266338167950133,0.3091855934612916,0,0
-0.980280722394119,1.2231527232416466,0.3091855934612916,3,0
-1.452485219493801,1.213339729065314,0.3091855934612916,3,0
0.7857913238143137,0.9275211470454064,0.3091855934612916,2,0
-1.0120125690147208,0.9353258836007378,0.3091855934612916,3,0
-1.171435040731825,0.9514405195360955,0.3091855934612916,3,0
1.1554530181027498,-1.167499110329009,0.3091855934612916,0,0
-1.3073135703027583,-0.7614520718906694,0.3091855934612916,1,0
-0.8764330278686493,-0.6311842302195014,0.3091855934612916,1,0
1.182927313355012,-1.2815713891988485,0.3091855934612916,0,0
-0.8744262534129508,-0.6721217777433238,0.3091855934612916,1,0
-0.9331712398501602,1.032913771342181,0.3091855934612916,3,0
0.6419438582795645,0.4110648222741558,0.3091855934612916,2,0
-0.8640768729316445,0.9162914344617542,0.3091855934612916,3,0
1.2486507502818347,-1.278882469998735,0.3091855934612916,0,0
-1.1174453651746257,1.0770039746009152,0.3091855934612916,3,0
-0.9305278120787368,-0.5530423852067105,0.3091855934612916,1,0
-0.7163261036243193,1.1949386961710016,0.3091855934612916,3,0
1.1128530466260453,-1.1694058220477315,0.3091855934612916,0,0
0.8817000404457551,0.6667149327847829,0.3091855934612916,2,0
-1.31571074690372,1.2572185932848883,0.3091855934612916,3,0
1.2043646314221588,-1.2825697972470416,0.3091855934612916,0,0
-0.7717967780759286,0.9544534776187944,0.3091855934612916,3,0
-1.0957974087421134,1.5234337354096559,0.3091855934612916,3,0
0.7684108735644603,0.6136541053617267,0.3091855934612916,2,0
1.0451203758169085,1.134365324985046,0.3091855934612916,2,0
1.1893560898288364,-1.1498353407343056,0.3091855934612916,0,0
-1.103474358827565,-1.1979928029069955,0.3091855934612916,1,0
-0.8804177389748118,1.2631085929070152,0.3091855934612916,3,0
-0.9040098555672068,0.7490954453472155,0.3091855934612916,3,0
-0.7775755560262516,1.0325117084777267,0.3091855934612916,3,0
0.7748919114098036,0.985581079088486,0.3091855934612916,2,0
-0.9776091560331716,0.9809250569865574,0.3091855934612916,3,0
-1.0109325064008912,-0.7446617796416873,0.3091855934612916,1,0
-1.0618352221286576,-0.9914889201852016,0.3091855934612916,1,0
0.9086994947887322,-1.1419387229273819,0.3091855934612916,0,0
1.295562721010324,-1.192415523214894,0.3091855934612916,0,0
0.7888231655787823,0.9679383016348152,0.3091855934612916,2,0
-1.0332914933765107,0.9819618865374545,0.3091855934612916,3,0
0.6633537986810646,0.8280666846855339,0.3091855934612916,2,0
1.0785442176362474,-1.2297562425555608,0.3091855934612916,0,0
0.7789443027439253,0.8461189676193037,0.3091855934612916,2,0
-0.8824083549199393,0.9797032169393572,0.3091855934612916,3,0
-1.1565639913849686,-0.9552735619707104,0.3091855934612916,1,0
-1.0065660295878223,-0.7257145035308583,0.3091855934612916,1,0
1.1342415566383042,-1.3621719397686192,0.3091855934612916,0,0
1.0450933135850915,-1.5749708586146798,0.3091855934612916,0,0
-1.138747221322148,-0.6065697147848,0.3091855934612916,1,0
-0.9445715826935529,-0.7376644585914519,0.3091855934612916,1,0
1.017856449079667,-1.1438372066957445,0.3091855934612916,0,0
-0.8400877515503862,-0.9030703558315649,0.3091855934612916,1,0
1.1396260606781372,-0.9823975248426221,0.3091855934612916,0,0
1.1170498139270877,-1.2701578119416632,0.3091855934612916,0,0
-1.0283470299818323,0.8649960595679961,0.3091855934612916,3,0
1.0708818226401613,-1.3155406339145403,0.3091855934612916,0,0
-0.653261929512011,-0.770183967336487,0.3091855934612916,1,0
-1.069674993523603,-0.4065929175679806,0.3091855934612916,1,0
0.8356086143532205,0.8810058506480661,0.3091855934612916,2,0
-0.8381661895056514,-0.8831847621657927,0.3091855934612916,1,0
-1.1523431761825194,1.0057369044865472,0.3091855934612916,3,0
0.7655473285426272,0.9180734620841393,0.3091855934612916,2,0
0.409145234705536,0.6364594828063415,0.3091855934612916,2,0
0.6783865352470017,1.2078601914144453,0.3091855934612916,2,0
1.129702319462135,-0.9766259705956184,0.3091855934612916,0,0
-1.0042577188912956,-0.8801298508109745,-0.6354651587094728,1,0
1.1216853714056725,-1.5029173736668513,-0.6354651587094728,0,0
1.2472014858006713,-1.3418679996399485,-0.6354651587094728,0,0
1.1572418445574726,-1.3258627985165292,-0.6354651587094728,0,0
0.7202311344501175,0.918178703026598,-0.6354651587094728,2,0
1.074836681602313,-1.2145159626837883,-0.6354651587094728,0,0
1.0269029903721731,0.9024433085059489,-0.6354651587094728,2,0
-1.001129785916846,1.0711862599647586,-0.6354651587094728,3,0
-0.7607157162959777,-0.3327668977772524,-0.6354651587094728,1,0
-0.8257998672889745,-0.7648600580510756,-0.6354651587094728,1,0
0.6524343460127098,0.5763199557269291,-0.6354651587094728,2,0
0.8167478103316619,1.203299557374546,-0.6354651587094728,2,0
1.2064465510121163,-1.2171704398533658,-0.6354651587094728,0,0
0.7388621661911939,1.1874772561653917,-0.6354651587094728,2,0
-0.9159063378652104,1.0026127999617986,-0.6354651587094728,3,0
-1.0127210842163044,-0.5653165302072567,-0.6354651587094728,1,0
-1.1778502514220617,0.8378156475815817,-0.6354651587094728,3,0
-1.0803545147299076,-0.7763393847014484,-0.6354651587094728,1,0
-1.1392501262841597,-0.985133826080215,-0.6354651587094728,1,0
-1.0172019318902257,-0.5229611922290389,-0.6354651587094728,1,0
0.7927224626324144,1.2193131066650509,-0.6354651587094728,2,0
0.7641901345676229,0.46859224868215,-0.6354651587094728,2,0
-0.9349698956844887,1.2342868973022685,-0.6354651587094728,3,0
-0.8257197622704501,-0.8704757989405558,-0.6354651587094728,1,0
1.1195908234072616,-1.2173348637246135,-0.6354651587094728,0,0
-1.0020574085277112,-0.6092983776056831,-0.6354651587094728,1,0
0.8753739865011386,0.691072555759144,-0.6354651587094728,2,0
-0.8438737707862267,0.8193752691453368,-0.6354651587094728,3,0
0.7059280478848153,0.9022707278944199,-0.6354651587094728,2,0
1.2485975945723966,-1.3664381401525088,-0.6354651587094728,0,0
-1.089100334266305,-0.765880703486229,-0.6354651587094728,1,0
-1.4130236766123345,1.074438065417094,-0.6354651587094728,3,0
-1.049145990191538,0.8387386973528959,-0.6354651587094728,3,0
-1.1964472472960057,1.007565225609312,-0.6354651587094728,3,0
-0.9635385478109937,1.0126790925690512,-0.6354651587094728,3,0
0.7799335357496952,1.0452183951518907,-0.6354651587094728,2,0
1.1423302518633773,-1.1925752069018662,-0.6354651587094728,0,0
-0.9343030949933266,-1.3745581897487107,-0.6354651587094728,1,0
-1.0214027288269079,-0.8919289473193208,-0.6354651587094728,1,0
-1.0044377279144459,0.92296859764053,-0.6354651587094728,3,0
-0.8600600040146792,0.8557894150677241,-0.6354651587094728,3,0
1.0415986575773641,0.9941641478514077,-0.6354651587094728,2,0
1.0617609899604263,-1.2812617097176096,-0.6354651587094728,0,0
0.7651794830270762,-1.1516451411463937,-0.6354651587094728,0,0
1.4838903362668194,-1.1643414906732668,-0.6354651587094728,0,0
1.2239128115871827,-1.4706776898481426,-0.6354651587094728,0,0
-0.9798511000523001,-0.2893275940517232,-0.6354651587094728,1,0
0.8664767291408068,0.8060999525083714,-0.6354651587094728,2,0
-1.0689269735612221,0.9179167436662904,-0.6354651587094728,3,0
1.2909559040655705,-1.1251734022541293,-0.6354651587094728,0,0
-1.0499084110944563,-0.7411923554646763,-0.6354651587094728,1,0
1.387141453970918,-1.0152903199316703,-0.6354651587094728,0,0
1.3021293579476345,-1.3343085307813247,-0.6354651587094728,0,0
-0.8638457817271469,0.9775960345647594,-0.6354651587094728,3,0
0.7367783658940265,0.8974120155343362,-0.6354651587094728,2,0
-0.8847270704185278,-0.5928232826021568,-0.6354651587094728,1,0
-0.9279459531800155,-0.5181350603115682,-0.6354651587094728,1,0
-0.9619359494630308,-0.8804593564958894,-0.6354651587094728,1,0
0.7983425915112575,1.0234130673811603,-0.6354651587094728,2,0
-1.041042955856364,-0.6958413932514363,-0.6354651587094728,1,0
0.6298412034762032,0.9650547574009771,-0.6354651587094728,2,0
-1.1096730017198386,-0.8114523787815284,-0.6354651587094728,1,0
-0.6784614767136027,1.0264930777909864,-0.6354651587094728,3,0
-1.0554078195597716,1.2383198842323706,-0.6354651587094728,3,0
-0.8037849852571973,-0.9627053465509848,-0.6354651587094728,1,0
0.8886801889450935,0.9096160951868357,-0.6354651587094728,2,0
1.1752060303510765,-1.1203529270971384,-0.6354651587094728,0,0
-0.967530013197389,-0.8318513260154382,-0.6354651587094728,1,0
0.9918257933940575,1.0474673157581578,-0.6354651587094728,2,0
1.5729419747964655,-1.0414375969375655,-0.6354651587094728,0,0
0.6579832654527076,0.9349005478930604,-0.6354651587094728,2,0
0.7754223043153545,0.8461969417208317,-0.6354651587094728,2,0
1.4097809032190904,-1.142130804157613,-0.6354651587094728,0,0
1.1687774417258088,-1.126326520467539,-0.6354651587094728,0,0
-1.2083894642347481,0.9652985883537697,-0.6354651587094728,3,0
1.0738396162407513,-1.2282612975487925,-0.6354651587094728,0,0
0.607272986128479,0.4633356618239535,-0.6354651587094728,2,0
1.2482098410239466,-1.3368968347151435,-0.6354651587094728,0,0
-0.966974038079381,1.10724192428995,-0.6354651587094728,3,0
-1.0809865823766949,-0.662311241335453,-0.6354651587094728,1,0
-0.8212138620285232,-0.9064786479861167,-0.6354651587094728,1,0
0.6543259215216166,0.9123683398029621,-0.6354651587094728,2,0
0.811519348071137,0.665084387339501,-0.6354651587094728,2,0
-0.9196868640062765,1.1497436566700243,-0.6354651587094728,3,0
-1.0709689849403452,-0.6955172612563988,-0.6354651587094728,1,0
-1.1213438790463286,1.160469246161709,-0.6354651587094728,3,0
1.0739738282584566,-1.1799427470424526,-0.6354651587094728,0,0
-1.2148955448555496,0.8420748455393585,-0.6354651587094728,3,0
1.2288122037926588,-1.1700401100148403,-0.6354651587094728,0,0
-0.8094875984304313,1.3927106765180195,-0.6354651587094728,3,0
0.7234827332568975,1.1485479097860931,-0.6354651587094728,2,0
1.0457708264205077,0.872217226243868,-0.6354651587094728,2,0
1.4115160459677554,-1.2634969922616193,-0.6354651587094728,0,0
-1.0748858874827836,-0.8315770645051915,-0.6354651587094728,1,0
0.948997298213517,0.691255714616259,-0.6354651587094728,2,0
-1.078146682656434,0.9300084980878813,-0.6354651587094728,3,0
-0.7998864568586002,0.6924892175354936,-0.6354651587094728,3,0
1.0500685171855881,-1.106070559091735,-0.6354651587094728,0,0
-0.9118452309710534,1.0749416643291936,-0.6354651587094728,3,0
-1.2474750456121129,1.02489932310241,-0.6354651587094728,3,0
-0.9054136760275441,1.0911703823751102,0.39101411415024545,3,0
-1.0524181087317632,1.1915399434220046,0.39101411415024545,3,0
1.1056195926588606,-0.8882689999583494,0.39101411415024545,0,0
-1.1906649753274372,-0.8283646196014463,0.39101411415024545,1,0
-1.0820104383446216,1.0004818055816669,0.39101411415024545,3,0
1.0542667014398333,-1.2485742977509164,0.39101411415024545,0,0
0.9622330462022584,-0.9794881148632839,0.39101411415024545,0,0
-0.7462311564191758,-0.7646055939595093,0.39101411415024545,1,0
0.8409318476379166,0.8506155232538924,0.39101411415024545,2,0
-0.8155110966008328,0.914231420927431,0.39101411415024545,3,0
-0.7264365064073651,-0.4600048472151636,0.39101411415024545,1,0
-0.9494667056652658,-0.6850394660225491,0.39101411415024545,1,0
-1.0442897407198763,-0.6919999596998554,0.39101411415024545,1,0
-0.8117487930582652,-0.7581969496819709,0.39101411415024545,1,0
-1.0046258917371476,-0.980819238652917,0.39101411415024545,1,0
-1.0518115916120743,-0.5829680606577967,0.39101411415024545,1,0
1.328297352324899,-1.315186902108249,0.39101411415024545,0,0
0.8694032718496302,1.1634653053265307,0.39101411415024545,2,0
1.2038178473291343,-1.3222151441522187,0.39101411415024545,0,0
-0.9538613606924555,-0.5525661124243161,0.39101411415024545,1,0
-0.9773142293158893,-0.6474513656481685,0.39101411415024545,1,0
0.7483680492694006,0.6212427510462872,0.39101411415024545,2,0
-0.9517170278862546,1.019279631786572,0.39101411415024545,3,0
1.4283413557732445,-0.9559224196505307,0.39101411415024545,0,0
0.5558433853087904,0.8125692029632189,0.39101411415024545,2,0
0.8478302639023568,0.8883179350462714,0.39101411415024545,2,0
-0.9403638846257031,-1.023549923179677,0.39101411415024545,1,0
-0.9355219221802925,-0.8487083372492747,0.39101411415024545,1,0
0.9974097720632032,-1.477265585146437,0.39101411415024545,0,0
0.8660067393568123,0.9273126884457323,0.39101411415024545,2,0
-0.9915755128067731,1.0409411492147838,0.39101411415024545,3,0
-1.0326683466550026,-0.8245519664265696,0.39101411415024545,1,0
1.1908816070104973,-1.008363961702478,0.39101411415024545,0,0
1.3448950197194658,-1.2375933117524789,0.39101411415024545,0,0
-0.9240160822988899,-0.7412397868181865,0.39101411415024545,1,0
-0.8022491961092022,-0.5524267843216263,0.39101411415024545,1,0
0.8132190485528791,0.7533510379506634,0.39101411415024545,2,0
-0.9596342766176701,-1.003824893049336,0.39101411415024545,1,0
0.7932137541304475,0.7872226669285556,0.39101411415024545,2,0
-1.0322538233609428,1.262725435992967,0.39101411415024545,3,0
1.3270270574930776,-1.176815070575197,0.39101411415024545,0,0
-0.771717850770077,-0.7327267521772803,0.39101411415024545,1,0
1.1103036757792253,-1.1527109782278082,0.39101411415024545,0,0
-0.9259801170419263,0.8891103292084996,0.39101411415024545,3,0
0.9862729006130059,0.9926711830257895,0.39101411415024545,2,0
1.2504539253965465,-1.45941750486232,0.39101411415024545,0,0
0.7497313745549978,0.9440524731010722,0.39101411415024545,2,0
-0.8491225951709285,0.9401059977141255,0.39101411415024545,3,0
-0.8872120474059243,1.018086176247943,0.39101411415024545,3,0
0.7888998712756544,0.9621839937651699,0.39101411415024545,2,0
1.2647383774896226,-1.2796294031348852,0.39101411415024545,0,0
-0.8408777478592765,0.9117897239739711,0.39101411415024545,3,0
0.9907118782037265,1.0690659945319192,0.39101411415024545,2,0
1.2459819272507084,-1.2217439771614496,0.39101411415024545,0,0
-0.954366284937779,1.059652421668426,0.39101411415024545,3,0
-0.9866462274469272,-0.9049762197323845,0.39101411415024545,1,0
1.3570153634579247,-1.4136407903646981,0.39101411415024545,0,0
-1.2000412713997628,-0.8203031841618462,0.39101411415024545,1,0
0.8663958814285025,1.029470714419271,0.39101411415024545,2,0
0.778428753803077,-1.6065647403210563,0.39101411415024545,0,0
-0.9763656484533921,-0.36783327679110484,0.39101411415024545,1,0
-0.9980896790249519,1.0627024439018888,0.39101411415024545,3,0
-0.8560645014859605,0.7364818574526903,0.39101411415024545,3,0
-0.7522266671471497,-0.7338016415893973,0.39101411415024545,1,0
-1.087612484654702,0.9638916895600204,0.39101411415024545,3,0
1.0025372292170398,-1.2989463837903072,0.39101411415024545,0,0
-1.0691613156874196,0.9381880587142662,0.39101411415024545,3,0
0.7169581619223332,0.9322411897142077,0.39101411415024545,2,0
-0.8933052662242416,1.1462197741322064,0.39101411415024545,3,0
0.8612870949060174,0.5782380305171674,0.39101411415024545,2,0
-0.6600555005770607,1.0842812539375324,0.39101411415024545,3,0
-0.9692220301977911,1.0902124920670613,0.39101411415024545,3,0
-0.8080149271171868,1.0123983379983432,0.39101411415024545,3,0
-0.8198648101429397,1.0021514229614088,0.39101411415024545,3,0
-0.7943407135188414,-0.8727289619073008,0.39101411415024545,1,0
1.1963157002076934,-1.536936389538396,0.39101411415024545,0,0
-1.0736288311936837,-0.7296469234955882,0.39101411415024545,1,0
0.8463400693190367,0.8282152682376783,0.39101411415024545,2,0
1.0647767294463804,-1.28614047241177,0.39101411415024545,0,0
0.9524478753040609,-1.2064984547853679,0.39101411415024545,0,0
0.9974181726965811,0.9331257024413673,0.39101411415024545,2,0
0.598439781167118,1.1046781902051246,0.39101411415024545,2,0
-1.0165111879717785,1.2426130030382758,0.39101411415024545,3,0
1.241384290010478,-0.8329010078806844,0.39101411415024545,0,0
-0.8510035670287688,-0.7691364921092726,0.39101411415024545,1,0
1.3848635811002918,-0.9681863441464489,0.39101411415024545,0,0
-1.11272889861562,-0.8212062828966994,0.39101411415024545,1,0
0.6913829007677955,0.7055975061330395,0.39101411415024545,2,0
0.5399590249499088,1.0445723618626965,0.39101411415024545,2,0
-0.9520206138520143,1.1342866001617644,0.39101411415024545,3,0
0.6798519839145652,1.1461887580546568,0.39101411415024545,2,0
0.8031306120883113,0.8082423828898411,0.39101411415024545,2,0
-0.9048820647753765,1.1384798102639644,0.39101411415024545,3,0
0.762304142639964,1.0690851722579748,0.39101411415024545,2,0
1.175267398192902,-1.2756658417626352,0.39101411415024545,0,0
0.1843532882908161,0.7793014232539512,0.39101411415024545,2,0
1.2967271650150936,-1.367954993510619,0.39101411415024545,0,0
0.6494676414970497,0.952285142478112,0.39101411415024545,2,0
1.0588452657129046,-1.659915756367742,0.39101411415024545,0,0
-0.8888874094035887,1.257228275718462,0.39101411415024545,3,0
0.729946507349173,0.8318336275459585,0.20709981711931477,2,0
-1.051540219319505,1.2364102007225775,0.20709981711931477,3,0
0.7407417558345304,1.094247874825233,0.20709981711931477,2,0
-1.0133217935048255,0.9249908067066407,0.20709981711931477,3,0
0.7357829975086643,0.5935063493239344,0.20709981711931477,2,0
1.3313875298927107,-1.2715709385557852,0.20709981711931477,0,0
0.7055911422691121,1.009604447215264,0.20709981711931477,2,0
1.199591904296477,-1.5545520383483835,0.20709981711931477,0,0
-0.8053079206467217,1.0650699343655767,0.20709981711931477,3,0
-0.8758180413339912,1.0918614290552773,0.20709981711931477,3,0
1.365393826873133,-1.2584529001023554,0.20709981711931477,0,0
-0.9857529347003199,-0.6309685668980456,0.20709981711931477,1,0
-1.037338982803503,-0.5330736513794575,0.20709981711931477,1,0
-1.1011425956284748,1.063539584704768,0.20709981711931477,3,0
-1.1100164440935398,1.0176944787386992,0.20709981711931477,3,0
1.3103730547192587,-1.3121878493993306,0.20709981711931477,0,0
-0.8098603350382303,1.029355652068103,0.20709981711931477,3,0
-1.0558806231549396,-0.7365847513958368,0.20709981711931477,1,0
0.9420038522784946,0.9814035098088026,0.20709981711931477,2,0
0.8195934454463435,0.6931918744102493,0.20709981711931477,2,0
-1.2160614018162073,-0.8342865248118244,0.20709981711931477,1,0
-0.948571011858317,0.8680581872334254,0.20709981711931477,3,0
-1.0181029903702332,-0.6541142304330627,0.20709981711931477,1,0
-0.8204709784660623,-0.6709758780266112,0.20709981711931477,1,0
-0.7343995263017015,-0.7328981251205756,0.20709981711931477,1,0
0.8438359344658333,0.7835145044137914,0.20709981711931477,2,0
-1.2724495324694798,-1.021112951163559,0.20709981711931477,1,0
0.5977437049097565,0.7345196638366981,0.20709981711931477,2,0
-0.69915347725547,-1.0502846584907426,0.20709981711931477,1,0
0.9479453271187651,0.6760986245763161,0.20709981711931477,2,0
1.4912335660102103,-1.058728522558961,0.20709981711931477,0,0
-0.9389502215720913,1.0614435870807823,0.20709981711931477,3,0
-1.1760266715009429,-0.7527054449435567,0.20709981711931477,1,0
1.151502837741545,-1.344435325943557,0.20709981711931477,0,0
0.8964061566572624,1.1603519176927422,0.20709981711931477,2,0
1.1844797207227769,-1.1488528864276706,0.20709981711931477,0,0
1.2121169893250494,-1.3201240609243192,0.20709981711931477,0,0
1.1444240514713122,-1.3624530886319122,0.20709981711931477,0,0
1.1443546517606054,-1.3720847598859645,0.20709981711931477,0,0
0.7195831206603084,0.840129306229591,0.20709981711931477,2,0
-1.0579964476312531,1.2211592602557024,0.20709981711931477,3,0
-0.9852529427486071,1.3414680702202368,0.20709981711931477,3,0
0.6988779808098835,1.0297895789064881,0.20709981711931477,2,0
0.8149436041386806,0.7815755090124243,0.20709981711931477,2,0
1.3614200669462713,-1.122535604681442,0.20709981711931477,0,0
0.4430797169069054,0.9049911418784312,0.20709981711931477,2,0
-0.877912310861706,1.1807503237735528,0.20709981711931477,3,0
1.2453921071594842,-1.288911052644864,0.20709981711931477,0,0
-0.8585343876259369,-0.7316407968756259,0.20709981711931477,1,0
0.8730213350321371,0.614473109101841,0.20709981711931477,2,0
0.698783562048597,0.8520951180900646,0.20709981711931477,2,0
-0.992090396095942,-0.6655442283914286,0.20709981711931477,1,0
0.7624533797253856,-1.152531042657081,0.20709981711931477,0,0
-0.8924838051179811,0.8764616423092696,0.20709981711931477,3,0
-0.9313533521792695,1.3955532252515286,0.20709981711931477,3,0
-1.0152852341297691,-0.5321891972809916,0.20709981711931477,1,0
0.7131364197193893,0.7988976423999055,0.20709981711931477,2,0
0.7484480019924806,0.8914478791446242,0.20709981711931477,2,0
0.766204766806454,0.6434144006207265,0.20709981711931477,2,0
0.7234899421183104,0.7760301251082571,0.20709981711931477,2,0
-0.8681193843168832,0.9726371074794471,0.20709981711931477,3,0
-1.0310684887953652,-0.8736270203759703,0.20709981711931477,1,0
0.7518023615328158,0.7697486583292533,0.20709981711931477,2,0
-1.0697439307694296,-0.6874707731220877,0.20709981711931477,1,0
-1.2977028327352307,-0.8365571174854177,0.20709981711931477,1,0
0.6564492673533289,0.7764412858983057,0.20709981711931477,2,0
1.1723646432969335,-1.2862214712123037,0.20709981711931477,0,0
1.487435677551198,-1.2988560708969124,0.20709981711931477,0,0
1.1202988001363905,-1.0140723945737982,0.20709981711931477,0,0
1.3715176978232202,-1.158223066397346,0.20709981711931477,0,0
1.3186386919603108,-1.414633746693445,0.20709981711931477,0,0
-0.7959914642517243,-1.047639233795448,0.20709981711931477,1,0
-0.8557167619160493,1.0800498503913303,0.20709981711931477,3,0
1.3062905550739126,-1.2338564356968793,0.20709981711931477,0,0
-0.823888178096171,-0.3807696022748684,0.20709981711931477,1,0
-0.7411620026834698,0.725948205934024,0.20709981711931477,3,0
-1.2438250499467114,-0.5904774808738077,0.20709981711931477,1,0
-0.8816393293244349,1.064011389135084,0.20709981711931477,3,0
1.1934198541076693,-1.517224975657907,0.20709981711931477,0,0
0.9356567651021269,-1.1776301778417044,0.20709981711931477,0,0
1.3457489703068362,-1.1382968459797456,0.20709981711931477,0,0
0.9896377715884683,-1.2436530687234797,0.20709981711931477,0,0
0.9208482119726844,-1.094760223968924,0.20709981711931477,0,0
-1.004561773206744,-0.752626084331343,0.20709981711931477,1,0
-1.3706496887185793,-0.712747639311953,0.20709981711931477,1,0
-1.1006575999733117,1.1137911505408291,0.20709981711931477,3,0
0.8273051056392519,0.900670070539778,0.20709981711931477,2,0
1.3424913802479923,-1.3088500809123917,0.20709981711931477,0,0
-1.0115448251140753,-0.44779698322322303,0.20709981711931477,1,0
-1.1817095690082076,-0.7324358857318787,0.20709981711931477,1,0
-0.8643428265246383,0.8098170683934302,0.20709981711931477,3,0
-1.037481808767957,-0.6374814668286338,0.20709981711931477,1,0
-0.892958582932655,1.4810394224868584,0.20709981711931477,3,0
-1.0482188184655334,1.090119863725563,0.20709981711931477,3,0
0.5623128171775306,0.5114853309963443,0.20709981711931477,2,0
-1.0689470558729437,1.1881115998499472,0.20709981711931477,3,0
-1.3289586140980691,0.9227110353360828,0.20709981711931477,3,0
-1.0601703223638184,-0.839236352607969,0.20709981711931477,1,0
0.7548507457331677,0.3539494529544692,0.20709981711931477,2,0
-0.7456132903931711,1.0914508487357346,0.20709981711931477,3,0
