x0,x1,weight
-15.661430703846564,28.381210861007787,1.0
-15.28172341807537,28.826480430594692,1.0
-15.373136162837412,28.95339387640708,1.0
-15.763487458420222,29.77228475236682,1.0
-14.14643275923298,27.061101033309015,1.0
-14.634299907387291,29.35625343264554,1.0
-15.074779620245629,29.159265411254914,1.0
-15.372901567454718,27.890730354496426,1.0
-17.104478232992065,28.16352630756274,1.0
-16.678821678289964,30.947432332023887,1.0
-14.632184471902132,29.042942750933996,1.0
-14.546164854524983,28.260339667244946,1.0
-15.066416105740803,27.488592393177488,1.0
-16.02061725209858,27.718463709358314,1.0
-15.125171006116009,26.841130759759018,1.0
-14.466194296563629,27.474812936004653,1.0
-14.408137923461934,30.926676534070214,1.0
-16.65436661421847,27.931027738912473,1.0
-15.808039236553514,29.956868974439335,1.0
-14.033226886518797,28.2454372989248,1.0
-15.703915611012773,27.973511486647624,1.0
-15.026404491596374,30.218619479729185,1.0
-16.50066717074479,29.8748064765224,1.0
-17.023462380352697,28.53240036501961,1.0
-15.754693646237543,28.80569933373164,1.0
-17.27417392714834,29.432197762544153,1.0
-16.578079725261663,30.0289069872218,1.0
-14.717696088010342,30.707008314970317,1.0
-14.269312640418752,29.960870757399924,1.0
-15.725596749714413,28.066214157210972,1.0
-14.73074864510609,28.014123398951,1.0
-14.952609623157803,26.784973206333,1.0
-16.2734885992639,29.642857782540634,1.0
-16.484591296989965,29.3552597115677,1.0
-16.086328666880647,27.904846359867424,1.0
-16.62913603197215,30.041429373727773,1.0
-16.26070758443896,27.916392672355165,1.0
-14.281592560552994,28.964249776986286,1.0
-15.77731745508924,27.532982621951394,1.0
-15.639297637428045,28.20196917832005,1.0
-14.978599341480432,30.504375894694853,1.0
-14.059019105121386,29.301588607621827,1.0
-15.009447034948574,28.710916843135802,1.0
-14.841627946458175,27.863332585313685,1.0
-15.145382924052122,28.193343451611675,1.0
-14.725014340308363,28.6386035600995,1.0
-16.372988144884566,28.188111376770117,1.0
-16.575104497041174,28.61355693970071,1.0
-14.291418466080716,29.426161855109193,1.0
-14.419080693210745,29.884541371289334,1.0
-16.577077780033136,30.197607051430797,1.0
-15.291781010649604,29.787643719711955,1.0
-15.912408033970435,29.833312477722043,1.0
-14.34858525010378,26.465113506503727,1.0
-14.536487127728552,29.25405625737423,1.0
-14.432356007174684,30.106731285577283,1.0
-16.42872224204096,29.53565886250309,1.0
-15.488725169736915,28.906115322176095,1.0
-14.676202912799008,29.001637310394248,1.0
-15.5573437377495,30.28674360796162,1.0
-16.346032356480396,29.654210957270166,1.0
-14.924030183458182,28.826441561050892,1.0
-13.780084138381472,28.907794768128863,1.0
-15.029415316716468,29.837465269108936,1.0
-14.2208021194327,29.516822162253767,1.0
-15.743006135195802,30.830194945661706,1.0
-16.098657664054066,27.872077713542275,1.0
-15.880822945353247,27.44927309882112,1.0
-16.214215587217083,28.490039467375944,1.0
-14.805828911886515,29.260923012382673,1.0
-16.39996740750999,29.018460698681256,1.0
-15.86407117256508,29.571198447655878,1.0
-16.79429996891892,29.5999166707468,1.0
-16.785453870752182,27.939500169039846,1.0
-17.05049645008168,28.8890973538114,1.0
-17.464025855206135,31.990832966572455,1.0
-16.094749406896362,29.372582572466982,1.0
-14.200918278858644,28.368585432174974,1.0
-14.097642024047897,29.51047813228296,1.0
-16.5254866244203,27.96856724234474,1.0
-17.08013070194122,28.86695960981411,1.0
-15.968512221208751,27.62406895406881,1.0
-13.061952314312485,28.662534383347346,1.0
-13.891179508506356,28.388954161111734,1.0
-15.039080132627662,29.32759597825648,1.0
-16.07130464611864,29.741388254710408,1.0
-16.099917150604035,27.956932350239025,1.0
-14.497091523380874,30.858143641608507,1.0
-14.627968540989965,29.734057325869742,1.0
-15.955726420990342,26.810225713129782,1.0
-15.861908243045637,27.902723404118948,1.0
-17.808040989269088,30.437576146659133,1.0
-14.779539191391775,29.28266113160525,1.0
-14.758031473803207,29.516990940597097,1.0
-14.514159499555337,29.306432836952293,1.0
-14.582115940382737,30.41140000438125,1.0
-15.95590579426933,28.340036234538086,1.0
-16.15923125115773,28.348835276235604,1.0
-14.611987974699645,28.32911280603588,1.0
-17.188669537954457,29.28624221081217,1.0
-14.27807201523446,30.260135195181885,1.0
-13.973292161079604,29.930117780367965,1.0
-14.666898755759803,28.029960624858514,1.0
-14.633778476087278,29.198698609257185,1.0
-14.336832676980356,27.775549693637057,1.0
-15.866328855337219,28.02160553295928,1.0
-15.408165392518685,29.176211173864527,1.0
-16.476854069613694,28.571312682072996,1.0
-15.425005864073604,30.470942539387718,1.0
-15.897551307107864,28.60648155450802,1.0
-15.31313307781542,31.442869775287658,1.0
-14.167254246860004,29.357330075621096,1.0
-15.727562381912785,27.69097938162912,1.0
-15.730700079660496,31.963118387355276,1.0
-16.125253482175054,28.344017371160735,1.0
-14.756477190801442,27.49398019621789,1.0
-13.570598433878468,29.60860724218133,1.0
-14.603086262393653,28.142413971653447,1.0
-16.10144886986262,29.400521143741408,1.0
-14.763805152580051,28.69011843985124,1.0
-15.385043177561089,29.90512968793262,1.0
-14.048628958739329,29.357905173021,1.0
-14.203176508609731,29.476598063090126,1.0
-15.856706961582828,28.402579439773948,1.0
-15.784922846659118,29.43539955739567,1.0
-14.388090780747348,30.02196072028723,1.0
-15.671749048139178,29.000559015991044,1.0
-15.42783371982555,30.512665889316352,1.0
-16.729664123631988,27.14095579402242,1.0
-15.416374622311936,30.307401773467394,1.0
-15.691055160120092,30.465462387355437,1.0
-15.495246411005969,28.548866846329496,1.0
-16.052765515041724,29.964524230732422,1.0
-15.556532401635156,28.4643643307486,1.0
-16.838358953553147,29.64909869079045,1.0
-13.922497830656873,30.271084967377774,1.0
-14.9398058203977,28.839079678485472,1.0
-16.439753381689602,28.344251731265466,1.0
-15.163681030502158,28.2237127416176,1.0
-15.284882375054305,28.505470642799875,1.0
-14.691009570442583,29.881945857723185,1.0
-15.308368376577329,28.240431512568644,1.0
-14.888443126671147,29.898440329181074,1.0
-15.04796571139397,29.750366959042136,1.0
-15.007520457404706,30.657240725468775,1.0
-15.305190676204731,28.190153328073826,1.0
-17.817220408225438,30.54500532660907,1.0
-15.616241735353373,27.557246724372796,1.0
-17.273321158898042,29.398957072376707,1.0
-15.440789721090987,29.81576228411165,1.0
-13.877033736269734,30.99991785813549,1.0
-15.886274203163206,29.323658813200833,1.0
-15.752446045453315,30.32026292497533,1.0
-13.426687822458458,30.63728657885201,1.0
-12.76244266777425,28.709276827578808,1.0
-15.529249628265282,28.616194285266086,1.0
-13.318599597991387,29.63145666238802,1.0
-14.775976966117328,29.81564466122433,1.0
-15.980618100611204,30.093159963509763,1.0
-14.201639622012522,27.70829008784585,1.0
-15.430127803672438,29.260696225492797,1.0
-15.119163296106505,30.827941977130376,1.0
-15.261776594643884,29.899198981057104,1.0
-14.09276357681442,29.442667554437605,1.0
-13.269916789145201,30.196533724162343,1.0
-14.940425647599783,27.908156914480912,1.0
-15.413721942648921,30.942996968541607,1.0
-14.376325731218973,29.668464311024497,1.0
-16.26325335037983,30.162303640275848,1.0
-15.080760607860267,29.97852824537472,1.0
-15.895983983487717,28.39487608302747,1.0
-16.007994679699273,29.95396343194341,1.0
-14.489703927316356,29.68851043816707,1.0
-15.037638756190352,27.77868645727587,1.0
-16.547428047382926,29.57040172013484,1.0
-16.900607857121418,30.43260194488703,1.0
-15.994272313320474,30.097446332108643,1.0
-15.775643171231158,29.715317369649625,1.0
-14.88440106756317,28.417938179094865,1.0
-16.25696948752286,30.23252248428449,1.0
-15.145106130305964,28.57636102322201,1.0
-14.496798913495043,29.78323930871374,1.0
-15.369353112493787,29.945872258185176,1.0
-15.814890804227682,27.726875993245166,1.0
-14.99192503158502,29.53069235077149,1.0
-15.244088131617291,31.784592939589086,1.0
-16.182751507880422,29.700681737468805,1.0
-15.253649784936927,31.8233081162617,1.0
-13.952322243439589,29.511589599502496,1.0
-14.609647376151056,29.417833623424553,1.0
-16.758598299701347,29.812836038379146,1.0
-16.908093632302368,27.91127277745014,1.0
-14.225735114578638,30.430740429120046,1.0
-14.942675620385584,29.00615934301756,1.0
-14.717136863304091,29.06450677365246,1.0
-15.052820049587302,30.112993045182467,1.0
-14.965678033186675,28.63242956085988,1.0
-14.393673313887453,30.562207398335737,1.0
-14.439868110833116,27.957002612078554,1.0
-14.678383614947329,28.388308060464627,1.0
-17.021451097446942,29.54522140426578,1.0
-13.108113498425181,30.045933857329075,1.0
-15.851680652877757,29.359240453724123,1.0
-14.575479084258307,28.547605680661633,1.0
-15.523609376760776,29.31629760692525,1.0
-16.71823140903481,29.09051432629203,1.0
-15.279569933042765,27.946932395887245,1.0
-16.098025506199306,28.8186143493244,1.0
-16.139379642981048,28.45258750797961,1.0
-15.931134205658607,29.82601234086829,1.0
-15.175374927934188,27.84313788712499,1.0
-17.185336196179712,29.0478143935201,1.0
-14.37633603653351,27.299840590386033,1.0
-15.963155116587266,28.298716931951326,1.0
-17.686948233867955,28.827791703468403,1.0
-14.243998787589506,27.153506990320302,1.0
-15.486205584445283,28.484426953103366,1.0
-14.807564555185738,28.88476448996948,1.0
-14.169651034864884,28.71118297149056,1.0
-16.319862504077097,30.90753343294323,1.0
-15.937354666506833,29.04894182497586,1.0
-13.136601429126866,30.145448880372868,1.0
-14.42472902181184,28.57744462366295,1.0
-14.54135152651026,30.209090284013143,1.0
-16.5414697931515,30.153922695104207,1.0
-15.386139136618738,28.92142939436736,1.0
-15.23339272726829,28.648947119471494,1.0
-16.1737469983853,29.06903837980293,1.0
-14.461405921387321,28.875319200670358,1.0
-14.532620451558945,29.0255485602387,1.0
-16.82075194062588,30.52369085906643,1.0
-14.36209472356154,28.025302511848086,1.0
-16.4527089614638,29.232013647288753,1.0
-16.2478119006121,28.331107123965158,1.0
-13.729511245918754,29.315425775683995,1.0
-14.129409001522474,31.52625683311389,1.0
-15.351845130044229,29.737598437394748,1.0
-15.439186358233938,29.435211077472918,1.0
-14.81138290073876,28.585161344468464,1.0
-15.335683357067525,27.929269408636777,1.0
-17.04496226890856,28.12846309237163,1.0
-13.844273241587173,29.570268775028413,1.0
-15.192918440504323,29.463071799508498,1.0
-14.66514579683261,30.471981068948555,1.0
-15.537854737362292,29.862731651296375,1.0
-15.35539959243134,29.331012463521656,1.0
-17.428194031097092,29.52359540245216,1.0
-15.683354444404824,29.494440960930234,1.0
-15.114543694714213,30.481392591119587,1.0
-15.332671960950657,29.8285843227886,1.0
-14.729275014451712,28.927050933497895,1.0
-16.265885330650903,29.42157617328367,1.0
-16.939753155937947,29.604489417742126,1.0
-14.848887575508918,30.843233794125993,1.0
-15.432767536739028,28.169196090845286,1.0
-16.01917966870975,29.567758187854185,1.0
-15.59705224335029,29.24717813797593,1.0
-15.498394265095033,29.18479253188835,1.0
-16.552517262156694,27.70684126932041,1.0
-14.233826632898323,29.029724317759538,1.0
-15.015684074779358,28.003909289459145,1.0
-14.766168576276568,28.912185788738107,1.0
-14.501210731998906,29.71782370725813,1.0
-15.154660814309297,29.21576736368228,1.0
-14.592653645914108,78.251016038404,1.0
-12.309081172015333,77.83397386032495,1.0
-14.021415662126318,78.64902213331284,1.0
-13.036817560637484,78.75069357436578,1.0
-13.048649626323671,77.77645760747512,1.0
-12.949014184007183,78.43501486721624,1.0
-12.043514058568245,78.2929972454523,1.0
-11.782251102489257,79.00243619329864,1.0
-12.695084705299847,79.28878831244602,1.0
-13.460968244197218,78.77262110300425,1.0
-13.173992988898346,79.14656163777437,1.0
-13.637106212317764,78.35168387765508,1.0
-11.666101398660485,76.20954072665977,1.0
-13.196686015181143,78.22726277965847,1.0
-11.576240445890894,79.08388660464531,1.0
-13.927087751154335,77.83342214280424,1.0
-11.773806720692727,80.16772000409406,1.0
-13.686706664056901,79.8486725557437,1.0
-13.791613643992745,80.07135840120736,1.0
-14.240919153736932,78.66546507163274,1.0
-14.053674159274884,77.66445775809423,1.0
-13.498455893836809,78.79477303143857,1.0
-10.783353522562221,80.07324970077691,1.0
-11.914240885319606,79.07772960640955,1.0
-12.408465522893826,78.01235478727631,1.0
-12.979264769019059,79.06007445964646,1.0
-11.16140977718458,78.62703905694381,1.0
-11.841678633283205,77.39244287650419,1.0
-12.797887002884423,76.9796794390668,1.0
-11.803408688433375,77.56052326856964,1.0
-13.492083258136288,76.96213005626605,1.0
-12.685202890262184,78.42235333494133,1.0
-12.633456096698826,78.89601847823188,1.0
-11.768123892764073,77.6840069787999,1.0
-13.812416644867808,77.01331725581147,1.0
-13.046003290690276,78.06293385711565,1.0
-11.709613940195352,79.86884744632339,1.0
-12.51036278447979,77.85275410635424,1.0
-11.864849897304321,78.39705056720122,1.0
-12.20596737735174,78.99495532377686,1.0
-12.985098497518408,78.94695359566555,1.0
-11.834695769796422,76.81016152138238,1.0
-13.74053253849354,79.63552595868214,1.0
-11.847173663215887,78.76777445098104,1.0
-12.16668349485298,79.53471640247815,1.0
-12.938974832339584,78.7637524383398,1.0
-13.96245556537178,79.62754012871156,1.0
-13.283032849182053,77.91138620954794,1.0
-12.113873300095971,79.10534284316435,1.0
-11.539866867087767,80.00387442465194,1.0
-14.028063241190322,77.12057668121423,1.0
-13.383554392898148,77.0810603664005,1.0
-12.544106211770913,80.2186986917911,1.0
-12.831871359464445,78.57198903571067,1.0
-14.920030726624255,78.31622727891549,1.0
-12.733597171894228,77.64064383217513,1.0
-11.59163075370534,79.69127412444608,1.0
-12.565599144757886,80.86763982322593,1.0
-12.384476435404192,77.50595916794009,1.0
-11.982695007739245,77.94513838528063,1.0
-11.936698080483824,77.86838393605477,1.0
-14.52805802969265,79.39391966152024,1.0
-12.365708437779885,76.6380117775877,1.0
-13.589645503281178,78.60643781353045,1.0
-13.727426453421094,78.91358277285103,1.0
-10.705491015792964,76.75866699207393,1.0
-10.94181495031349,77.76486954422681,1.0
-14.29680463964605,78.52441981533957,1.0
-12.61206811300782,78.88235472200616,1.0
-12.237944895854099,78.03109245948927,1.0
-11.226371848662803,79.10963986498037,1.0
-12.331169565796444,77.93311629197856,1.0
-11.667721371344248,79.78477305077496,1.0
-12.352468093162859,78.81498894001821,1.0
-13.352496823743689,78.33086902504665,1.0
-13.606393648129316,78.49233369548553,1.0
-12.238378381217782,76.62551475019642,1.0
-12.979797976033755,79.65499836981732,1.0
-13.050559268669558,78.94916769713244,1.0
-11.738306507596212,78.09769787172662,1.0
-13.467609735403578,78.59093602386491,1.0
-12.147133336072827,76.33772960808076,1.0
-11.828385784918506,78.45555446636199,1.0
-12.40280973793138,79.97665009642046,1.0
-11.35467192752877,79.91894018956746,1.0
-10.749909213887742,78.45183897455433,1.0
-12.550811537679637,78.90032846391354,1.0
-14.387911087775645,80.11813017046472,1.0
-14.034059590581316,77.13421935204961,1.0
-12.662692511820751,75.66112249822805,1.0
-12.311023200627595,78.95754893889723,1.0
-12.425253917940832,80.71194281885083,1.0
-12.690891403536918,77.90294689233765,1.0
-12.724265263619309,78.82092450531094,1.0
-13.115196748686285,78.47547768220741,1.0
-12.267619008532549,79.69852652657036,1.0
-11.207407670403748,77.90406852017024,1.0
-13.058196984321539,79.76094396063299,1.0
-13.97035983145716,77.8507875181355,1.0
-11.49853419737294,77.27016860529984,1.0
-12.760975017525674,78.79615128272525,1.0
-12.598842769114423,78.53038230794195,1.0
-11.741415195936623,77.9877182622997,1.0
-13.203132194493703,77.8521982688131,1.0
-12.276332071226912,79.07877832514714,1.0
-10.89228014818976,78.44787753653253,1.0
-13.171604957710606,76.35558638993808,1.0
-12.908780233271525,77.18078294044703,1.0
-11.352504882172823,78.77276200388162,1.0
-14.795661637339705,78.94688070697386,1.0
-12.782695877751877,80.06438332872189,1.0
-13.642125080613361,76.22526666782923,1.0
-12.813277043525732,79.61483965002571,1.0
-13.193539393583409,80.11538178054738,1.0
-13.135369839235612,80.00134713874499,1.0
-13.430816349488778,77.51987708189772,1.0
-13.136614904672419,78.04301840195434,1.0
-14.096676991156047,77.28149112271763,1.0
-12.439884439663327,77.25470535242152,1.0
-11.433585524918321,79.76263783886772,1.0
-12.869670930554847,78.63986262051903,1.0
-11.128497764230493,78.85463108804628,1.0
-12.501931164240744,79.5175505913856,1.0
-10.711851134397996,77.57723006657875,1.0
-11.666442195416087,77.74717019579556,1.0
-10.547707706219652,77.62279102740894,1.0
-11.517889985018654,78.84583533570692,1.0
-11.982029997654074,78.16591897929109,1.0
-11.835687578679705,77.74301656751857,1.0
-13.88461233114975,78.10213529804328,1.0
-12.481712816423155,77.96935399641853,1.0
-12.22336660883437,78.08633000941128,1.0
-14.054866903082551,78.68664526147603,1.0
-9.281869737458495,78.97015376566043,1.0
-11.6802121659064,78.47368082146195,1.0
-12.364625071197215,78.34127800640069,1.0
-12.628855877880268,78.41047210033503,1.0
-12.476543537174997,79.10737136511261,1.0
-12.250117174721879,78.94610059824223,1.0
-13.503702018504642,78.50141946112893,1.0
-11.487784997797428,78.23925265749905,1.0
-14.686442238048095,77.98814395350479,1.0
-11.652502973133812,79.10866705951004,1.0
-13.693266960272654,78.62077005398899,1.0
-11.13196150570759,80.29412187042513,1.0
-12.674891481775004,77.77470675366982,1.0
-11.373743859366131,77.78186160827418,1.0
-11.880676344074397,80.10035149344873,1.0
-13.236519892528353,78.693860915436,1.0
-14.29884356254832,78.82499792665118,1.0
-14.118596615551983,78.87263223968252,1.0
-12.175316610144714,77.98243755591992,1.0
-10.698360109037305,80.13272887023315,1.0
-11.756951213999452,77.80767457797756,1.0
-13.597474151655302,77.15356439106559,1.0
-12.575959121696323,77.85866996054352,1.0
-12.698353201468404,75.7197247717542,1.0
-13.224276915426456,77.85041651188853,1.0
-14.403739626208772,77.87522586848412,1.0
-13.796369701706091,77.72429531799376,1.0
-13.347421501704291,76.82749065924614,1.0
-11.274818337604996,79.70836132448044,1.0
-13.512419370170662,78.60627669082228,1.0
-13.668342655761535,77.07869861087086,1.0
-12.614946366123394,78.36235218889848,1.0
-13.642000763882463,78.528064441496,1.0
-13.324613528952582,78.24191289022816,1.0
-12.943228662645652,77.1851461089388,1.0
-10.216116630486454,78.79395170676472,1.0
-11.61554972830876,77.71825947230039,1.0
-11.469747186599296,78.88989944977209,1.0
-11.18450235166958,78.017982898188,1.0
-11.737884776152619,78.42521656051177,1.0
-11.949641151408688,79.9323877196953,1.0
-13.273843964587826,75.92722146727634,1.0
-12.582509907334478,78.79473140875008,1.0
-12.694934899996083,77.54267805747176,1.0
-13.631117696450326,77.93689995337665,1.0
-12.672376982189512,76.78544828740365,1.0
-11.770169444657501,77.95126525443462,1.0
-12.28329818386902,77.34380381426207,1.0
-13.231276147642246,78.00712755406803,1.0
-11.93353375410123,77.04287313210513,1.0
-12.029559190967603,79.6195880931835,1.0
-13.810853114838649,80.62408258970018,1.0
-14.455160879308824,78.21285343314548,1.0
-10.433647224417632,79.03940465893655,1.0
-13.668972186004588,78.36413375749277,1.0
-11.931206738044054,78.85132337344919,1.0
-12.984778687531369,79.11820867032992,1.0
-11.7332084557836,79.3433428584,1.0
-11.429097285340509,77.83375273435907,1.0
-10.889485063984196,79.54923007960352,1.0
-13.676652496034395,77.66048710503745,1.0
-12.757898647731714,78.69644695009534,1.0
-12.881824250584048,78.36903589920936,1.0
-12.642007390653543,77.8982119642825,1.0
-11.079764195115155,78.595744086556,1.0
-12.47531015904406,77.4780646761342,1.0
-12.02641525354542,78.25657647636598,1.0
-13.491148997456836,77.00127291071686,1.0
-13.340671663095296,79.16079697365268,1.0
-13.546505006852016,78.24878240123219,1.0
-12.054940876542444,77.5306398189456,1.0
-10.673572944378696,76.77473644353621,1.0
-12.512779079055273,78.03520400896181,1.0
-11.954758074667492,76.88873946581748,1.0
-11.888633523988826,77.48497386898723,1.0
-12.114201086933736,78.80565238842479,1.0
-11.885701367667018,77.20894353182096,1.0
-12.545651943047307,78.28209112987051,1.0
-13.134744379470126,80.2953105215429,1.0
-14.482257902948103,77.88125758185723,1.0
-13.164756102484121,76.34780906994608,1.0
-12.679466802101643,78.36638128704851,1.0
-11.61915564078448,78.9036433067712,1.0
-11.978931741074375,79.23231963483748,1.0
-12.983554162367202,78.10691551267631,1.0
-11.713358086782781,77.91564194350207,1.0
-11.719939779447458,77.3599007534255,1.0
-13.382777732925344,78.11878032352892,1.0
-11.926663626277858,77.77104188422504,1.0
-12.440074239401087,78.90227485730394,1.0
-12.032766749684738,80.3608040533114,1.0
-11.919508467986006,77.92436480919416,1.0
-12.875312664000223,78.96738183296141,1.0
-12.837499652818815,78.30800874721395,1.0
-11.685317722860125,78.32540056352727,1.0
-12.669864297382887,78.0879820405441,1.0
-13.073449179639617,78.80366086647513,1.0
-12.017021608513328,79.73164505562501,1.0
-12.108137932942366,80.41854558822845,1.0
-12.986066556379239,80.6186518225787,1.0
-11.662519179806052,78.73082479517994,1.0
-12.347571509982114,77.60600466530887,1.0
-13.17452557736951,76.84645506136154,1.0
-13.33763426175266,78.01992227238293,1.0
-12.752996983645968,79.09944912706044,1.0
-11.845732291357992,79.54554033929237,1.0
-12.847799337959328,78.3812698488875,1.0
-12.296855434463408,76.22569771051917,1.0
-12.543758904413568,78.18988904718101,1.0
-10.884268534682361,78.73298897503537,1.0
-13.370527109429837,78.51428339248548,1.0
-11.512348884857682,77.9223231179461,1.0
-11.720258355343168,77.36333983410285,1.0
-12.503165910891374,76.48701443360876,1.0
-11.152825902014113,78.06903511064864,1.0
-12.077094762696689,77.67367981068065,1.0
-12.995944934157926,76.46152909257745,1.0
-12.560731945980226,77.8954730169073,1.0
-11.044250856769253,79.30833220100868,1.0
-13.392423781713239,77.79398268982668,1.0
-13.611617774021285,79.37999591579064,1.0
-13.834903227134998,78.69413670423546,1.0
-11.772910545996483,77.88711881236492,1.0
-14.127681544504398,79.16535187928442,1.0
-10.765172313127394,78.29923136103287,1.0
-12.093623074237815,77.14591904708581,1.0
-12.500161091451856,79.62738104486337,1.0
-14.844408257232592,78.2634978127391,1.0
-13.09248490520621,79.78971914919136,1.0
-12.774252092687945,78.60922753580958,1.0
-11.012600929382032,78.31980754296332,1.0
-11.128242583036664,78.4128688368373,1.0
-11.770567444957246,79.65876547339681,1.0
-12.750762033401848,77.9674351388574,1.0
-11.249221706356519,77.17873821845706,1.0
-14.056868587678501,78.55543856443884,1.0
-10.826708225937201,79.75000989288418,1.0
-12.239359042851813,79.04195138602856,1.0
-14.022402593296082,76.25337397055144,1.0
-13.369981987483957,79.44146390581977,1.0
-13.375869270692734,75.9728390276629,1.0
-12.714762460595601,78.92909144686725,1.0
-11.296153016598232,80.4527149289494,1.0
-13.496854707379793,78.08202385573728,1.0
-11.341994445279196,78.03578914505847,1.0
-14.17214028586306,77.44475789209876,1.0
-13.481797718217734,78.6516743809305,1.0
-12.008636499282566,77.95997402723812,1.0
-11.516809715107936,78.52603236376892,1.0
-12.95513724707544,78.43392077807877,1.0
-13.693511526574088,77.38310123572793,1.0
-13.972867509667664,78.90271717851601,1.0
-13.80997925148648,78.45796659398711,1.0
-12.15846492457639,78.26183601162822,1.0
-13.268526172521264,77.94453414664852,1.0
-12.347573478060312,77.74229729930494,1.0
-12.964746759168927,78.34323665221063,1.0
-13.113098832116464,77.70984730465044,1.0
-11.523746413164062,80.44034258870013,1.0
-10.846365769472584,78.27366915329901,1.0
-12.065002043523615,78.91224769617683,1.0
-11.327762469879366,77.44578228471309,1.0
-13.814754942142406,77.65523346272116,1.0
-11.644123648222756,78.34892858686815,1.0
-12.386243196791106,76.31395823277533,1.0
-13.052491507357317,78.56552287262164,1.0
-12.306694026511325,78.24132220836574,1.0
-12.621421717487715,77.78713674259045,1.0
-13.575331962508168,78.82108383354975,1.0
-11.137191787836436,79.31889858032046,1.0
-12.309018618989562,77.74798904339144,1.0
-14.319847065200497,78.4535776838403,1.0
-13.542132110448806,76.60614943271952,1.0
-11.09818277210403,78.3629546991722,1.0
-12.151443286581966,78.12157987769419,1.0
-12.916752216208263,77.95767735816762,1.0
-13.261738598011299,79.51328745535041,1.0
-13.269632117958848,77.03306976038054,1.0
-11.95276823918107,77.8503415855099,1.0
-14.083955664013427,78.99801048421169,1.0
-13.593246619889708,79.38693150627316,1.0
-12.457234395286441,77.82198818247981,1.0
-13.191707895697153,79.4692082272326,1.0
-12.157947002687159,78.78741244214613,1.0
-12.376406978866356,79.3514010908133,1.0
-14.052559613525233,79.26573225252365,1.0
-12.67057421943007,78.42661892452568,1.0
-12.654825148691982,77.0589598292244,1.0
-12.320234404392501,79.307937761464,1.0
-11.637214446774365,79.37930263157298,1.0
-11.651141414863337,78.57151548946435,1.0
-13.643114418097891,78.97486521743679,1.0
-11.690270349219045,77.21024005107883,1.0
-12.638104765075818,78.56009361435565,1.0
-12.552246042747806,79.92184997364541,1.0
-13.12180964581335,78.95506144369153,1.0
-12.20167610426654,79.32436358489831,1.0
-11.08315287623747,77.41761372797794,1.0
-13.54240715579902,79.04616321175612,1.0
-12.45682804609155,78.92193012768051,1.0
-14.444795452744287,77.58702904186195,1.0
-12.12000959864939,79.15409416103832,1.0
-12.53462727963312,78.42341903098301,1.0
-11.743531212646825,78.61566682526846,1.0
-14.079096155643066,78.70043005976468,1.0
-13.234688342642194,77.03370501707703,1.0
-11.969194289885145,79.03152451081621,1.0
-11.641080014374284,80.14168728418203,1.0
-11.98087767499231,78.98258900351375,1.0
-12.508474761321857,78.44045409701793,1.0
-12.597503266871646,77.36272532557604,1.0
-11.085888939203954,78.88652053711334,1.0
-12.395306595590032,79.57840231856744,1.0
-13.128302206990142,78.9694812172464,1.0
-12.77694263218329,77.58696549125104,1.0
-14.478353394000466,78.35522085400825,1.0
-12.910855522350907,77.98768590370365,1.0
-12.71605700448925,78.17329482699496,1.0
-10.098184189274257,78.38208155502696,1.0
-12.76272835844287,78.36955150419296,1.0
-12.747474106024983,78.55682476310994,1.0
-12.86728945126697,77.19698479730003,1.0
-10.834690029364815,78.93667486471372,1.0
-12.690469785460234,78.21414209878257,1.0
-11.507490951696857,77.6889203969154,1.0
-13.534108489328847,77.83645982607057,1.0
-12.554909157328948,79.27929380372255,1.0
-11.426706003020106,78.09280927549965,1.0
-12.47254986224519,79.79305418401094,1.0
-14.003191601210236,79.1242096902899,1.0
-13.265587655312283,77.68878359446136,1.0
-11.623824756060634,78.38483633038994,1.0
-11.750031160579418,79.03097646451363,1.0
-13.449562001904,78.89826666495281,1.0
-12.57545438312234,78.62745495254435,1.0
-11.734906610168261,79.17288478953675,1.0
-12.44240751356287,78.42496091488862,1.0
-11.772483001763899,77.17365902087329,1.0
-12.329989826434776,76.91854103977744,1.0
-13.418848150261228,79.00588649449449,1.0
-9.926575646921401,77.86476646073035,1.0
-13.039605663910864,78.66282456887993,1.0
-12.609358940718781,78.18557349621106,1.0
-11.3746546158817,78.91237123746158,1.0
-11.27462860428505,78.66035913854301,1.0
-11.012097707686904,76.82469874411416,1.0
-12.919804748814052,78.1707209281771,1.0
-12.0722251475898,78.3466076447843,1.0
-13.917648534405899,81.35966294399324,1.0
-10.538532782614613,77.8237522123675,1.0
-11.715551478763805,78.18506907582335,1.0
-12.976297797488401,77.34806367762283,1.0
-12.816148823247444,78.57105760577548,1.0
-10.425807618566338,79.39319190797073,1.0
-13.399843802181955,78.49066804536454,1.0
-13.958387370619441,78.56551717898334,1.0
-13.110951139845321,78.81654345109477,1.0
-11.242948878168919,77.0644900482784,1.0
-12.961352618859113,78.3063882269366,1.0
-13.856292358352949,78.71336200947172,1.0
-12.67961492327747,77.16614473777254,1.0
-12.867308256583046,77.94867542135152,1.0
-13.323929732351615,78.1199689269282,1.0
-13.007600219428706,77.47482881326931,1.0
-14.726226364616126,78.23415479683926,1.0
-13.387302466612574,78.51693665682491,1.0
-12.607491100786785,77.8941415697429,1.0
-12.66317317710327,76.77275483357977,1.0
-11.726150006022015,78.00192715686063,1.0
